id,renewal,incentives
50279,1.0,3
10883,1.0,3
63150,1.0,3
112947,1.0,3
15808,1.0,3
86673,1.0,3
37573,1.0,3
86095,1.0,3
51439,1.0,3
84537,1.0,3
70168,0.6,3
95189,1.0,3
38839,1.0,3
99675,1.0,3
61196,0.2,3
92713,0.9,3
20825,0.9,3
85261,1.0,3
40779,1.0,3
87744,1.0,3
15481,0.9,3
80559,0.8,3
87173,1.0,3
53879,1.0,3
101370,1.0,3
91003,1.0,3
3281,1.0,3
82796,1.0,3
20508,0.9,3
48428,0.9,3
86988,0.9,3
61201,1.0,3
63766,1.0,3
35975,0.8,3
13291,0.9,3
27976,1.0,3
34180,0.8,3
69526,0.9,3
64022,1.0,3
63111,0.9,3
71313,1.0,3
56357,1.0,3
78446,1.0,3
21611,1.0,3
11626,0.9,3
48713,0.9,3
107245,1.0,3
1684,1.0,3
9104,0.9,3
108990,1.0,3
71433,0.7,3
1401,1.0,3
105770,1.0,3
27198,1.0,3
81366,0.4,3
76245,0.9,3
90720,1.0,3
99247,0.7,3
95285,1.0,3
6353,0.9,3
69566,1.0,3
3288,1.0,3
9918,0.9,3
21687,1.0,3
91979,1.0,3
102988,1.0,3
24109,1.0,3
97225,0.6,3
55901,1.0,3
81437,0.8,3
108964,1.0,3
36359,1.0,3
98510,0.9,3
92442,0.9,3
79819,0.9,3
13072,0.9,3
108542,1.0,3
58339,0.9,3
62731,1.0,3
95951,0.9,3
77013,1.0,3
24828,0.9,3
57794,1.0,3
86634,1.0,3
22487,0.9,3
14962,1.0,3
35263,0.7,3
26611,1.0,3
79967,1.0,3
76020,1.0,3
62301,0.7,3
1138,1.0,3
30328,1.0,3
53777,1.0,3
61055,0.9,3
90776,1.0,3
25487,1.0,3
101978,1.0,3
88064,0.9,3
79769,1.0,3
47217,1.0,3
4165,1.0,3
2572,0.9,3
92355,1.0,3
113129,0.7,3
73633,1.0,3
25818,0.7,3
8110,1.0,3
44979,1.0,3
113106,1.0,3
103823,0.9,3
64834,0.7,3
58696,1.0,3
56316,0.9,3
61359,0.5,3
4710,1.0,3
54371,0.3,3
78205,1.0,3
36223,1.0,3
102945,0.9,3
59554,0.7,3
94074,1.0,3
113599,1.0,3
34568,1.0,3
47267,0.7,3
49836,1.0,3
6484,0.7,3
11274,1.0,3
106753,1.0,3
4047,0.9,3
106784,1.0,3
33185,1.0,3
35583,1.0,3
61402,1.0,3
86873,1.0,3
44791,0.8,3
108493,1.0,3
44391,1.0,3
52381,1.0,3
86482,1.0,3
33805,1.0,3
62171,0.7,3
31830,0.6,3
11540,0.9,3
85943,0.9,3
16267,1.0,3
72472,1.0,3
25237,1.0,3
67099,1.0,3
61460,0.7,3
2008,0.7,3
91983,0.2,3
23682,0.9,3
49187,1.0,3
21087,0.7,3
26630,1.0,3
78163,1.0,3
65692,0.9,3
71325,1.0,3
75575,1.0,3
104154,1.0,3
66369,1.0,3
59975,0.9,3
76057,1.0,3
86656,1.0,3
48667,1.0,3
44935,1.0,3
29896,0.4,3
28177,0.6,3
9542,0.9,3
1800,1.0,3
7787,0.8,3
51586,1.0,3
84666,0.7,3
11442,1.0,3
61882,1.0,3
3843,1.0,3
110878,1.0,3
21746,0.8,3
107147,1.0,3
90965,0.9,3
56021,0.6,3
65340,1.0,3
67200,0.8,3
89019,0.8,3
957,0.9,3
1487,0.6,3
31919,1.0,3
90721,1.0,3
27564,0.9,3
66955,1.0,3
42911,0.9,3
37369,1.0,3
26100,1.0,3
83158,1.0,3
63328,1.0,3
92030,1.0,3
46673,1.0,3
59814,0.7,3
32514,0.7,3
60437,0.9,3
47405,1.0,3
21177,0.8,3
26937,0.8,3
78104,1.0,3
88213,0.9,3
108098,1.0,3
35974,1.0,3
15853,0.7,3
11508,1.0,3
66142,0.9,3
21181,1.0,3
70892,0.9,3
76818,0.9,3
55732,0.9,3
39935,0.8,3
39172,0.9,3
30410,1.0,3
101732,1.0,3
48592,0.9,3
99227,1.0,3
11624,0.3,3
87807,1.0,3
104274,1.0,3
89413,0.9,3
88131,0.9,3
73748,1.0,3
104196,1.0,3
104773,1.0,3
42243,1.0,3
77123,1.0,3
104391,1.0,3
6164,0.6,3
57800,1.0,3
37514,1.0,3
19572,0.9,3
53888,1.0,3
4995,1.0,3
103127,0.9,3
59428,1.0,3
30517,1.0,3
27847,1.0,3
49437,1.0,3
67690,0.5,3
57483,0.9,3
24615,0.9,3
79285,1.0,3
25683,1.0,3
34923,1.0,3
20341,1.0,3
91361,0.8,3
104096,1.0,3
73620,1.0,3
12396,1.0,3
68928,1.0,3
24219,1.0,3
8319,1.0,3
76279,0.6,3
32354,0.6,3
22508,1.0,3
108162,0.9,3
86460,0.8,3
95563,0.3,3
48781,0.9,3
13691,0.9,3
112406,0.8,3
1819,1.0,3
71893,1.0,3
30259,1.0,3
32207,0.5,3
87631,1.0,3
31896,0.9,3
52888,1.0,3
79315,1.0,3
54549,1.0,3
65780,1.0,3
55261,0.5,3
55508,1.0,3
34191,1.0,3
113956,1.0,3
68813,0.7,3
107932,1.0,3
15288,1.0,3
74222,0.8,3
98010,1.0,3
12171,0.9,3
107745,1.0,3
11674,1.0,3
32661,1.0,3
13746,0.9,3
73895,0.9,3
96254,0.1,3
80889,1.0,3
95967,1.0,3
75279,1.0,3
112707,1.0,3
8580,1.0,3
77126,1.0,3
94313,1.0,3
110009,0.8,3
78852,1.0,3
68363,1.0,3
70462,1.0,3
90288,0.9,3
64666,0.9,3
90222,1.0,3
12385,1.0,3
25607,0.9,3
48334,0.8,3
65228,1.0,3
12330,1.0,3
16284,0.9,3
59761,1.0,3
39870,1.0,3
69574,0.9,3
91475,1.0,3
40101,1.0,3
5279,0.9,3
84499,1.0,3
1254,1.0,3
94976,0.8,3
78654,1.0,3
95380,1.0,3
70136,0.9,3
74254,0.8,3
45854,0.6,3
46884,1.0,3
15516,1.0,3
72864,1.0,3
12564,1.0,3
36422,1.0,3
64668,1.0,3
64321,0.9,3
86266,1.0,3
19295,0.9,3
62824,1.0,3
17270,0.8,3
86944,0.9,3
18520,0.9,3
111650,1.0,3
65327,1.0,3
97411,1.0,3
7057,1.0,3
1543,1.0,3
18973,0.0,0
85565,1.0,3
71788,0.9,3
12143,1.0,3
40560,0.9,3
50234,0.9,3
54746,1.0,3
94099,1.0,3
20957,0.8,3
60469,1.0,3
85396,1.0,3
67295,0.7,3
43861,1.0,3
57651,1.0,3
81397,1.0,3
74004,1.0,3
38109,0.9,3
52508,0.7,3
45131,0.9,3
50237,0.7,3
86702,0.6,3
50062,1.0,3
107604,1.0,3
86459,0.9,3
59508,0.9,3
70606,1.0,3
66816,0.9,3
11046,1.0,3
42242,0.9,3
49859,1.0,3
85834,1.0,3
12534,1.0,3
81335,0.9,3
37130,1.0,3
106470,0.8,3
70563,1.0,3
27577,1.0,3
82335,1.0,3
55838,0.9,3
9243,1.0,3
86618,1.0,3
106271,1.0,3
50316,0.7,3
29813,0.9,3
107319,1.0,3
97065,0.9,3
56623,1.0,3
26263,1.0,3
54202,1.0,3
12652,0.8,3
60769,1.0,3
70902,1.0,3
1690,1.0,3
79131,1.0,3
84992,0.6,3
109357,0.9,3
68303,0.9,3
74479,1.0,3
58787,0.9,3
3910,1.0,3
33806,1.0,3
322,0.6,3
22721,0.9,3
103427,1.0,3
43443,1.0,3
2590,0.8,3
68036,1.0,3
88711,0.9,3
18612,0.8,3
65654,0.9,3
101630,1.0,3
28128,1.0,3
27030,0.9,3
108843,0.9,3
95804,0.8,3
71197,1.0,3
18332,1.0,3
81783,1.0,3
13724,0.9,3
7769,1.0,3
78683,1.0,3
66340,0.7,3
51352,0.9,3
94642,0.9,3
110440,1.0,3
51486,0.9,3
85093,1.0,3
111234,1.0,3
60223,1.0,3
33552,0.9,3
94942,0.3,3
92832,1.0,3
75087,1.0,3
96983,0.9,3
49745,1.0,3
71125,1.0,3
93518,0.7,3
15833,1.0,3
25468,1.0,3
18581,1.0,3
1302,0.9,3
80179,1.0,3
72693,1.0,3
28255,0.9,3
10481,1.0,3
10493,1.0,3
112434,1.0,3
6588,1.0,3
54298,1.0,3
108221,0.7,3
65026,1.0,3
92255,0.5,3
26060,1.0,3
6526,1.0,3
19051,0.9,3
1379,0.9,3
109155,0.9,3
58587,1.0,3
2338,1.0,3
99945,1.0,3
49841,1.0,3
76056,1.0,3
42592,1.0,3
79076,1.0,3
15805,0.8,3
58682,0.3,3
56343,1.0,3
56475,0.9,3
66893,0.9,3
70802,1.0,3
35571,1.0,3
87387,1.0,3
44290,1.0,3
6640,0.5,3
68487,1.0,3
15084,1.0,3
9231,0.9,3
28585,0.9,3
41929,1.0,3
2883,1.0,3
94546,1.0,3
47608,1.0,3
65346,1.0,3
29164,1.0,3
99331,0.9,3
7409,1.0,3
13538,1.0,3
80585,0.8,3
64193,1.0,3
2545,1.0,3
67559,0.8,3
21561,1.0,3
21156,1.0,3
40252,1.0,3
79880,1.0,3
94410,1.0,3
6914,1.0,3
50160,1.0,3
74433,0.6,3
67697,1.0,3
80692,1.0,3
84349,1.0,3
61689,0.9,3
80831,1.0,3
28316,1.0,3
24370,1.0,3
109373,0.8,3
8789,0.8,3
18956,1.0,3
42165,1.0,3
24475,0.9,3
70375,1.0,3
58051,1.0,3
100121,1.0,3
4310,1.0,3
42997,1.0,3
36678,0.9,3
73647,1.0,3
113312,1.0,3
106384,1.0,3
30511,1.0,3
51843,1.0,3
55813,1.0,3
110126,1.0,3
99843,0.9,3
95742,0.9,3
73240,0.9,3
93062,1.0,3
76500,1.0,3
67969,0.9,3
62564,1.0,3
111110,1.0,3
93807,1.0,3
40008,1.0,3
5184,1.0,3
13402,0.9,3
10988,1.0,3
244,1.0,3
10456,0.9,3
96631,1.0,3
103602,1.0,3
87221,1.0,3
104,1.0,3
33145,1.0,3
16351,1.0,3
61942,0.7,3
61534,1.0,3
51634,1.0,3
74109,0.9,3
91386,1.0,3
8598,0.6,3
32610,1.0,3
260,1.0,3
74991,1.0,3
84979,1.0,3
93950,1.0,3
78063,1.0,3
19195,1.0,3
90469,1.0,3
51456,0.7,3
47522,0.9,3
69337,1.0,3
66168,1.0,3
14350,0.9,3
94693,0.9,3
51392,1.0,3
56929,1.0,3
77484,1.0,3
19934,0.5,3
15212,1.0,3
100883,0.9,3
73030,1.0,3
21488,0.9,3
4093,0.9,3
79924,1.0,3
100946,0.9,3
48613,1.0,3
72357,0.3,3
44814,1.0,3
77574,1.0,3
47618,1.0,3
68293,1.0,3
2699,1.0,3
22308,1.0,3
51888,0.9,3
90811,0.9,3
54618,0.9,3
4980,1.0,3
53020,1.0,3
54162,0.8,3
105862,0.7,3
94204,1.0,3
6383,1.0,3
80220,1.0,3
78382,1.0,3
90434,0.5,3
101845,0.9,3
47977,1.0,3
93830,0.9,3
110351,0.7,3
100484,1.0,3
9370,1.0,3
35432,0.9,3
95973,1.0,3
89612,1.0,3
45578,0.9,3
51651,0.8,3
66093,1.0,3
38432,1.0,3
23168,1.0,3
67904,1.0,3
86712,0.3,3
85476,0.9,3
39743,0.9,3
85082,0.9,3
30440,0.7,3
11581,1.0,3
23164,0.9,3
104351,1.0,3
74485,1.0,3
3410,1.0,3
45876,1.0,3
67158,1.0,3
108777,0.9,3
88562,1.0,3
58798,1.0,3
73891,0.9,3
86984,1.0,3
65229,1.0,3
35521,1.0,3
10936,1.0,3
50766,0.6,3
71454,0.6,3
89523,1.0,3
101697,0.9,3
22467,1.0,3
26999,0.8,3
105692,1.0,3
12837,1.0,3
83780,1.0,3
110331,0.8,3
5673,1.0,3
20507,0.8,3
14202,0.9,3
99306,1.0,3
62132,0.9,3
59597,0.9,3
99853,0.8,3
47844,0.7,3
41927,0.9,3
103938,1.0,3
92780,0.6,3
87469,1.0,3
32442,0.9,3
104212,1.0,3
97266,1.0,3
7107,1.0,3
594,1.0,3
30604,1.0,3
9951,1.0,3
96930,1.0,3
2006,0.1,3
19875,1.0,3
71704,0.9,3
28475,1.0,3
30430,1.0,3
61362,1.0,3
32983,1.0,3
60285,0.8,3
72538,1.0,3
35290,0.8,3
59309,0.8,3
1430,1.0,3
109291,0.9,3
58439,1.0,3
70426,1.0,3
23092,1.0,3
74224,1.0,3
56656,1.0,3
19698,1.0,3
74138,0.9,3
20262,1.0,3
842,0.7,3
11389,1.0,3
99063,1.0,3
64872,1.0,3
91764,1.0,3
48738,0.9,3
95707,1.0,3
78673,1.0,3
49389,1.0,3
111046,0.8,3
73281,1.0,3
18838,1.0,3
90637,1.0,3
66397,1.0,3
13427,0.9,3
29484,0.9,3
21352,0.6,3
36839,0.9,3
81390,0.9,3
67875,1.0,3
45573,1.0,3
52937,0.6,3
90569,0.9,3
52068,1.0,3
28148,1.0,3
31500,0.9,3
22126,1.0,3
42709,0.8,3
4287,0.9,3
7289,1.0,3
70528,1.0,3
50060,0.9,3
108423,1.0,3
22952,0.5,3
29714,1.0,3
18150,1.0,3
20226,1.0,3
66083,0.9,3
51196,1.0,3
49833,1.0,3
89482,1.0,3
14613,1.0,3
35173,1.0,3
86725,1.0,3
98781,0.8,3
75591,1.0,3
90085,0.9,3
85822,0.9,3
84117,1.0,3
83336,1.0,3
3719,0.9,3
88235,1.0,3
1605,0.9,3
32564,1.0,3
7378,1.0,3
99037,0.9,3
101567,1.0,3
93997,1.0,3
17962,1.0,3
25944,1.0,3
79654,0.8,3
78808,1.0,3
70223,1.0,3
43074,1.0,3
78170,1.0,3
44788,1.0,3
100025,1.0,3
26073,0.7,3
74211,1.0,3
29469,0.6,3
42171,1.0,3
841,0.5,3
102104,0.9,3
29005,0.8,3
96345,0.6,3
29240,1.0,3
109272,1.0,3
42496,1.0,3
57164,1.0,3
52840,1.0,3
14413,1.0,3
42385,0.9,3
67506,1.0,3
49619,1.0,3
92259,1.0,3
106746,1.0,3
82647,1.0,3
3253,0.9,3
77891,0.9,3
80734,0.5,3
84589,1.0,3
82918,1.0,3
38954,1.0,3
93932,1.0,3
2606,1.0,3
113819,1.0,3
69179,1.0,3
71241,1.0,3
102676,0.8,3
2684,1.0,3
54231,1.0,3
111360,1.0,3
58172,0.9,3
24702,1.0,3
54238,1.0,3
50479,1.0,3
67026,0.7,3
69494,1.0,3
110416,1.0,3
105013,1.0,3
74027,1.0,3
17505,1.0,3
101886,0.9,3
38436,1.0,3
49165,1.0,3
84946,0.8,3
98237,1.0,3
112515,0.8,3
77914,1.0,3
3147,0.7,3
25855,1.0,3
63534,1.0,3
108618,1.0,3
63131,0.6,3
29383,0.9,3
1981,1.0,3
77099,1.0,3
1036,1.0,3
66781,1.0,3
88780,1.0,3
68836,0.9,3
86957,1.0,3
94731,1.0,3
65266,1.0,3
67750,1.0,3
61683,1.0,3
43612,1.0,3
14296,0.6,3
4670,1.0,3
66875,0.3,3
71217,1.0,3
62121,0.8,3
99267,1.0,3
59230,1.0,3
101096,1.0,3
103755,1.0,3
105058,1.0,3
93625,1.0,3
48889,1.0,3
68317,0.9,3
49720,1.0,3
103684,1.0,3
33803,0.9,3
87548,1.0,3
109803,1.0,3
68062,1.0,3
78885,1.0,3
42080,1.0,3
53843,1.0,3
106624,0.9,3
36325,1.0,3
8704,0.9,3
33920,0.8,3
87027,1.0,3
21636,0.8,3
75943,0.6,3
96204,1.0,3
40975,1.0,3
2639,1.0,3
2158,1.0,3
10561,0.8,3
80264,1.0,3
6444,0.9,3
84577,1.0,3
1672,0.9,3
39004,1.0,3
106088,1.0,3
14993,0.9,3
51265,1.0,3
79102,1.0,3
16257,0.9,3
51560,1.0,3
95632,1.0,3
53993,1.0,3
94751,1.0,3
1927,1.0,3
57887,0.6,3
60348,0.7,3
43934,1.0,3
38712,0.9,3
71635,0.9,3
34129,1.0,3
41680,1.0,3
37142,0.8,3
43700,1.0,3
36965,1.0,3
89913,0.7,3
88739,1.0,3
93406,1.0,3
11582,1.0,3
103092,0.9,3
12237,1.0,3
99867,0.9,3
74029,0.8,3
56146,0.7,3
75880,1.0,3
32625,1.0,3
62377,0.6,3
60730,0.9,3
18720,0.9,3
37190,1.0,3
21737,0.3,3
9806,0.8,3
90376,0.9,3
63100,1.0,3
73842,1.0,3
43128,0.7,3
906,1.0,3
38685,1.0,3
22915,0.8,3
54614,1.0,3
43619,0.9,3
3921,1.0,3
111494,1.0,3
89927,0.9,3
4086,1.0,3
49711,0.9,3
16399,0.9,3
88948,1.0,3
28511,1.0,3
44739,1.0,3
84900,0.9,3
80186,1.0,3
56613,1.0,3
19235,1.0,3
12695,1.0,3
27600,0.9,3
97752,0.5,3
34039,1.0,3
22088,0.9,3
44686,1.0,3
19755,0.6,3
66658,0.9,3
57666,0.8,3
87923,1.0,3
91047,0.9,3
28533,0.9,3
55996,0.8,3
27607,0.9,3
112340,0.9,3
101179,1.0,3
2060,1.0,3
5808,0.9,3
75585,1.0,3
61685,1.0,3
58610,1.0,3
92820,0.8,3
2724,0.9,3
17073,1.0,3
46067,1.0,3
22958,0.9,3
111432,1.0,3
85730,1.0,3
43330,1.0,3
103782,0.9,3
9130,0.9,3
38045,1.0,3
34076,0.8,3
97588,1.0,3
49878,1.0,3
104211,1.0,3
62231,1.0,3
77731,1.0,3
50986,0.9,3
92612,1.0,3
102088,1.0,3
78044,1.0,3
40772,1.0,3
60859,1.0,3
76422,1.0,3
7141,0.6,3
39676,1.0,3
43178,1.0,3
31999,0.7,3
50585,0.9,3
14265,1.0,3
11710,1.0,3
112205,0.9,3
56179,1.0,3
11945,0.9,3
112104,0.4,3
13728,1.0,3
51409,1.0,3
27219,0.9,3
92827,0.7,3
50830,1.0,3
113947,1.0,3
23781,0.9,3
60394,0.9,3
98334,0.7,3
95075,1.0,3
24282,1.0,3
36332,0.8,3
107121,1.0,3
44252,1.0,3
106086,0.7,3
74280,1.0,3
29197,0.9,3
100898,0.9,3
5621,0.8,3
49352,0.7,3
74088,1.0,3
10671,1.0,3
61041,1.0,3
111769,1.0,3
39720,1.0,3
95916,1.0,3
77316,1.0,3
64046,0.9,3
83030,0.9,3
59121,1.0,3
32172,1.0,3
1868,0.9,3
53580,1.0,3
48407,1.0,3
107746,1.0,3
70463,0.3,3
9910,1.0,3
41637,0.9,3
24453,0.8,3
64958,1.0,3
76355,1.0,3
17965,0.9,3
100618,1.0,3
8567,1.0,3
50507,1.0,3
62018,1.0,3
103682,0.9,3
101484,1.0,3
46004,1.0,3
35473,0.9,3
77028,1.0,3
55585,0.9,3
76861,1.0,3
5889,1.0,3
79723,1.0,3
16598,0.7,3
19108,1.0,3
102429,0.9,3
26200,1.0,3
20474,1.0,3
75427,1.0,3
78069,1.0,3
21762,1.0,3
68094,1.0,3
38984,1.0,3
109899,0.9,3
55382,1.0,3
106581,1.0,3
81315,1.0,3
61904,1.0,3
24769,1.0,3
30018,0.5,3
71826,1.0,3
38967,1.0,3
45351,1.0,3
105836,1.0,3
101294,0.0,0
79767,1.0,3
99092,1.0,3
62317,0.8,3
54013,0.9,3
7127,1.0,3
74246,1.0,3
106971,1.0,3
86663,0.9,3
70785,0.9,3
87784,1.0,3
94634,0.9,3
56026,0.8,3
16020,1.0,3
103801,0.8,3
66109,0.6,3
30338,0.8,3
28730,0.8,3
21475,0.9,3
24976,1.0,3
52288,0.9,3
81855,1.0,3
20895,0.9,3
77194,1.0,3
80116,1.0,3
91306,0.9,3
32814,1.0,3
15780,1.0,3
46467,1.0,3
66791,0.8,3
109798,1.0,3
17392,0.9,3
41965,0.9,3
21458,0.9,3
74369,0.6,3
110264,1.0,3
53501,1.0,3
5853,1.0,3
81630,1.0,3
109622,0.6,3
104845,0.9,3
18082,0.9,3
44127,1.0,3
30229,0.8,3
46141,1.0,3
30262,1.0,3
93471,0.6,3
89892,1.0,3
4194,1.0,3
113663,1.0,3
29778,1.0,3
74475,0.9,3
102406,1.0,3
108946,1.0,3
107059,1.0,3
7888,1.0,3
74520,0.8,3
109105,1.0,3
96523,0.8,3
27334,0.7,3
2247,0.9,3
92514,1.0,3
72511,1.0,3
87375,0.6,3
77899,0.8,3
20442,1.0,3
44787,0.9,3
69903,0.9,3
59246,1.0,3
49949,1.0,3
3839,1.0,3
30724,1.0,3
66554,1.0,3
111595,0.9,3
73286,1.0,3
11688,0.9,3
24241,0.9,3
109765,1.0,3
63865,1.0,3
110537,1.0,3
41391,0.6,3
57711,1.0,3
54954,1.0,3
73199,1.0,3
52939,0.9,3
20938,1.0,3
74761,1.0,3
19962,0.8,3
48616,1.0,3
27963,0.6,3
109302,0.9,3
108815,1.0,3
77879,0.7,3
78256,1.0,3
11517,1.0,3
66452,0.9,3
112527,0.7,3
55255,0.9,3
11866,1.0,3
69545,1.0,3
100360,1.0,3
112673,1.0,3
42563,1.0,3
83948,1.0,3
2114,0.8,3
67792,0.8,3
82450,1.0,3
49803,0.9,3
28573,0.9,3
32153,0.9,3
53957,1.0,3
36670,0.9,3
70576,1.0,3
100309,1.0,3
78822,0.9,3
373,1.0,3
55725,1.0,3
84758,0.6,3
38506,1.0,3
11011,1.0,3
82981,1.0,3
56447,1.0,3
49559,0.9,3
46745,0.9,3
71463,0.9,3
91478,1.0,3
86492,1.0,3
33688,1.0,3
112412,1.0,3
44824,1.0,3
27342,0.9,3
20975,0.8,3
108251,1.0,3
64555,1.0,3
9795,1.0,3
59295,0.9,3
59696,0.6,3
98288,1.0,3
33705,1.0,3
3541,1.0,3
68140,0.8,3
35833,0.9,3
53239,1.0,3
41349,0.9,3
31877,1.0,3
47739,0.8,3
22586,1.0,3
103262,1.0,3
41071,1.0,3
47017,1.0,3
57192,0.8,3
45042,0.8,3
56062,1.0,3
73096,1.0,3
72395,0.8,3
42342,0.3,3
98124,0.7,3
86406,1.0,3
63525,1.0,3
48999,0.8,3
93624,0.8,3
67634,0.8,3
51831,0.8,3
32688,0.9,3
71653,1.0,3
4114,1.0,3
15225,0.9,3
86007,0.7,3
95394,0.5,3
75753,0.7,3
46892,0.9,3
28836,1.0,3
20165,0.9,3
42959,1.0,3
11228,0.9,3
74530,1.0,3
68976,1.0,3
55354,0.6,3
100108,1.0,3
4257,1.0,3
54616,0.5,3
3065,0.9,3
113861,1.0,3
24669,0.2,3
80428,1.0,3
1064,1.0,3
80058,1.0,3
95396,0.6,3
52456,1.0,3
82668,0.8,3
75764,1.0,3
15524,1.0,3
93548,0.9,3
18463,1.0,3
82125,1.0,3
106007,0.9,3
44312,1.0,3
107828,1.0,3
40474,1.0,3
79547,1.0,3
100043,1.0,3
23343,1.0,3
476,1.0,3
71368,0.9,3
79347,1.0,3
97789,0.9,3
67740,1.0,3
78458,1.0,3
39079,1.0,3
85015,0.2,3
26576,1.0,3
101860,1.0,3
6857,1.0,3
31958,0.8,3
31272,1.0,3
48164,1.0,3
79420,0.9,3
16002,1.0,3
58467,1.0,3
2480,1.0,3
95659,0.4,3
84731,1.0,3
27121,0.9,3
20430,1.0,3
11807,0.8,3
58648,1.0,3
56994,1.0,3
24498,1.0,3
32318,1.0,3
105901,1.0,3
27173,1.0,3
78794,0.9,3
99339,1.0,3
102564,1.0,3
5057,1.0,3
78943,1.0,3
67936,0.9,3
104542,1.0,3
93684,0.5,3
81417,0.9,3
48737,1.0,3
50254,1.0,3
108389,0.8,3
34263,1.0,3
81848,1.0,3
73256,0.8,3
59637,1.0,3
90839,0.7,3
53087,0.9,3
100724,0.9,3
95213,1.0,3
34804,0.9,3
3648,0.9,3
98150,1.0,3
103711,1.0,3
26091,1.0,3
61431,0.6,3
73921,1.0,3
56089,1.0,3
13866,1.0,3
15263,0.9,3
4393,1.0,3
98548,0.8,3
86163,0.8,3
76870,1.0,3
83013,1.0,3
57067,1.0,3
2712,1.0,3
21263,1.0,3
55589,1.0,3
6748,1.0,3
45930,1.0,3
13249,1.0,3
14833,1.0,3
29516,1.0,3
22061,1.0,3
43273,1.0,3
72020,1.0,3
22762,0.9,3
105115,0.9,3
58417,1.0,3
5826,0.7,3
78091,1.0,3
56579,1.0,3
32955,1.0,3
83303,0.9,3
66322,0.4,3
38938,0.9,3
111122,1.0,3
21726,1.0,3
63701,1.0,3
100285,0.5,3
78726,0.9,3
31729,0.9,3
100514,1.0,3
68189,1.0,3
88518,1.0,3
32579,1.0,3
47192,1.0,3
8365,1.0,3
66013,1.0,3
72601,0.9,3
2503,1.0,3
87855,0.8,3
110875,0.6,3
102179,1.0,3
61437,1.0,3
58368,0.7,3
80647,1.0,3
39836,0.8,3
104436,0.8,3
95820,1.0,3
35373,0.7,3
92353,1.0,3
76224,0.6,3
8323,0.9,3
60499,0.8,3
4574,1.0,3
69097,1.0,3
8763,1.0,3
14137,1.0,3
108332,0.9,3
96576,0.6,3
14783,0.8,3
32552,1.0,3
31436,0.8,3
75785,1.0,3
71000,0.9,3
49096,1.0,3
50829,1.0,3
65855,1.0,3
44155,1.0,3
106022,0.5,3
101913,1.0,3
94061,1.0,3
61436,0.8,3
93936,0.7,3
4976,0.9,3
95783,0.9,3
42370,1.0,3
93299,1.0,3
57837,0.7,3
91135,0.4,3
69011,1.0,3
2185,1.0,3
24089,1.0,3
30733,0.9,3
109537,1.0,3
105535,1.0,3
25491,1.0,3
63063,1.0,3
7319,1.0,3
19101,1.0,3
28161,1.0,3
97675,0.9,3
80203,0.9,3
98102,1.0,3
49924,1.0,3
55445,1.0,3
104874,1.0,3
47548,1.0,3
42783,1.0,3
49650,1.0,3
23222,0.9,3
47313,1.0,3
56974,1.0,3
86750,1.0,3
94368,1.0,3
112804,1.0,3
102212,1.0,3
69779,1.0,3
86969,0.9,3
17906,1.0,3
23270,1.0,3
3344,1.0,3
3415,1.0,3
54490,0.8,3
14109,1.0,3
110623,0.7,3
18228,0.6,3
105339,0.8,3
107538,1.0,3
70171,0.9,3
70547,1.0,3
37806,0.7,3
38227,0.9,3
87933,0.9,3
19364,1.0,3
75996,1.0,3
41233,0.7,3
21083,0.8,3
112101,0.9,3
57357,1.0,3
13149,1.0,3
47444,1.0,3
47880,1.0,3
25498,0.8,3
85868,1.0,3
90502,1.0,3
3419,1.0,3
17791,1.0,3
96773,1.0,3
64594,1.0,3
69344,1.0,3
44068,1.0,3
70346,0.9,3
59371,1.0,3
93149,1.0,3
97796,1.0,3
90575,1.0,3
18383,0.8,3
75433,1.0,3
88646,1.0,3
35210,0.9,3
24595,1.0,3
94675,1.0,3
21613,1.0,3
79672,0.9,3
42932,1.0,3
64992,0.9,3
63617,1.0,3
38114,1.0,3
1994,1.0,3
33946,1.0,3
97838,1.0,3
24379,1.0,3
63281,1.0,3
93189,1.0,3
66846,1.0,3
21935,1.0,3
30774,1.0,3
101666,1.0,3
86156,0.9,3
104240,1.0,3
17694,1.0,3
100820,1.0,3
111438,1.0,3
59857,1.0,3
50477,1.0,3
96649,0.7,3
65446,1.0,3
21712,1.0,3
102031,1.0,3
14035,1.0,3
9564,1.0,3
91890,1.0,3
106522,1.0,3
35286,1.0,3
65064,0.9,3
45947,1.0,3
57278,1.0,3
51625,1.0,3
17151,1.0,3
96277,1.0,3
112028,0.6,3
87935,0.7,3
58715,0.5,3
60684,0.9,3
20643,1.0,3
72054,1.0,3
6617,1.0,3
20724,0.5,3
10111,0.9,3
44157,1.0,3
68806,1.0,3
60738,0.9,3
20076,1.0,3
89933,0.7,3
73562,1.0,3
8994,1.0,3
25963,1.0,3
26557,1.0,3
92103,0.9,3
111741,1.0,3
91765,1.0,3
30423,1.0,3
12741,0.9,3
74216,0.8,3
62996,0.9,3
62439,1.0,3
39139,0.8,3
42596,1.0,3
45193,0.9,3
54597,0.9,3
75466,0.9,3
8878,1.0,3
77978,0.3,3
18018,0.6,3
92271,1.0,3
59881,1.0,3
71369,0.9,3
50776,0.9,3
83919,1.0,3
6799,0.8,3
62087,1.0,3
34004,0.8,3
29435,1.0,3
26038,1.0,3
94166,0.9,3
5084,1.0,3
50924,1.0,3
95070,1.0,3
