id,renewal,incentives
62450,0.9567128,14.25
73696,0.97175926,4.8
87489,0.97620517,4.8
77911,0.9674298,30.0
66365,0.9882526,2.85
77407,0.8766058,5.8500000000000005
67,0.98610455,3.75
5532,0.9787806,5.8500000000000005
89646,0.9885943,1.6500000000000001
110892,0.9877243,14.25
96354,0.97962934,2.85
19179,0.93037623,4.8
70736,0.98015714,6.9
43410,0.8465619,11.1
7005,0.8951118,5.8500000000000005
45524,0.9492437,4.8
99284,0.98620135,4.8
57834,0.9924177,6.9
47992,0.9367149,2.7
42532,0.9753773,9.0
51060,0.99497116,1.6500000000000001
97944,0.8357912,4.8
52944,0.98823094,23.7
87656,0.8600491,2.7
52515,0.98766077,11.1
69652,0.9810729,10.05
53336,0.96948886,0.6
11880,0.99115574,5.8500000000000005
54288,0.9792047,0.6
78106,0.9559381,4.8
35461,0.87166595,1.6500000000000001
74234,0.9171135,1.6500000000000001
62972,0.92669153,9.0
3987,0.99040014,21.6
35909,0.99575424,2.7
62869,0.9845405,2.7
10843,0.91815466,9.0
73961,0.9510912,3.75
72046,0.9728746,2.85
105552,0.9910501,4.8
34929,0.98912245,2.7
98503,0.946254,7.95
33789,0.9858926,13.200000000000001
105410,0.8812901,0.6
72545,0.9973846,6.9
21732,0.88228726,5.8500000000000005
12037,0.99768364,4.8
105061,0.9865263,10.05
108524,0.8212888,17.400000000000002
4944,0.9882632,4.8
102975,0.9738433,2.7
80670,0.89070237,14.25
13047,0.9770741,4.8
54077,0.98512554,4.8
2360,0.9946346,2.85
55630,0.9932172,13.200000000000001
94570,0.9736138,4.8
92020,0.6910752,22.650000000000002
21681,0.9640066,4.8
28529,0.9687687,14.25
63582,0.987906,3.75
25942,0.42681333,3.75
107655,0.9961572,5.8500000000000005
42270,0.9890211,7.95
84246,0.87782884,5.8500000000000005
33530,0.9902204,4.8
18035,0.9871974,3.75
13745,0.9941398,2.7
40479,0.9914452,4.8
18118,0.94499487,9.0
112915,0.97293514,3.75
17648,0.98604846,7.95
75696,0.73931056,2.85
10910,0.98676634,10.05
85670,0.9853785,5.8500000000000005
88564,0.75788873,2.7
67435,0.288134,1.6500000000000001
71322,0.9904366,2.7
53319,0.92150223,18.45
20727,0.46646225,2.85
11145,0.8766168,3.75
70505,0.9884355,5.8500000000000005
76610,0.99278224,5.8500000000000005
63892,0.8858213,4.8
48864,0.99279803,6.9
2609,0.9737403,4.8
5099,0.8449258,3.75
48253,0.8633282,3.75
54845,0.48828378,5.8500000000000005
81043,0.91297996,0.6
83889,0.8604881,10.05
51984,0.9988918,2.7
79999,0.9780122,6.9
50691,0.8972766,5.8500000000000005
37949,0.96687496,3.75
107280,0.9613797,9.0
61943,0.992059,13.200000000000001
34808,0.9785992,11.1
96003,0.9841875,0.6
54315,0.69849735,3.75
106465,0.98944116,9.0
65466,0.9394121,6.9
90580,0.9556299,5.8500000000000005
83386,0.9908737,12.15
21012,0.9126234,4.8
23866,0.98100454,1.6500000000000001
72233,0.989829,1.6500000000000001
67916,0.96503067,0.6
77726,0.9911835,3.75
2541,0.92976534,2.7
36657,0.94831246,13.200000000000001
53322,0.98572564,2.85
10548,0.9890491,20.55
38989,0.9961009,2.85
100560,0.987316,11.1
104029,0.9346457,3.75
11399,0.85757375,5.8500000000000005
40314,0.30658558,2.7
48173,0.9450416,1.6500000000000001
110581,0.9504329,0.6
81928,0.97078043,1.6500000000000001
69615,0.9215472,3.75
50407,0.92417926,17.400000000000002
22823,0.94840425,14.25
77264,0.87903464,3.75
65816,0.94359046,7.95
33585,0.9824735,0.6
23307,0.9879369,3.75
107621,0.97413075,16.35
54229,0.9694173,6.9
31278,0.93289745,2.7
2537,0.99098796,5.8500000000000005
9264,0.9767794,2.7
25728,0.79316497,2.7
20498,0.95595944,3.75
92866,0.91537446,0.6
59897,0.95529896,9.0
16831,0.9757982,14.25
35845,0.9948447,3.75
44251,0.9966292,4.8
31052,0.9969302,11.1
112524,0.9031322,6.9
99459,0.93594176,10.05
12177,0.92820984,1.6500000000000001
44551,0.98096246,3.75
60690,0.71769637,6.9
64714,0.96492684,5.8500000000000005
86975,0.9955571,6.9
57103,0.97801286,0.6
14720,0.9767883,7.95
14454,0.99117917,2.7
48730,0.82499105,13.200000000000001
43953,0.9192184,5.8500000000000005
78925,0.9950252,0.6
83519,0.9440284,4.8
94934,0.9273889,0.6
27349,0.977687,4.8
89579,0.9948266,5.8500000000000005
86973,0.9584388,1.6500000000000001
77791,0.98152035,2.7
53442,0.9722711,1.6500000000000001
54661,0.9321917,1.6500000000000001
66959,0.9858316,1.6500000000000001
93059,0.9667959,0.6
39887,0.8670447,2.7
45316,0.95256877,6.9
59160,0.89968586,0.6
34611,0.1847614,3.75
55772,0.93876123,4.8
45154,0.8881453,5.8500000000000005
102716,0.93634635,0.6
109195,0.9853367,10.05
33148,0.9886007,3.75
13878,0.9771238,4.8
83621,0.9930139,11.1
83445,0.9547586,30.0
87940,0.98468274,1.6500000000000001
30630,0.9228159,1.6500000000000001
78419,0.8156746,3.75
2099,0.95883304,4.8
1583,0.99354124,2.7
69089,0.99067664,0.6
97548,0.9265511,2.7
82875,0.91879845,3.75
69978,0.5002689,2.7
1833,0.97490114,16.35
106877,0.809537,3.75
73038,0.9660523,2.7
16521,0.99194145,14.25
112225,0.9445803,5.8500000000000005
1228,0.90734756,1.6500000000000001
30478,0.97795016,4.8
29905,0.87136173,4.8
2357,0.96282303,1.6500000000000001
80784,0.9485798,1.6500000000000001
13328,0.6334335,0.6
25128,0.82467955,1.6500000000000001
41094,0.9844247,5.8500000000000005
9777,0.9843494,6.9
89068,0.75923824,3.75
19225,0.8450184,5.8500000000000005
104148,0.86421347,2.7
107989,0.9750158,2.7
26581,0.9663686,1.6500000000000001
1713,0.3436515,4.8
44335,0.9377059,5.8500000000000005
112478,0.8859185,23.7
856,0.997584,12.15
5542,0.99579585,13.200000000000001
14595,0.9400026,10.05
95809,0.99630886,12.15
90499,0.96011704,2.85
13742,0.8775888,13.200000000000001
20423,0.9477438,3.75
56931,0.85533357,5.8500000000000005
21986,0.90549433,5.8500000000000005
9396,0.9789312,11.1
89657,0.98444045,13.200000000000001
98306,0.97965896,0.6
25364,0.96494514,3.75
43572,0.9905387,6.9
5451,0.7359486,4.8
8164,0.9631542,1.6500000000000001
75208,0.9394344,0.6
51897,0.95940727,1.6500000000000001
53025,0.47640797,4.8
82373,0.9946741,4.8
85566,0.97043073,2.7
106642,0.99385697,3.75
39330,0.98377454,7.95
15132,0.9959196,4.8
59509,0.39090788,13.200000000000001
95642,0.96620774,0.6
46068,0.9879858,2.7
84327,0.9502031,5.8500000000000005
91090,0.88097787,1.6500000000000001
97592,0.9682187,5.8500000000000005
72698,0.9940904,1.6500000000000001
32746,0.90094334,2.7
14358,0.98796254,16.35
110963,0.9798504,10.05
54328,0.9898739,2.7
71135,0.9116131,4.8
107646,0.83679676,10.05
13087,0.98676366,6.9
38764,0.98851705,6.9
20176,0.92112064,9.0
35213,0.97759265,5.8500000000000005
60007,0.99673885,4.8
40604,0.943765,1.6500000000000001
75289,0.86139363,9.0
44882,0.98580927,1.6500000000000001
78816,0.97309303,1.6500000000000001
70569,0.98069406,2.7
28300,0.98857903,30.0
88199,0.99309784,11.1
77411,0.97782826,2.7
5732,0.9271837,2.7
12139,0.4353305,4.8
21135,0.97100866,5.8500000000000005
94534,0.97370094,6.9
52263,0.36004514,11.1
15083,0.9739135,1.6500000000000001
98750,0.53991306,6.9
43029,0.99081856,2.7
25437,0.7503928,1.6500000000000001
7568,0.90306413,4.8
16877,0.91627353,0.6
2687,0.99454606,12.15
30567,0.98749465,1.6500000000000001
37457,0.9834922,2.7
29055,0.6175926,6.9
34757,0.9852846,7.95
42954,0.98635143,5.8500000000000005
45258,0.9509494,14.25
87882,0.92717785,7.95
85410,0.47498697,0.6
88998,0.8599897,0.6
90086,0.804253,0.6
27684,0.9517177,5.8500000000000005
104970,0.98115796,6.9
100626,0.9080448,6.9
57530,0.9873488,15.3
79069,0.9720016,1.6500000000000001
98979,0.98278713,10.05
39217,0.98264253,2.7
44284,0.54783607,2.85
34455,0.96225244,2.7
27749,0.9838207,1.6500000000000001
47980,0.98879147,9.0
87343,0.81970453,1.6500000000000001
34009,0.9745174,0.6
19005,0.9895191,6.9
74095,0.9904165,3.75
58468,0.9794429,0.6
13446,0.8364965,4.8
54623,0.97312903,0.6
4965,0.9780898,2.85
52890,0.9596461,5.8500000000000005
38131,0.989296,0.6
43137,0.98251706,2.7
80445,0.98986745,3.75
91745,0.97995824,2.7
90778,0.972875,1.6500000000000001
48881,0.9547793,1.6500000000000001
87170,0.99402547,28.95
51298,0.8815532,15.3
5357,0.69959253,0.6
8298,0.9717485,4.8
73786,0.9714395,2.7
8262,0.9618472,7.95
47747,0.9710777,10.05
76203,0.99036366,4.8
2581,0.9655843,4.8
42311,0.93758976,10.05
36905,0.93306655,6.9
85466,0.9865167,6.9
40208,0.98091644,2.7
95179,0.9459297,4.8
56973,0.95700216,0.6
50103,0.6600563,6.9
89679,0.77927905,3.75
98215,0.9949993,3.75
19963,0.99296784,9.0
80323,0.9898177,5.8500000000000005
30611,0.798731,7.95
36518,0.98552597,5.8500000000000005
23796,0.8481893,12.15
60902,0.9934714,6.9
41808,0.984027,2.85
35533,0.9971807,17.400000000000002
13349,0.9194121,17.400000000000002
78845,0.91100186,1.6500000000000001
47662,0.9591405,1.6500000000000001
71182,0.8408275,0.6
27542,0.9883355,9.0
36514,0.96840256,3.75
44314,0.98494154,0.6
80523,0.95728815,7.95
49800,0.8825559,4.8
24892,0.97818166,9.0
92501,0.99153143,4.8
95585,0.9964636,16.35
54119,0.9826816,1.6500000000000001
34940,0.97481626,2.7
38837,0.9635237,15.3
66530,0.99455714,5.8500000000000005
1736,0.96342635,4.8
94297,0.8215245,0.6
90207,0.98433685,3.75
22600,0.8000696,0.6
38748,0.9316868,2.7
8120,0.98488045,4.8
61692,0.92419976,1.6500000000000001
7414,0.74786055,2.7
228,0.96088636,2.7
2968,0.9763707,9.0
7758,0.99018633,4.8
35847,0.9594454,4.8
29555,0.9871983,6.9
91911,0.93425673,6.9
73949,0.99108326,4.8
9539,0.85903233,9.0
57568,0.9972306,1.6500000000000001
5156,0.59990555,0.6
70913,0.8231228,2.85
11398,0.9677423,2.7
111401,0.81228155,5.8500000000000005
41743,0.99287874,6.9
110145,0.5045312,1.6500000000000001
75872,0.9800016,1.6500000000000001
823,0.9938076,3.75
107079,0.9970644,1.6500000000000001
5445,0.9684522,2.7
83683,0.95289874,2.85
93376,0.9843099,2.7
84391,0.98370427,0.6
63829,0.9902503,2.85
106584,0.9945831,1.6500000000000001
45908,0.99210584,10.05
51683,0.6451182,2.7
37423,0.96596843,6.9
90800,0.9972083,2.85
103011,0.904924,6.9
38799,0.48344317,6.9
4605,0.9864564,3.75
89332,0.9723188,28.95
27745,0.9774975,5.8500000000000005
55556,0.9680597,3.75
85970,0.9151492,10.05
49700,0.9884226,12.15
62678,0.9992167,1.6500000000000001
2642,0.99462587,0.6
74572,0.9009577,0.6
49675,0.88462603,3.75
38066,0.9107731,2.7
75304,0.978425,9.0
90682,0.58958834,2.85
111443,0.94499105,3.75
32457,0.96215445,2.7
42708,0.8965119,4.8
78369,0.9926933,0.6
21029,0.99192613,7.95
41717,0.98472863,3.75
105917,0.980339,1.6500000000000001
2652,0.78607404,1.6500000000000001
91909,0.94799125,0.6
58767,0.9267292,2.7
82967,0.9011831,3.75
101728,0.9892083,7.95
49914,0.9700953,6.9
78931,0.44873467,5.8500000000000005
57872,0.9139788,2.7
77814,0.96749973,4.8
101934,0.92526644,3.75
81827,0.98662496,7.95
88129,0.98990077,1.6500000000000001
75171,0.9865298,11.1
84473,0.9396218,4.8
11881,0.93024343,4.8
103963,0.91445357,1.6500000000000001
4175,0.9786405,2.85
92428,0.54602593,7.95
22879,0.99116033,2.7
89945,0.19967094,1.6500000000000001
74421,0.9803182,4.8
99081,0.8844371,0.6
102480,0.979505,2.7
15495,0.86423635,2.7
4609,0.9408475,2.7
40785,0.9537424,9.0
102672,0.9766728,9.0
49830,0.9096385,6.9
48151,0.89472985,1.6500000000000001
23256,0.9940171,5.8500000000000005
71683,0.8143049,28.95
72255,0.9902783,4.8
93365,0.95329833,0.6
49366,0.9852821,1.6500000000000001
7487,0.8900309,2.7
36535,0.95730215,4.8
100994,0.985521,17.400000000000002
82311,0.9850738,10.05
97423,0.9394023,3.75
625,0.9055536,6.9
114013,0.97274214,1.6500000000000001
57044,0.9339715,1.6500000000000001
25073,0.9769787,15.3
6031,0.9910096,6.9
75874,0.89603645,3.75
83123,0.9837383,3.75
34308,0.9816875,4.8
58328,0.9192399,2.7
84822,0.90138066,2.85
43446,0.9905013,3.75
73167,0.98845625,5.8500000000000005
99720,0.96105707,5.8500000000000005
20764,0.9817647,1.6500000000000001
13292,0.9735199,1.6500000000000001
92941,0.9497184,5.8500000000000005
69854,0.991626,20.55
8217,0.9603648,4.8
42535,0.72404623,2.7
73445,0.8685585,0.6
57225,0.9914226,9.0
51631,0.9576585,5.8500000000000005
33611,0.973977,1.6500000000000001
49926,0.995031,2.7
107257,0.19287834,13.200000000000001
24365,0.8769045,1.6500000000000001
6549,0.91988075,2.7
62876,0.7914207,3.75
95378,0.5555803,6.9
75432,0.96868235,4.8
58660,0.9891461,4.8
106230,0.99920505,0.6
64686,0.9296069,0.6
69029,0.9752951,1.6500000000000001
82064,0.8381812,1.6500000000000001
108146,0.6859281,9.0
43864,0.9554175,20.55
71098,0.958586,3.75
106878,0.98918855,9.0
49640,0.86637175,5.8500000000000005
98708,0.9932318,3.75
94919,0.9886945,2.7
102124,0.981868,5.8500000000000005
92294,0.96856415,2.7
66555,0.9292586,2.85
47188,0.97770643,4.8
103885,0.16688612,3.75
31605,0.89242977,12.15
76289,0.97209585,4.8
32358,0.9222479,0.6
104745,0.4471386,4.8
95591,0.9850321,4.8
99134,0.99269426,1.6500000000000001
51490,0.8394982,1.6500000000000001
23782,0.97793156,4.8
107278,0.99482924,0.6
99106,0.863719,5.8500000000000005
111391,0.98293823,4.8
1476,0.9844924,1.6500000000000001
36545,0.9732905,2.7
95071,0.92342967,2.85
18633,0.98947734,16.35
5924,0.9932029,7.95
26783,0.9704996,14.25
67717,0.9981432,2.85
83684,0.6769024,5.8500000000000005
50129,0.9527532,4.8
31917,0.9843731,0.6
19951,0.98696274,9.0
38278,0.87345177,3.75
318,0.99096817,3.75
45615,0.99407816,12.15
64829,0.9864893,7.95
95321,0.9888537,4.8
33568,0.95488495,3.75
80675,0.6816028,3.75
35947,0.94168305,2.7
23191,0.9981414,1.6500000000000001
107401,0.9052621,1.6500000000000001
27995,0.9934244,2.7
2141,0.43820357,0.6
37883,0.9935075,3.75
50999,0.87104267,2.85
28400,0.9705034,15.3
16586,0.9878804,4.8
46454,0.96481764,3.75
55118,0.9010009,3.75
75807,0.87995434,9.0
6039,0.71015126,4.8
112430,0.96064484,1.6500000000000001
67757,0.8849834,7.95
61828,0.9860715,1.6500000000000001
33206,0.99047977,2.7
70691,0.94230604,1.6500000000000001
87195,0.9065057,10.05
25326,0.9973014,30.0
108014,0.9865486,9.0
16042,0.80415636,2.7
37976,0.9948507,4.8
38931,0.96104026,13.200000000000001
33386,0.97853583,24.75
98464,0.94866645,7.95
11663,0.97915584,0.6
41488,0.98647505,1.6500000000000001
15631,0.9914596,5.8500000000000005
71066,0.8241209,1.6500000000000001
111314,0.87969315,2.7
56528,0.9376488,1.6500000000000001
113170,0.9751281,5.8500000000000005
60426,0.9688863,4.8
26578,0.9064608,0.6
9745,0.94447386,6.9
56641,0.8847582,2.85
38213,0.8975415,0.6
16268,0.99733895,2.85
69890,0.99072343,0.6
82245,0.9883309,1.6500000000000001
5180,0.98183,2.7
94791,0.99530596,9.0
31772,0.94415665,6.9
5054,0.97811675,3.75
15419,0.99390453,19.5
10019,0.99733436,6.9
71956,0.9895726,11.1
80566,0.8868463,2.7
68727,0.9654518,11.1
17233,0.9952088,3.75
51394,0.98847544,7.95
25926,0.8325192,2.85
31204,0.9731678,3.75
57632,0.8745447,2.85
79863,0.985805,3.75
16113,0.9662946,2.7
50702,0.9023746,1.6500000000000001
58108,0.98444635,3.75
59039,0.8095269,11.1
2286,0.9759699,1.6500000000000001
51009,0.9855789,1.6500000000000001
112091,0.99096453,3.75
62834,0.8970305,7.95
19301,0.9596073,6.9
34838,0.9744095,1.6500000000000001
70737,0.9902318,4.8
63290,0.9742967,5.8500000000000005
11729,0.96307516,16.35
10518,0.9386812,0.6
69023,0.81041175,6.9
21056,0.9695827,4.8
33313,0.97631073,2.85
112139,0.9565597,2.7
9904,0.9247237,6.9
58536,0.9655424,6.9
113372,0.96711975,0.6
110914,0.9861921,10.05
101279,0.91952705,10.05
59737,0.9962578,6.9
12188,0.989921,9.0
80249,0.9850071,4.8
32488,0.9776048,12.15
26005,0.8801965,6.9
19373,0.8825108,5.8500000000000005
22954,0.8791569,3.75
24106,0.971383,4.8
83466,0.9231233,1.6500000000000001
52732,0.96681,4.8
25904,0.961587,9.0
95309,0.9949169,5.8500000000000005
2345,0.95597285,6.9
77789,0.9928976,2.7
112490,0.3631632,3.75
44047,0.9850454,0.6
100101,0.9901336,0.6
40225,0.9868651,7.95
38255,0.993064,11.1
47304,0.99313146,6.9
113782,0.97973996,13.200000000000001
89238,0.9954407,12.15
55720,0.97528064,4.8
74969,0.97891486,5.8500000000000005
56439,0.8765287,3.75
43502,0.7581312,3.75
30691,0.97729254,0.6
57494,0.8226313,2.85
106195,0.9428161,17.400000000000002
38079,0.771244,2.7
44608,0.9935369,18.45
31281,0.93318313,6.9
6778,0.92827237,2.7
30047,0.9917744,4.8
8636,0.47259486,2.7
108669,0.9555199,2.7
15306,0.9595608,3.75
31960,0.6573642,2.7
68313,0.94395417,0.6
109355,0.95771945,4.8
39338,0.9866789,0.6
90212,0.9465836,12.15
64268,0.99335515,4.8
11837,0.9936454,5.8500000000000005
103357,0.98602957,3.75
35908,0.98670864,4.8
33314,0.95541066,30.0
87916,0.9903561,6.9
77162,0.9329171,5.8500000000000005
11821,0.8565432,10.05
88563,0.99440706,5.8500000000000005
79173,0.84221256,1.6500000000000001
84852,0.9754537,30.0
19647,0.9709854,2.7
25311,0.9889404,0.6
9151,0.96507704,12.15
65590,0.8913425,5.8500000000000005
75974,0.9468566,5.8500000000000005
40714,0.9772884,3.75
43054,0.9206044,5.8500000000000005
43445,0.9037819,0.6
79461,0.95051324,6.9
102087,0.9636731,1.6500000000000001
31306,0.9826347,3.75
50165,0.99607193,5.8500000000000005
38156,0.5294652,4.8
99976,0.9938114,4.8
65459,0.9215763,7.95
95567,0.5587364,3.75
64044,0.931507,2.7
67347,0.6177071,3.75
2127,0.97989434,0.6
61655,0.9816187,0.6
44769,0.96199334,1.6500000000000001
17022,0.90870434,2.7
13845,0.9380217,6.9
58601,0.99003696,2.7
77741,0.99419266,9.0
103435,0.8078978,5.8500000000000005
5070,0.9340828,6.9
36151,0.9859927,9.0
78667,0.94705546,4.8
20411,0.8912724,2.85
30674,0.9294557,6.9
96329,0.99573815,0.6
71374,0.7861237,0.6
110633,0.8844894,4.8
94096,0.8281715,5.8500000000000005
43647,0.99566746,7.95
47825,0.98473364,1.6500000000000001
14886,0.978366,3.75
16045,0.9891312,4.8
106527,0.8304171,2.85
13727,0.99251056,5.8500000000000005
41974,0.97275484,3.75
79110,0.98455864,2.85
103178,0.8572998,3.75
35062,0.98800325,3.75
4975,0.9824965,0.6
14337,0.98451406,6.9
45299,0.98812824,3.75
82022,0.9938168,14.25
86645,0.9645534,1.6500000000000001
57719,0.98907894,3.75
62614,0.9921537,0.6
53119,0.62548417,3.75
36996,0.9940608,0.6
101308,0.8844449,3.75
86441,0.9489867,1.6500000000000001
11058,0.985844,1.6500000000000001
9590,0.98411673,9.0
78268,0.94011766,4.8
21568,0.9904045,1.6500000000000001
83801,0.9963176,0.6
84670,0.90947706,4.8
36919,0.9939376,7.95
113585,0.9828566,3.75
23595,0.93085897,3.75
59480,0.9413504,5.8500000000000005
113930,0.945701,2.85
41859,0.9625076,6.9
70248,0.9926807,9.0
8218,0.98836374,0.6
68907,0.8754984,0.6
110955,0.92047733,6.9
61258,0.9714361,3.75
42400,0.99423224,5.8500000000000005
92586,0.9799279,14.25
76625,0.9036351,6.9
101863,0.98868304,2.7
67903,0.9495684,0.6
75683,0.9758857,1.6500000000000001
87017,0.95801353,2.85
26812,0.97503304,1.6500000000000001
83455,0.97917545,5.8500000000000005
27363,0.995758,11.1
22020,0.9925413,9.0
55558,0.98715484,5.8500000000000005
16261,0.99257267,7.95
83000,0.97236735,6.9
101582,0.9088848,1.6500000000000001
36618,0.8885494,2.7
62981,0.92838025,4.8
1006,0.99356693,3.75
51994,0.9809064,0.6
87190,0.962336,4.8
81494,0.83783996,1.6500000000000001
2647,0.99258876,1.6500000000000001
3276,0.9720161,2.7
86507,0.9796892,6.9
75573,0.8379143,0.6
68477,0.80586624,0.6
76731,0.9521071,3.75
983,0.92127615,5.8500000000000005
48140,0.98276615,2.7
22291,0.99377835,6.9
97697,0.9595572,5.8500000000000005
25536,0.84991455,0.6
74411,0.96920264,2.7
19528,0.8968607,7.95
81813,0.88547224,4.8
34143,0.9093065,3.75
43540,0.9547631,18.45
22086,0.9700931,3.75
51693,0.8828203,0.6
55309,0.9019701,17.400000000000002
59658,0.99539727,3.75
32247,0.9655876,5.8500000000000005
20083,0.9800775,11.1
85263,0.64171934,3.75
20896,0.98609877,1.6500000000000001
73294,0.9432492,6.9
33096,0.9509436,1.6500000000000001
78107,0.98953897,7.95
100045,0.42925695,2.85
32839,0.99392235,7.95
10999,0.99154377,4.8
68767,0.9890343,5.8500000000000005
89827,0.97655016,2.85
103212,0.99475706,2.7
31532,0.953698,2.7
55473,0.46261626,1.6500000000000001
56008,0.83635765,2.85
94226,0.4544261,3.75
27999,0.99250823,9.0
63361,0.9915583,4.8
48841,0.6139607,2.7
86253,0.99031854,2.7
5112,0.8596461,3.75
83047,0.97613734,18.45
74429,0.9785688,4.8
59082,0.9906888,1.6500000000000001
20020,0.99399996,2.7
112297,0.99426585,1.6500000000000001
24760,0.82602364,4.8
20513,0.9825721,3.75
54686,0.99212074,2.7
53138,0.6272108,3.75
7316,0.9586141,9.0
87286,0.9042511,2.7
439,0.98906577,5.8500000000000005
25227,0.9756411,5.8500000000000005
35291,0.97809064,11.1
97100,0.86935407,10.05
4033,0.97910875,1.6500000000000001
74336,0.95540667,2.7
11884,0.9915456,16.35
85050,0.95600945,4.8
73420,0.9161886,2.7
71537,0.98762614,4.8
17903,0.90796185,1.6500000000000001
58267,0.9365322,4.8
84718,0.97255534,10.05
63547,0.97748137,2.7
27826,0.93610173,4.8
79018,0.9412891,9.0
13530,0.8356214,3.75
34450,0.9664755,5.8500000000000005
91994,0.953953,0.6
2820,0.79012024,6.9
71686,0.78038806,26.85
37486,0.990092,13.200000000000001
19684,0.97632444,1.6500000000000001
1420,0.8814675,6.9
17807,0.9886113,13.200000000000001
71510,0.945934,0.6
3898,0.991747,6.9
98257,0.9777599,2.7
54068,0.9943421,12.15
74289,0.995561,1.6500000000000001
80112,0.9911323,2.7
52108,0.86193544,3.75
493,0.98936814,2.7
62806,0.9839612,5.8500000000000005
102470,0.98641706,2.7
83396,0.85604084,15.3
95207,0.6368752,6.9
46205,0.76563084,0.6
37907,0.9915059,4.8
78083,0.969518,3.75
38375,0.96570224,7.95
99054,0.6295945,2.7
19511,0.8695484,11.1
5939,0.9921044,5.8500000000000005
42318,0.8046575,2.7
57658,0.88701516,0.6
509,0.97893745,9.0
109289,0.42723766,9.0
89724,0.5365547,6.9
26879,0.8000391,2.85
1418,0.9050406,9.0
93099,0.72414845,0.6
20159,0.8248414,2.7
99280,0.9892692,5.8500000000000005
6189,0.9584088,5.8500000000000005
29117,0.99350655,10.05
93908,0.99740833,12.15
79761,0.96527964,6.9
113298,0.93336785,9.0
63890,0.98506355,6.9
90462,0.86098254,11.1
83048,0.9907521,1.6500000000000001
15090,0.9200836,2.85
107084,0.9140725,3.75
55068,0.6070952,12.15
85322,0.99055547,5.8500000000000005
54761,0.97198135,4.8
43856,0.80817515,5.8500000000000005
2309,0.98900723,9.0
50275,0.9954139,30.0
69717,0.95736235,3.75
43689,0.954427,18.45
91382,0.9946806,30.0
79303,0.9896346,3.75
24430,0.984626,3.75
32499,0.9902029,9.0
80292,0.98462623,2.7
3383,0.97232497,0.6
58608,0.8766633,1.6500000000000001
112754,0.9822223,3.75
57091,0.88959116,6.9
77508,0.5579899,6.9
108850,0.9721061,6.9
98108,0.70153695,2.7
28935,0.96908545,1.6500000000000001
36900,0.9894372,15.3
79955,0.9055941,6.9
100441,0.8973719,2.7
71618,0.7704302,0.6
45570,0.97711724,0.6
105621,0.9880435,3.75
91202,0.9926442,4.8
87894,0.97028416,10.05
42188,0.9719999,2.7
100381,0.94504267,20.55
102197,0.99171925,0.6
60033,0.9861379,1.6500000000000001
65703,0.9590099,0.6
94824,0.9155828,24.75
526,0.9675089,9.0
1307,0.9190743,3.75
10487,0.9463558,28.95
498,0.9922505,2.7
81216,0.9462609,0.6
85693,0.98088557,2.7
60355,0.8628442,1.6500000000000001
16635,0.99422896,6.9
67640,0.99389786,1.6500000000000001
21101,0.92062044,2.7
32528,0.8376699,6.9
13147,0.6375338,2.85
22217,0.9339421,7.95
5216,0.8322205,2.7
85783,0.907937,2.85
103810,0.985341,6.9
89353,0.9885223,6.9
41745,0.9729628,10.05
77729,0.9833645,3.75
19332,0.81595623,7.95
62638,0.9579642,1.6500000000000001
62373,0.9789874,3.75
34379,0.9917932,1.6500000000000001
48390,0.8551796,3.75
110121,0.98230183,2.7
51612,0.85016555,5.8500000000000005
39082,0.9955949,9.0
86515,0.9946794,0.6
66344,0.9567862,1.6500000000000001
6775,0.99085253,16.35
7098,0.960358,1.6500000000000001
13848,0.7743864,3.75
35515,0.9612095,3.75
21583,0.97958404,7.95
14273,0.9870344,5.8500000000000005
88278,0.9561074,1.6500000000000001
44492,0.9535365,3.75
29919,0.97635466,12.15
75180,0.9586648,2.7
62505,0.9789236,1.6500000000000001
39215,0.9790822,1.6500000000000001
100808,0.9853056,5.8500000000000005
111898,0.99359196,2.7
36464,0.98847455,3.75
35781,0.94519633,4.8
82050,0.95907086,7.95
66549,0.95964783,5.8500000000000005
45282,0.9929656,21.6
81,0.96038735,0.6
25186,0.9517025,9.0
94131,0.99519193,4.8
83835,0.81526726,1.6500000000000001
92347,0.97743237,9.0
72169,0.91088414,2.7
64036,0.9786688,5.8500000000000005
112669,0.991962,0.6
92300,0.92792886,1.6500000000000001
2977,0.99170226,2.7
61653,0.9142654,2.7
15883,0.7001186,4.8
29384,0.9593073,1.6500000000000001
42078,0.9874106,6.9
40367,0.9857517,1.6500000000000001
67751,0.9690533,12.15
85144,0.9672462,7.95
2012,0.80789906,9.0
111036,0.94841504,6.9
46114,0.63954026,2.85
97422,0.80969393,0.6
25346,0.9899697,6.9
59296,0.9790253,10.05
13979,0.6460606,1.6500000000000001
38670,0.96003,2.7
26632,0.953855,5.8500000000000005
97134,0.9804653,6.9
51412,0.97881216,4.8
18793,0.960063,3.75
19536,0.97694594,0.6
3359,0.91873187,5.8500000000000005
21731,0.94973797,6.9
11991,0.84092164,3.75
46283,0.97891337,3.75
39664,0.96339035,5.8500000000000005
113369,0.9908991,7.95
40844,0.99457526,2.7
37847,0.98219913,1.6500000000000001
43649,0.9657164,14.25
68314,0.8269171,3.75
25589,0.95452803,3.75
80925,0.9750113,0.6
32195,0.947741,0.6
80936,0.9213056,0.6
53401,0.8780051,2.7
17563,0.9252288,9.0
51545,0.9962147,0.6
27001,0.9867757,3.75
106893,0.9253638,0.6
