id,renewal,incentives
44456,0.947324,0.6
40113,0.86828077,10.05
13332,0.9827407,2.7
20829,0.9251865,3.75
28584,0.952165,0.6
59592,0.878184,9.0
54102,0.97948176,2.7
78904,0.93964505,2.7
101199,0.98685294,4.8
112616,0.87922525,0.6
40960,0.91636395,30.0
105559,0.96811926,4.8
99935,0.96899635,16.35
12932,0.9687213,1.6500000000000001
16652,0.77802914,9.0
47820,0.6859783,0.6
110293,0.85722,5.8500000000000005
43002,0.9435869,3.75
60084,0.9836759,10.05
82681,0.9942151,9.0
91535,0.9383287,1.6500000000000001
59317,0.92638963,3.75
27459,0.8935144,5.8500000000000005
32830,0.9371836,2.7
102506,0.989579,14.25
110514,0.98890907,1.6500000000000001
54184,0.98564297,1.6500000000000001
72040,0.9955604,9.0
34850,0.95926595,6.9
42745,0.94168043,2.7
67085,0.9921062,1.6500000000000001
108912,0.97083235,0.6
67136,0.9706081,3.75
58413,0.9953819,3.75
22016,0.9931676,4.8
104457,0.8034916,9.0
89687,0.93030876,23.7
90387,0.99212974,9.0
96450,0.4863728,0.0
14980,0.9214761,2.85
66332,0.3316949,0.0
20311,0.96237534,4.8
111413,0.8721568,13.200000000000001
65698,0.98278815,9.0
11959,0.8901749,10.05
13967,0.92506224,3.75
108504,0.87790823,1.6500000000000001
61493,0.9065949,2.7
88186,0.80437577,2.7
4365,0.9402793,2.7
74789,0.9280872,4.8
68542,0.6813619,12.15
83059,0.80136067,5.8500000000000005
83730,0.9933454,6.9
27701,0.9482931,1.6500000000000001
621,0.9685357,1.6500000000000001
66656,0.9944232,3.75
55163,0.9616871,6.9
55596,0.88541466,0.6
23808,0.9209579,4.8
30187,0.96590495,3.75
11589,0.98289454,2.7
98000,0.9905732,16.35
65306,0.98881066,2.7
70297,0.94793534,6.9
106430,0.9313269,6.9
58596,0.9805916,4.8
24254,0.8192418,2.7
25170,0.9447347,7.95
96454,0.97312784,3.75
94308,0.97968686,11.1
42472,0.91673785,4.8
77530,0.6662969,1.6500000000000001
76254,0.9751922,10.05
51174,0.8447447,2.7
37785,0.991055,3.75
46369,0.9946413,12.15
12781,0.96933997,1.6500000000000001
32537,0.9083524,6.9
21895,0.9403432,1.6500000000000001
41618,0.9865767,0.6
42676,0.92821866,0.6
27695,0.98697346,0.6
99101,0.8657161,2.7
69316,0.98180676,1.6500000000000001
17304,0.8403163,0.6
92086,0.97801274,3.75
63430,0.76660156,0.6
98046,0.98667765,0.6
68613,0.9880024,1.6500000000000001
47231,0.9848006,2.7
43836,0.9933785,1.6500000000000001
41047,0.91108084,2.85
37248,0.98761976,7.95
46708,0.97717047,4.8
65661,0.9853644,6.9
37905,0.8635433,7.95
70823,0.9922409,3.75
96859,0.9857341,5.8500000000000005
85579,0.9905393,5.8500000000000005
3409,0.9762804,26.85
3574,0.9957598,4.8
7979,0.9773652,3.75
78272,0.87671065,0.6
48515,0.9650495,5.8500000000000005
91772,0.97260225,2.7
113364,0.7507404,0.6
84389,0.8918696,1.6500000000000001
46093,0.98293877,12.15
8881,0.98194456,2.7
70889,0.9799054,5.8500000000000005
9052,0.9869753,6.9
11187,0.9738142,6.9
66492,0.9310312,11.1
66668,0.87381524,2.85
26235,0.99380916,2.85
41143,0.961916,1.6500000000000001
84774,0.85964215,5.8500000000000005
105337,0.97633845,2.7
113497,0.81641096,0.6
98111,0.9753591,2.7
95928,0.9599795,2.85
19083,0.9681005,6.9
63543,0.9831102,1.6500000000000001
95096,0.30778503,0.0
89174,0.92133087,2.7
55997,0.9369753,3.75
98225,0.99232614,0.6
76781,0.9831103,2.85
92457,0.9646501,0.6
31905,0.9810228,1.6500000000000001
70220,0.97747236,17.400000000000002
78577,0.9890872,1.6500000000000001
22440,0.99370027,20.55
98333,0.90837294,4.8
39341,0.9872164,6.9
77714,0.88417417,2.85
20463,0.9397022,4.8
62605,0.83517176,0.6
65071,0.9904612,0.6
55880,0.9750489,5.8500000000000005
20185,0.9069895,3.75
56209,0.946156,2.85
47609,0.96954924,3.75
9081,0.9892202,4.8
2282,0.9620343,2.7
3742,0.95598763,3.75
3684,0.9903735,2.7
54515,0.79879445,2.85
54904,0.99385697,9.0
78756,0.90822166,0.6
95508,0.98560727,10.05
77583,0.26467842,0.0
95206,0.9479235,5.8500000000000005
68328,0.96681243,6.9
35352,0.94514066,3.75
72432,0.90812236,2.7
38141,0.9043059,5.8500000000000005
67206,0.9945451,27.900000000000002
99414,0.9603461,4.8
40298,0.9866664,4.8
54652,0.99157095,5.8500000000000005
81273,0.61710304,1.6500000000000001
102472,0.7475939,0.6
87603,0.9399146,0.6
73020,0.9710779,3.75
8075,0.99506146,4.8
114077,0.9793911,2.7
69973,0.97268045,1.6500000000000001
38845,0.99051625,12.15
9729,0.8622981,3.75
62957,0.9274607,5.8500000000000005
46732,0.9359504,6.9
24451,0.91944015,3.75
90779,0.96812886,19.5
107391,0.9464644,1.6500000000000001
20792,0.9897086,3.75
108138,0.991172,11.1
75734,0.9851505,10.05
113876,0.9882606,5.8500000000000005
112452,0.95346206,4.8
57672,0.98799604,0.6
80029,0.9691618,4.8
11974,0.95240295,1.6500000000000001
81972,0.88073546,2.85
75627,0.98894984,6.9
11300,0.9851585,5.8500000000000005
30652,0.9151818,16.35
30421,0.99423593,4.8
93502,0.9853778,4.8
89269,0.9448918,3.75
66925,0.95377356,7.95
91046,0.9702141,9.0
4139,0.98210806,22.650000000000002
26276,0.98536927,15.3
110898,0.99281704,4.8
24445,0.9102678,5.8500000000000005
4872,0.8436759,0.6
59228,0.93218064,0.6
32520,0.94214654,5.8500000000000005
84616,0.99360824,12.15
1607,0.912778,4.8
46020,0.9925229,2.7
97191,0.81711745,1.6500000000000001
79321,0.6500873,2.7
13470,0.98716855,6.9
57928,0.9648761,0.6
33495,0.97587025,7.95
16401,0.9879838,4.8
56546,0.97056276,6.9
88885,0.93766606,16.35
11095,0.9445573,2.85
63241,0.9875894,5.8500000000000005
53222,0.9843016,2.7
7544,0.69864446,2.85
26641,0.9859139,2.85
102450,0.96005994,2.7
51713,0.35667524,0.0
69822,0.99428093,1.6500000000000001
24494,0.91384923,17.400000000000002
60222,0.959797,0.6
12976,0.66888595,4.8
39960,0.9882587,6.9
64084,0.9748309,11.1
47097,0.9540469,4.8
41358,0.99407554,9.0
91496,0.99519134,2.7
79694,0.98942965,5.8500000000000005
111786,0.98158425,5.8500000000000005
109864,0.98254323,1.6500000000000001
93988,0.9942444,4.8
4347,0.95192695,0.6
2556,0.98630816,3.75
97942,0.9976447,30.0
51557,0.91031134,5.8500000000000005
62769,0.9755054,3.75
90429,0.9630206,4.8
39459,0.9949071,16.35
26425,0.99102986,4.8
13097,0.9880223,6.9
50077,0.9728283,2.7
39654,0.98129255,5.8500000000000005
62026,0.9698542,2.7
22137,0.9907512,6.9
53621,0.9440521,11.1
15475,0.8750518,2.7
91741,0.9824201,20.55
78335,0.9356172,2.7
94380,0.9948484,12.15
98045,0.98274696,1.6500000000000001
13950,0.9045557,2.7
35802,0.9653397,0.6
1628,0.9850307,6.9
99785,0.99588674,2.7
43907,0.99572444,3.75
62396,0.9802382,2.7
58719,0.893135,2.85
45912,0.9596661,5.8500000000000005
30952,0.92823446,0.6
46341,0.9140544,0.6
30107,0.9908256,2.7
99045,0.9492859,1.6500000000000001
41856,0.7317379,6.9
11741,0.9797133,1.6500000000000001
39626,0.9944271,11.1
79151,0.90644205,3.75
20191,0.95564646,11.1
76096,0.99390346,0.6
13666,0.90058017,3.75
18427,0.9867844,0.6
80470,0.9938259,3.75
49313,0.99415094,6.9
7650,0.93466204,6.9
74321,0.9839803,14.25
9681,0.9831692,3.75
77266,0.92982936,6.9
37567,0.99285513,19.5
83641,0.87302786,0.6
74679,0.9807639,3.75
86044,0.9505588,3.75
83252,0.98689145,6.9
70369,0.9837442,14.25
79468,0.9313341,9.0
4824,0.9577825,2.7
71338,0.9816566,4.8
97359,0.9717628,1.6500000000000001
83511,0.913157,5.8500000000000005
79440,0.9657308,1.6500000000000001
35758,0.98116976,3.75
93588,0.9802973,4.8
25083,0.7604352,2.85
20805,0.99114823,0.6
52562,0.60286766,5.8500000000000005
108873,0.9969657,9.0
13313,0.9889109,1.6500000000000001
27567,0.96758366,5.8500000000000005
27672,0.979222,3.75
82244,0.9972127,3.75
92219,0.9765563,6.9
65934,0.99248934,6.9
1114,0.98992175,2.7
58948,0.98102784,0.6
112806,0.9733069,7.95
19565,0.9776319,11.1
1195,0.9866897,6.9
94644,0.90141875,4.8
93727,0.96777934,6.9
19752,0.971602,1.6500000000000001
48376,0.997294,7.95
83687,0.98145723,4.8
35248,0.7516677,4.8
61951,0.97995675,6.9
47653,0.987818,18.45
101460,0.9854064,5.8500000000000005
111077,0.9647248,6.9
45842,0.9835384,3.75
105958,0.96340495,4.8
32824,0.9842994,5.8500000000000005
83130,0.95009613,3.75
68808,0.9726963,2.7
51365,0.9891567,1.6500000000000001
86450,0.97794926,2.7
39303,0.98573303,1.6500000000000001
111952,0.9789257,15.3
93522,0.98980576,2.7
19268,0.8826164,6.9
53117,0.56542826,2.7
10442,0.9713892,5.8500000000000005
29578,0.6248099,1.6500000000000001
49275,0.73408383,16.35
21426,0.96135247,1.6500000000000001
7895,0.98333794,0.6
42579,0.96305513,0.6
103403,0.96563554,3.75
62339,0.87373686,3.75
47628,0.96315056,5.8500000000000005
100183,0.9772549,9.0
75906,0.90388864,10.05
61070,0.9947208,10.05
2125,0.93881816,1.6500000000000001
32658,0.8384689,5.8500000000000005
78627,0.92514163,1.6500000000000001
17359,0.9931813,0.6
69299,0.9234844,3.75
72232,0.9861413,7.95
28110,0.99459064,5.8500000000000005
105002,0.95500267,14.25
92865,0.9476216,3.75
22576,0.85977376,2.7
74728,0.98779386,1.6500000000000001
29474,0.94795626,0.6
97962,0.99236333,14.25
52233,0.99038994,1.6500000000000001
107941,0.99328643,9.0
55917,0.87730724,4.8
106093,0.9919208,7.95
57806,0.9871945,2.7
21638,0.97334075,12.15
33476,0.9924476,11.1
73841,0.98395914,7.95
64360,0.9902776,6.9
70177,0.9840156,2.7
110426,0.94461775,4.8
90049,0.9694933,15.3
105544,0.9129152,1.6500000000000001
54679,0.97819203,1.6500000000000001
67585,0.9921687,6.9
75608,0.98557603,3.75
43708,0.9624089,3.75
64840,0.9317599,4.8
42713,0.9842562,0.6
88753,0.9005317,9.0
26626,0.99098235,2.7
75978,0.9144672,5.8500000000000005
59611,0.9937522,11.1
14000,0.9208993,4.8
49850,0.99325883,6.9
87040,0.83905876,14.25
67682,0.9746474,2.7
12411,0.9937556,7.95
57721,0.98368037,2.7
53166,0.9834346,16.35
71773,0.99166405,1.6500000000000001
37533,0.9478138,6.9
41706,0.9909055,1.6500000000000001
76855,0.95481396,2.7
70923,0.97140175,9.0
21645,0.93023044,4.8
54778,0.97554886,1.6500000000000001
69304,0.9530381,1.6500000000000001
6684,0.98650396,6.9
13108,0.9311976,1.6500000000000001
61261,0.9065133,16.35
113904,0.802314,1.6500000000000001
2856,0.9314945,2.85
32841,0.944429,2.7
31616,0.98598135,4.8
601,0.9912021,2.7
81621,0.98062736,0.6
61215,0.9619446,1.6500000000000001
218,0.45136726,0.0
27926,0.9580203,3.75
93444,0.9786092,3.75
44106,0.99509984,4.8
112521,0.99438274,4.8
46820,0.9722713,1.6500000000000001
89614,0.97982466,0.6
2173,0.9497662,6.9
58330,0.9407353,5.8500000000000005
84658,0.98594993,1.6500000000000001
13648,0.8362472,0.6
66217,0.9902514,2.7
447,0.9665427,1.6500000000000001
31156,0.99232703,4.8
42444,0.8977382,2.85
61874,0.9577531,16.35
54870,0.86784446,2.7
7569,0.93755823,2.85
86014,0.8356397,2.85
13867,0.73843527,20.55
93842,0.90779334,4.8
76323,0.98735565,2.7
26946,0.9938835,6.9
50922,0.99461824,0.6
58425,0.24436276,0.0
19869,0.9694286,2.7
92906,0.60639566,1.6500000000000001
17659,0.99290764,1.6500000000000001
54986,0.93986034,9.0
64440,0.98672676,2.7
53074,0.98266464,1.6500000000000001
1523,0.8851069,9.0
6722,0.96249866,0.6
45530,0.991746,12.15
53710,0.22647098,0.0
84625,0.99513274,2.7
8667,0.9479814,1.6500000000000001
35589,0.9841105,12.15
31838,0.9938222,10.05
59511,0.9794518,13.200000000000001
8909,0.98648703,3.75
13112,0.98939496,3.75
52116,0.98220474,2.7
100866,0.97453123,2.85
72053,0.9620544,2.85
87401,0.9061902,5.8500000000000005
5659,0.9309181,3.75
58913,0.89207315,1.6500000000000001
90081,0.9903653,3.75
88034,0.9925247,9.0
74611,0.9953318,6.9
94225,0.975994,7.95
57811,0.9801609,1.6500000000000001
34652,0.9940157,0.6
59475,0.7556183,13.200000000000001
28933,0.9431483,2.7
94174,0.9877671,6.9
18291,0.8269829,2.7
23020,0.9433325,3.75
101994,0.965411,11.1
49048,0.9445015,1.6500000000000001
76979,0.9626986,2.7
94730,0.9388753,0.6
83055,0.98122793,2.85
75698,0.78922975,12.15
108064,0.99249834,5.8500000000000005
18891,0.8357369,2.7
50376,0.938252,9.0
12885,0.7709613,3.75
113437,0.9910658,5.8500000000000005
28889,0.9713179,6.9
23026,0.88856596,0.6
47223,0.8256665,0.6
45011,0.98892564,0.6
71977,0.80855393,0.6
52759,0.97146523,6.9
94833,0.98969823,5.8500000000000005
90973,0.9870346,3.75
106711,0.99409795,17.400000000000002
63774,0.98433846,7.95
19143,0.9470027,13.200000000000001
46530,0.98749673,11.1
41712,0.9515115,1.6500000000000001
45161,0.97536045,1.6500000000000001
22224,0.95627636,1.6500000000000001
14261,0.99179345,0.6
16700,0.9141287,3.75
87380,0.99545646,0.6
13519,0.9330832,3.75
101366,0.9749697,3.75
67971,0.98664016,3.75
12387,0.9871,2.85
89625,0.9569803,4.8
6320,0.99007016,2.7
46407,0.9860531,12.15
109585,0.90135413,3.75
109242,0.98423636,9.0
12355,0.9916147,2.7
37656,0.95757097,3.75
46501,0.6849892,6.9
45400,0.86539996,2.7
104046,0.99040306,14.25
102932,0.8461163,0.6
91895,0.9515875,2.7
17471,0.9952969,5.8500000000000005
89127,0.9649466,9.0
50285,0.94857156,1.6500000000000001
30872,0.94211423,6.9
23538,0.9456271,3.75
57410,0.9239926,3.75
76048,0.76737744,5.8500000000000005
35440,0.88971525,2.7
75768,0.9958437,2.7
99140,0.9304441,5.8500000000000005
10065,0.9245525,2.85
82111,0.98130345,3.75
7560,0.6054979,1.6500000000000001
107535,0.9673254,3.75
62814,0.48728368,0.0
7010,0.9879209,2.7
17917,0.92260957,4.8
101812,0.9071389,2.7
64375,0.87240624,2.85
20372,0.9846001,1.6500000000000001
60419,0.9576191,5.8500000000000005
15483,0.983346,10.05
68362,0.97644186,13.200000000000001
58619,0.9876951,2.85
61595,0.80097693,0.6
90299,0.9499923,9.0
32764,0.9793952,14.25
72476,0.9436255,5.8500000000000005
95193,0.9856462,4.8
80505,0.7946336,6.9
104473,0.9779986,3.75
10216,0.9614433,3.75
22406,0.8895808,1.6500000000000001
83074,0.9942719,2.7
14323,0.99716836,0.6
65904,0.98220843,5.8500000000000005
86462,0.9434883,11.1
38619,0.80007243,9.0
90967,0.7373115,1.6500000000000001
68187,0.6341768,5.8500000000000005
37122,0.9200462,6.9
53434,0.993883,6.9
56317,0.7558266,7.95
69383,0.6611756,6.9
75236,0.9935922,3.75
75695,0.99314874,16.35
71028,0.8693072,10.05
62817,0.70574975,2.7
88776,0.9580626,4.8
21124,0.9450707,0.6
74743,0.99248767,5.8500000000000005
98567,0.9688071,1.6500000000000001
75451,0.9357658,1.6500000000000001
60234,0.9641504,5.8500000000000005
101835,0.9846251,5.8500000000000005
92981,0.8692057,2.7
23720,0.9926369,15.3
36110,0.9735101,3.75
22938,0.95825964,2.7
92221,0.9226464,6.9
9126,0.99080056,5.8500000000000005
52564,0.99387217,10.05
16158,0.94437474,9.0
45324,0.9562589,6.9
25480,0.9568087,0.6
87487,0.9614154,9.0
33114,0.99557376,2.85
39801,0.99613047,6.9
43377,0.7213963,5.8500000000000005
72521,0.9813936,1.6500000000000001
45213,0.93198687,2.85
33222,0.8965878,2.7
58088,0.9524621,4.8
37988,0.99297523,5.8500000000000005
8617,0.8974628,6.9
66421,0.86785364,0.6
84575,0.96189046,3.75
112106,0.7957051,4.8
14311,0.9296619,11.1
64239,0.96821725,2.7
74786,0.9932656,6.9
85806,0.9929889,4.8
20780,0.94374543,4.8
103069,0.9807811,11.1
1472,0.9258836,3.75
62058,0.9355942,3.75
3693,0.9884765,3.75
90214,0.12060992,0.0
78151,0.94482213,2.7
73783,0.98415357,1.6500000000000001
34120,0.8014608,3.75
60908,0.9927573,16.35
4772,0.9802889,10.05
10070,0.99230814,6.9
5972,0.95088375,3.75
37258,0.9949097,11.1
78774,0.9917698,11.1
31042,0.9867176,5.8500000000000005
44565,0.99342394,5.8500000000000005
49765,0.9902542,5.8500000000000005
78913,0.7814555,6.9
52933,0.972355,2.85
85248,0.9375193,3.75
111359,0.96027005,3.75
68235,0.9842211,2.7
41742,0.99327457,5.8500000000000005
102695,0.93662006,3.75
81730,0.99086773,4.8
85274,0.99428326,9.0
98050,0.9948666,2.7
110548,0.9591914,4.8
95117,0.9577073,5.8500000000000005
95693,0.9665328,16.35
112672,0.9839012,2.7
87748,0.99031866,2.85
66233,0.9934883,11.1
74403,0.97162735,12.15
76607,0.9973195,10.05
42014,0.99322766,6.9
7293,0.82980406,5.8500000000000005
74649,0.96778464,12.15
10183,0.98535085,17.400000000000002
17410,0.5950097,7.95
58420,0.96880317,2.7
18579,0.98930675,1.6500000000000001
112049,0.9666072,4.8
64620,0.84087664,4.8
111861,0.9933444,9.0
13908,0.9686355,9.0
4610,0.9909894,2.7
90008,0.972719,3.75
43686,0.91757107,10.05
61262,0.86704785,5.8500000000000005
108626,0.94074476,1.6500000000000001
94778,0.99022794,14.25
105189,0.8535661,0.6
76915,0.98053247,2.7
9072,0.9053267,3.75
38337,0.9960944,4.8
48855,0.91234094,2.7
108220,0.96823263,17.400000000000002
18284,0.9897181,2.7
18620,0.9490928,13.200000000000001
111057,0.9560699,5.8500000000000005
38450,0.9934208,2.7
13827,0.97116494,13.200000000000001
15060,0.9963851,9.0
70275,0.94095933,1.6500000000000001
80446,0.9390765,6.9
54267,0.99178666,4.8
90131,0.9437989,2.85
106859,0.92043835,3.75
75238,0.9846513,3.75
91881,0.982749,1.6500000000000001
93880,0.995675,11.1
5668,0.97716194,2.7
92627,0.9969199,10.05
88529,0.920111,0.6
134,0.8503522,12.15
772,0.885069,6.9
8152,0.9668648,12.15
56387,0.99612576,6.9
113398,0.90068376,3.75
72318,0.8437805,4.8
43309,0.94735885,1.6500000000000001
93325,0.9554837,9.0
74655,0.9855692,1.6500000000000001
112272,0.97916806,1.6500000000000001
50740,0.9596854,12.15
100302,0.98676884,9.0
104732,0.982739,4.8
106633,0.992152,6.9
23950,0.97780347,3.75
23449,0.9753634,9.0
99958,0.8544415,0.6
55882,0.40582848,0.0
60406,0.9940434,14.25
14621,0.9196299,2.7
104992,0.92543525,1.6500000000000001
27621,0.91424435,4.8
52577,0.96637684,0.6
60774,0.97574836,6.9
31368,0.5617303,1.6500000000000001
105461,0.9907645,7.95
92062,0.98506284,4.8
36621,0.97334903,3.75
29627,0.97702014,3.75
84692,0.91972375,3.75
1283,0.4051051,0.0
27174,0.991915,5.8500000000000005
45666,0.98753417,7.95
15681,0.97866607,4.8
97648,0.8542383,5.8500000000000005
8117,0.9832392,2.85
81192,0.76843876,13.200000000000001
49183,0.9930841,5.8500000000000005
30982,0.99678755,3.75
71827,0.9874979,1.6500000000000001
90910,0.9712931,14.25
81959,0.98802817,10.05
59990,0.99207896,28.95
47069,0.911454,0.6
77568,0.9490415,10.05
102950,0.99207497,4.8
15988,0.9970912,1.6500000000000001
84411,0.92968845,0.6
90454,0.92777514,9.0
54123,0.98869765,9.0
26978,0.93957126,6.9
27088,0.80029213,2.7
92009,0.88758683,6.9
64717,0.98351836,2.7
87319,0.9584286,3.75
99987,0.9762071,1.6500000000000001
54885,0.57785594,0.6
42684,0.7241906,3.75
95859,0.99723756,0.6
98950,0.9847771,1.6500000000000001
74401,0.5277249,6.9
56813,0.95895857,6.9
113562,0.9811959,14.25
17320,0.9885616,6.9
32285,0.9914141,6.9
89080,0.95624006,2.7
50092,0.63157225,5.8500000000000005
3068,0.98894995,7.95
66488,0.9699082,2.7
2741,0.99582076,3.75
43595,0.98960006,30.0
109534,0.9649877,1.6500000000000001
35836,0.9934462,5.8500000000000005
55207,0.9596924,1.6500000000000001
64194,0.99461764,9.0
61781,0.8920094,21.6
15461,0.93998295,1.6500000000000001
22108,0.87716913,4.8
94400,0.9594664,3.75
100079,0.64399314,1.6500000000000001
78316,0.9562222,3.75
80812,0.9501249,1.6500000000000001
79728,0.9695929,0.6
93094,0.92015535,13.200000000000001
1475,0.6611374,2.7
59431,0.90375865,3.75
21150,0.9085767,2.7
23332,0.9814092,1.6500000000000001
65079,0.9954933,9.0
113614,0.9908104,4.8
30422,0.9873146,2.85
1737,0.9803088,5.8500000000000005
26450,0.9757833,1.6500000000000001
11317,0.91648066,5.8500000000000005
82032,0.98377085,10.05
49780,0.99607533,4.8
103945,0.3107052,0.0
21775,0.381997,0.0
88230,0.95182157,15.3
79616,0.99507153,0.6
110661,0.84656316,30.0
58745,0.9764466,1.6500000000000001
93909,0.99458295,9.0
12969,0.94862485,7.95
51078,0.94789433,5.8500000000000005
112831,0.99194396,2.7
92830,0.9663913,15.3
4515,0.9279527,1.6500000000000001
13506,0.9887165,17.400000000000002
13152,0.9609818,3.75
100658,0.9791204,1.6500000000000001
98978,0.869821,2.7
46794,0.9655248,3.75
40949,0.9677435,6.9
17993,0.8859381,2.7
100607,0.9831912,6.9
13799,0.9888758,18.45
58353,0.986942,4.8
23296,0.91993093,3.75
96436,0.96758837,10.05
39055,0.96322256,1.6500000000000001
5565,0.9636064,3.75
21624,0.99161583,1.6500000000000001
66043,0.6224776,2.7
5781,0.97667104,1.6500000000000001
97536,0.99330693,1.6500000000000001
101116,0.9707336,2.7
9632,0.9633063,2.7
53049,0.9896951,4.8
31632,0.9924745,5.8500000000000005
111239,0.989688,6.9
46097,0.994132,9.0
38113,0.79875904,4.8
76525,0.9399626,2.7
44065,0.976664,12.15
73012,0.7248895,5.8500000000000005
97138,0.91674125,2.85
1354,0.99118793,15.3
41084,0.95689535,2.7
32986,0.9259927,4.8
73361,0.96918094,5.8500000000000005
103029,0.9902199,10.05
94088,0.93723476,4.8
38789,0.9943902,5.8500000000000005
69351,0.9899951,11.1
103292,0.99274,2.7
106602,0.76826155,3.75
32739,0.9884371,4.8
35483,0.8928974,11.1
62566,0.9167889,3.75
52743,0.8371354,2.7
66097,0.33636126,0.0
96253,0.9614276,2.7
20201,0.97333527,5.8500000000000005
42880,0.9474237,5.8500000000000005
57056,0.8521034,9.0
35006,0.99053496,2.7
26536,0.94158226,2.85
19689,0.96575594,5.8500000000000005
77355,0.9915147,4.8
97211,0.96657324,0.6
35820,0.9772524,9.0
45895,0.7967399,16.35
17249,0.90800875,3.75
67050,0.98892933,6.9
18779,0.97376823,0.6
19678,0.78930646,2.7
36089,0.95184875,15.3
53159,0.9565558,2.7
39236,0.8403669,2.7
33729,0.9155768,5.8500000000000005
90733,0.7541108,12.15
42554,0.9934603,6.9
35458,0.99511343,6.9
14335,0.96832913,0.6
75819,0.9538407,12.15
93661,0.27288494,0.0
61369,0.98042655,5.8500000000000005
52522,0.9918454,2.85
68063,0.97170997,0.6
99913,0.880177,2.7
101620,0.9590022,4.8
101890,0.7465231,1.6500000000000001
39641,0.9949622,2.7
1815,0.9932121,10.05
11026,0.9709118,2.7
75049,0.9966467,3.75
18934,0.9781611,4.8
584,0.954953,2.7
86110,0.9946361,2.7
66137,0.55759835,7.95
97023,0.9944666,3.75
57318,0.9576112,6.9
73231,0.9370701,3.75
94095,0.9717013,1.6500000000000001
112569,0.99221146,4.8
105324,0.9569576,1.6500000000000001
24767,0.9885135,3.75
8505,0.97974056,2.7
35464,0.9936878,4.8
74534,0.8346313,19.5
113002,0.9612747,10.05
112203,0.98496467,2.7
87850,0.9926475,1.6500000000000001
19725,0.9942643,11.1
89109,0.6844102,2.85
27025,0.9932274,3.75
69000,0.94909656,2.85
112844,0.9795379,2.7
29329,0.97677034,7.95
44401,0.6884827,3.75
1462,0.9549137,11.1
38145,0.9864477,2.85
57924,0.92961687,0.6
71958,0.88970846,1.6500000000000001
62851,0.806109,5.8500000000000005
53630,0.96413136,5.8500000000000005
90577,0.9772161,5.8500000000000005
55336,0.9935812,3.75
54959,0.9374543,4.8
10431,0.80845445,2.7
14520,0.926265,0.6
66804,0.92745787,1.6500000000000001
56476,0.914567,11.1
22899,0.6974758,14.25
88180,0.9943347,3.75
74016,0.60667855,1.6500000000000001
94191,0.9690195,3.75
112256,0.8639795,1.6500000000000001
40859,0.9931892,6.9
29476,0.7465109,1.6500000000000001
54985,0.9573511,0.6
63981,0.99113864,6.9
45118,0.9290345,15.3
76584,0.95447403,2.7
1671,0.9238377,4.8
60065,0.99440694,7.95
54487,0.9888891,0.6
100923,0.9794139,9.0
91368,0.9052916,2.7
38268,0.99397683,3.75
19165,0.9813743,2.85
6272,0.98769337,18.45
82254,0.963824,2.7
46767,0.99463236,5.8500000000000005
87081,0.9927925,6.9
98070,0.9483589,14.25
33115,0.97232145,1.6500000000000001
98908,0.9503236,2.7
65817,0.95745087,2.7
24911,0.94710743,0.6
99966,0.6900602,9.0
90311,0.73168314,1.6500000000000001
28713,0.95432997,3.75
83023,0.9841271,13.200000000000001
9084,0.99367815,1.6500000000000001
59444,0.9657087,1.6500000000000001
28904,0.94685733,6.9
39015,0.9671062,14.25
74435,0.96186,10.05
15589,0.9916293,11.1
23547,0.9113759,3.75
49698,0.9585061,3.75
29696,0.9761569,1.6500000000000001
64902,0.9811584,4.8
53180,0.985732,3.75
51213,0.93398994,4.8
99159,0.895836,1.6500000000000001
42236,0.96039087,3.75
105421,0.9590955,14.25
101927,0.9382052,4.8
88300,0.96564996,6.9
91631,0.89103943,6.9
54789,0.95125,2.7
55582,0.98705554,4.8
19784,0.882722,2.7
82406,0.99562484,6.9
78516,0.8937744,4.8
44004,0.9317016,9.0
102321,0.95786315,2.7
10609,0.94721663,3.75
7763,0.88102424,3.75
86734,0.9960156,21.6
87431,0.31097394,0.0
53552,0.9828514,6.9
11463,0.99036205,14.25
9388,0.98283595,3.75
39882,0.93783724,6.9
24910,0.97644925,4.8
52821,0.91594326,7.95
14594,0.9931571,4.8
97992,0.9887706,6.9
6313,0.9626842,4.8
90658,0.9849569,9.0
39946,0.9560115,2.85
36436,0.70280164,4.8
87955,0.97421515,2.7
6563,0.9708915,5.8500000000000005
86294,0.88575715,3.75
79675,0.9948808,7.95
71199,0.9328018,7.95
70383,0.9889957,1.6500000000000001
84685,0.9930484,4.8
58849,0.905979,3.75
90108,0.98854136,13.200000000000001
103307,0.7118603,6.9
101154,0.9840783,2.7
9260,0.9777854,2.7
65019,0.9450914,0.6
21643,0.92371625,2.7
7053,0.9600115,6.9
35634,0.99217844,2.7
44490,0.99002105,2.7
61422,0.51758283,2.7
71240,0.9903183,2.7
32150,0.23540589,0.0
109461,0.9876726,3.75
55072,0.9826721,1.6500000000000001
32565,0.9617176,3.75
64973,0.97342503,2.7
51946,0.8232397,3.75
12146,0.97914207,30.0
30058,0.9595363,6.9
13983,0.9892067,6.9
92228,0.863506,5.8500000000000005
111804,0.98110604,2.7
95163,0.9772207,2.7
37176,0.98218036,4.8
19287,0.9440058,1.6500000000000001
112075,0.9662139,13.200000000000001
86486,0.9843725,1.6500000000000001
48821,0.931832,10.05
43162,0.88657176,7.95
9323,0.9387957,4.8
14267,0.9470373,1.6500000000000001
