id,renewal,incentives
103862,0.7455173,2.7600000000000002
98962,0.9957237,1.5
74377,0.997138,1.1400000000000001
50090,0.9787443,0.66
87450,0.96415883,1.9200000000000002
69087,0.9742576,0.66
41721,0.9916419,2.3400000000000003
87326,0.36468792,1.5
24158,0.7276448,2.3400000000000003
52315,0.9537291,1.5
764,0.9214785,2.7600000000000002
103861,0.9524528,1.5
36823,0.99370265,2.7600000000000002
82163,0.9942887,1.5
110015,0.77302,1.5
68135,0.98642576,1.08
6842,0.9692694,2.7600000000000002
109658,0.86658335,1.08
98232,0.98984784,0.24000000000000002
55095,0.9660869,1.5
24447,0.96694285,1.08
17473,0.985693,4.44
101034,0.94504917,0.24000000000000002
1919,0.99840015,0.24000000000000002
52280,0.9309186,2.3400000000000003
10890,0.98595643,0.66
18676,0.9942801,1.5
89258,0.8274454,0.66
81841,0.97630376,2.3400000000000003
83185,0.9252461,4.44
90388,0.9565655,4.44
51856,0.82569265,1.9200000000000002
17158,0.93663335,1.5
92706,0.99389005,1.5
59796,0.99327564,1.08
45489,0.9724563,1.5
47623,0.9471854,0.66
23786,0.8422749,1.08
43896,0.99632746,0.24000000000000002
71840,0.93115896,3.18
45903,0.99455523,0.24000000000000002
96226,0.9938647,2.7600000000000002
33201,0.9917755,5.7
29744,0.8288747,1.08
74729,0.93502045,1.08
89029,0.99925417,0.24000000000000002
69385,0.99503845,1.9200000000000002
33787,0.94695055,1.9200000000000002
97147,0.98462844,1.5
66371,0.99608314,0.24000000000000002
95458,0.9991021,3.18
18207,0.7142955,1.08
9144,0.5953509,5.28
73854,0.9884271,3.6
92680,0.95606107,2.3400000000000003
10573,0.94559205,0.66
68965,0.59076166,1.1400000000000001
78835,0.99220544,0.66
64246,0.9748086,0.24000000000000002
13680,0.9694629,0.66
25069,0.8263296,1.08
85971,0.99781406,1.08
50881,0.784216,0.24000000000000002
107198,0.96611905,1.5
47695,0.99027854,2.7600000000000002
110106,0.94640476,4.86
474,0.95894575,0.66
20607,0.7464217,1.08
2081,0.99750453,5.7
55206,0.99656856,3.6
12085,0.9922327,0.66
16011,0.9141727,2.7600000000000002
112197,0.9053327,1.08
25461,0.979569,1.08
93095,0.3240819,0.66
74484,0.90580845,0.66
64765,0.9876286,0.66
11345,0.84961677,1.5
56567,0.55638075,1.08
52709,0.99619836,7.380000000000001
16550,0.923339,1.1400000000000001
38741,0.9838576,1.5
97886,0.94382894,0.66
28840,0.9962303,0.66
87579,0.99454004,1.08
67679,0.9960388,3.18
97576,0.9554773,0.66
38978,0.91615003,1.08
28452,0.85955256,2.7600000000000002
89796,0.98501635,1.9200000000000002
109757,0.97185296,6.96
67346,0.56482023,1.1400000000000001
51620,0.9313622,1.08
111567,0.99265313,1.9200000000000002
92772,0.98494023,0.24000000000000002
67818,0.9913276,1.9200000000000002
87655,0.8427112,1.08
66505,0.9632823,1.9200000000000002
93255,0.9833813,3.18
60805,0.9903324,1.5
63572,0.81463504,1.08
55867,0.9952714,6.96
67024,0.9636266,1.5
69742,0.99110776,0.24000000000000002
99822,0.6902853,1.08
79975,0.9888764,3.18
93529,0.7786686,2.7600000000000002
114026,0.96517754,0.66
82167,0.9930093,0.24000000000000002
42360,0.98339427,7.380000000000001
90422,0.94627726,1.1400000000000001
5805,0.99693966,12.0
51540,0.9735729,1.08
49643,0.57362163,0.24000000000000002
44370,0.9537303,1.1400000000000001
87366,0.99549544,2.3400000000000003
96121,0.9321493,1.9200000000000002
65363,0.9946286,4.86
20847,0.9859234,1.5
34421,0.77418673,1.08
82384,0.97451615,1.5
40212,0.909611,1.5
43898,0.99413186,2.3400000000000003
78985,0.67496866,2.3400000000000003
23370,0.9987619,12.0
13378,0.98342496,6.12
30848,0.98330736,1.9200000000000002
81244,0.28314763,1.5
61838,0.98447293,1.9200000000000002
12045,0.4816985,1.9200000000000002
75044,0.9943877,4.86
31610,0.98574764,2.3400000000000003
31824,0.995037,0.24000000000000002
73207,0.9971221,0.66
35868,0.98487455,2.3400000000000003
81891,0.9968606,1.5
93432,0.93384725,1.5
82535,0.98642516,2.3400000000000003
95754,0.69921947,0.24000000000000002
10153,0.9621646,1.08
63486,0.78804404,1.9200000000000002
43217,0.99535537,1.1400000000000001
24105,0.89718443,2.7600000000000002
15900,0.9817332,1.08
101030,0.9960743,2.3400000000000003
62917,0.9810931,1.9200000000000002
103634,0.94009304,1.5
103824,0.99073046,1.1400000000000001
80299,0.9942841,2.7600000000000002
63223,0.9754512,0.24000000000000002
41687,0.92753214,1.08
99082,0.95456964,2.7600000000000002
39319,0.95983195,5.28
110193,0.9719501,1.5
90496,0.9899058,1.5
77487,0.9214453,1.08
113122,0.9864476,2.3400000000000003
111456,0.9936365,2.7600000000000002
90728,0.7879671,2.7600000000000002
17085,0.95670986,1.1400000000000001
85428,0.9989863,1.08
61857,0.9947067,4.86
74590,0.23913492,1.08
96907,0.9966844,1.9200000000000002
93805,0.9963108,1.08
36144,0.9869031,1.9200000000000002
21531,0.99724126,0.66
43089,0.87721556,0.66
6943,0.97643036,4.0200000000000005
103857,0.9863623,1.9200000000000002
61522,0.9510113,0.66
74075,0.95306,2.7600000000000002
43467,0.9664736,1.08
13796,0.98870033,0.66
24126,0.92532295,6.12
112379,0.9536396,2.7600000000000002
22784,0.9786632,3.18
12401,0.95193106,1.9200000000000002
25055,0.97563213,0.24000000000000002
41214,0.9911287,5.28
68972,0.8854856,0.66
85005,0.9945028,3.6
43013,0.9743825,2.7600000000000002
71361,0.93339866,1.08
24897,0.9867003,1.08
75373,0.9678178,2.3400000000000003
30742,0.98249316,2.3400000000000003
81438,0.34703833,0.66
101918,0.94043934,4.86
58126,0.4792672,1.5
41933,0.91836756,0.24000000000000002
96276,0.98737353,1.5
12724,0.9160937,1.08
96774,0.9543625,0.66
17736,0.98407954,1.9200000000000002
10714,0.9964729,2.7600000000000002
25781,0.99804556,2.7600000000000002
75861,0.99775994,1.5
89472,0.984363,2.7600000000000002
66078,0.94795346,1.9200000000000002
96621,0.9867802,3.6
88872,0.98531866,4.86
43811,0.8815693,1.08
8941,0.94502044,1.08
34944,0.95120573,0.24000000000000002
9279,0.90387267,2.3400000000000003
78153,0.9316509,1.5
5424,0.9343389,1.9200000000000002
37686,0.99044365,0.66
22602,0.9977024,0.24000000000000002
85836,0.99401724,0.66
58485,0.99062973,4.44
12604,0.9756731,2.3400000000000003
34002,0.9845739,1.08
36989,0.9135868,1.5
22870,0.95411104,2.3400000000000003
54890,0.99270695,4.0200000000000005
37128,0.9612028,0.66
19675,0.98104537,1.08
93795,0.9772224,1.08
19916,0.9971788,0.24000000000000002
95848,0.9961281,8.64
35786,0.9376824,1.08
9774,0.97512984,12.0
48080,0.46245342,0.24000000000000002
35771,0.79235345,0.66
37913,0.99255085,0.66
54485,0.84938294,0.66
36232,0.9284264,1.08
2758,0.7102987,1.5
6965,0.94670904,1.9200000000000002
39182,0.99405706,1.08
59195,0.9950889,1.5
55141,0.9811236,2.3400000000000003
111657,0.99483216,4.86
48275,0.8250584,1.08
74973,0.975267,1.08
72374,0.9688542,1.1400000000000001
40837,0.8981758,0.24000000000000002
106379,0.9915631,3.18
68919,0.8948576,1.9200000000000002
67622,0.99442345,1.08
66749,0.99696916,1.5
55347,0.9953542,0.66
15958,0.9895601,0.66
83534,0.9849032,2.3400000000000003
89066,0.9972633,1.9200000000000002
93552,0.32941347,1.08
28379,0.9751874,4.44
27420,0.9785281,1.9200000000000002
32086,0.9852213,1.5
69938,0.986686,0.66
34207,0.986922,1.5
91164,0.9428248,1.08
4187,0.96960056,2.3400000000000003
113921,0.93964106,1.9200000000000002
3945,0.9936939,2.3400000000000003
69331,0.9804052,6.96
76858,0.9863106,1.9200000000000002
72715,0.89660716,0.66
100597,0.99845195,1.08
36603,0.997214,0.24000000000000002
53742,0.94172937,1.5
6761,0.9649679,0.66
78841,0.9958658,2.7600000000000002
3900,0.97437614,1.9200000000000002
29938,0.938222,0.24000000000000002
38941,0.67800707,1.5
7651,0.93123305,0.66
28727,0.99615943,1.1400000000000001
59446,0.9642864,4.44
97979,0.9980545,4.44
76933,0.9987937,6.12
42116,0.21662082,2.3400000000000003
49969,0.91623074,1.9200000000000002
61573,0.93371814,1.9200000000000002
102026,0.9981402,3.6
69307,0.9441102,1.1400000000000001
59864,0.99887043,12.0
88532,0.88169813,3.6
49202,0.67565674,1.1400000000000001
69177,0.8564601,0.24000000000000002
95795,0.9705347,4.0200000000000005
4588,0.998995,0.24000000000000002
60731,0.94589174,0.66
141,0.992199,2.7600000000000002
28907,0.97131157,3.18
77339,0.98869437,3.18
43289,0.91005266,2.7600000000000002
630,0.87758225,0.66
108121,0.9408981,2.3400000000000003
72621,0.98510206,2.7600000000000002
40440,0.98695695,2.7600000000000002
57655,0.99279493,1.9200000000000002
12214,0.8615806,0.24000000000000002
108137,0.9951886,1.1400000000000001
68469,0.9974056,6.54
102641,0.9696379,1.08
85185,0.9891073,0.24000000000000002
87119,0.98690873,1.5
61750,0.92613053,3.6
3563,0.99101055,4.0200000000000005
18343,0.92320675,0.66
54993,0.998855,2.3400000000000003
103921,0.9927285,0.24000000000000002
37636,0.9898399,1.5
36503,0.9942879,4.0200000000000005
82115,0.9166378,6.12
100776,0.9416782,1.9200000000000002
1261,0.9929114,2.3400000000000003
113866,0.88172746,4.44
66335,0.9661321,1.5
40190,0.9945102,1.08
15104,0.87072617,0.66
45228,0.87085444,1.5
12519,0.9723713,3.6
29234,0.97166526,2.3400000000000003
103604,0.95867497,0.24000000000000002
17784,0.9860437,1.5
73984,0.9948147,1.08
51834,0.9974137,4.44
14951,0.9625102,4.86
79770,0.7676796,12.0
110622,0.98936355,0.66
96242,0.9191758,1.08
734,0.9954661,4.0200000000000005
8256,0.8362868,1.08
34797,0.9905552,2.3400000000000003
61054,0.95555174,1.08
21237,0.96532094,1.1400000000000001
73423,0.95095736,1.08
85682,0.96691185,3.18
12853,0.996088,3.18
58243,0.9181468,1.5
92492,0.9950605,1.1400000000000001
20928,0.98995435,1.9200000000000002
3824,0.9913543,1.1400000000000001
41947,0.99217427,1.08
9431,0.549506,1.5
102671,0.9985751,4.0200000000000005
21500,0.93829733,0.66
47168,0.9875458,2.7600000000000002
77475,0.99341184,4.0200000000000005
38091,0.8795786,0.66
23433,0.99559635,0.24000000000000002
20859,0.95293015,1.5
58816,0.87287784,0.66
14101,0.97317386,1.08
18994,0.9286865,1.5
33350,0.9120025,0.24000000000000002
72084,0.98260695,0.66
55716,0.9873467,1.08
55426,0.9603382,6.96
107437,0.97809905,0.66
49953,0.9701999,1.08
26589,0.9629959,8.64
9912,0.99535286,3.6
28210,0.9689316,0.66
106320,0.99832934,6.54
87842,0.7713054,2.7600000000000002
44665,0.99371475,1.08
111701,0.95637935,0.66
86087,0.94628495,1.5
6423,0.9922146,1.1400000000000001
62147,0.9947378,0.66
93595,0.9916299,0.24000000000000002
12979,0.99180603,1.1400000000000001
109499,0.9974241,0.66
23635,0.98554045,4.0200000000000005
83135,0.8173965,0.66
88516,0.835815,1.1400000000000001
30935,0.98245883,2.3400000000000003
52044,0.95568323,1.9200000000000002
113917,0.86749214,3.18
86476,0.99284077,1.1400000000000001
86885,0.9877601,1.9200000000000002
106048,0.98493457,1.08
52767,0.99741083,0.24000000000000002
87756,0.94365734,0.66
34060,0.97768617,2.3400000000000003
35401,0.9967355,2.7600000000000002
83008,0.8332143,2.3400000000000003
52791,0.6723649,1.5
17992,0.9965695,4.44
83975,0.85284144,1.5
44761,0.95784223,1.08
70966,0.9962824,4.44
23548,0.9304472,0.66
79760,0.9983829,3.18
53039,0.9896652,2.3400000000000003
30468,0.989224,2.7600000000000002
20480,0.9536649,2.7600000000000002
23721,0.9601432,1.08
24624,0.970133,0.24000000000000002
61677,0.96344495,0.66
17180,0.9972697,0.66
73966,0.934338,0.66
97935,0.9903482,1.08
54781,0.9949378,1.9200000000000002
22136,0.6746725,2.7600000000000002
113285,0.75047725,3.18
32437,0.99253607,1.9200000000000002
92853,0.996031,2.3400000000000003
84543,0.9928067,4.44
59139,0.95277125,0.66
35821,0.9356025,1.08
33898,0.8942122,3.6
63675,0.9478848,2.3400000000000003
23018,0.9844168,4.0200000000000005
20506,0.99317193,1.5
13141,0.9968695,2.7600000000000002
99811,0.8535649,1.08
90367,0.85941374,0.66
51778,0.9603267,1.1400000000000001
17916,0.97176874,1.5
94443,0.98108494,1.5
31607,0.99691087,0.24000000000000002
11146,0.9911849,1.08
31296,0.9683575,1.5
90219,0.9610726,6.54
89586,0.99027437,2.7600000000000002
56383,0.97458446,1.08
275,0.94189626,1.5
105550,0.98269695,0.66
109722,0.90232795,2.3400000000000003
108453,0.9880618,0.66
30522,0.99074554,4.0200000000000005
26316,0.9713191,1.08
69390,0.9799147,0.66
30090,0.9847246,3.6
5004,0.9696173,0.66
62017,0.9966582,1.08
99299,0.8995375,0.24000000000000002
111801,0.87644905,1.9200000000000002
69626,0.60407525,3.6
18585,0.58986163,0.24000000000000002
44684,0.9310466,1.9200000000000002
97887,0.70966935,0.24000000000000002
85055,0.8999845,2.3400000000000003
106832,0.9951256,2.3400000000000003
79679,0.96737003,4.44
72310,0.68357694,0.66
56207,0.9846087,4.86
52421,0.9321266,2.3400000000000003
64270,0.7828443,1.08
36121,0.91014194,0.66
104785,0.9922667,2.3400000000000003
73784,0.95308954,0.66
76579,0.997884,1.1400000000000001
94213,0.99670804,1.08
72466,0.98706853,3.6
46119,0.9241181,0.66
14477,0.9972306,2.3400000000000003
25056,0.9961683,0.24000000000000002
94592,0.9937737,2.3400000000000003
24049,0.9224837,1.5
46932,0.947044,1.5
51760,0.99938226,12.0
48399,0.98539346,1.9200000000000002
110923,0.9835142,3.6
56095,0.9205874,5.7
83616,0.990162,2.3400000000000003
111962,0.9975122,1.9200000000000002
46069,0.8960897,1.08
55676,0.644049,1.5
43620,0.99738806,0.24000000000000002
88567,0.9255331,0.66
96,0.9726346,1.08
10197,0.98659176,5.28
96233,0.9771072,1.08
105015,0.8643997,3.6
72403,0.9116944,1.1400000000000001
53157,0.99666566,8.64
21000,0.9372425,1.9200000000000002
73547,0.9873805,3.18
87371,0.98586965,0.66
21328,0.9954401,2.3400000000000003
57040,0.77673346,1.9200000000000002
24550,0.8664196,1.5
86139,0.9608683,1.08
13107,0.83293,0.66
46625,0.98272324,0.24000000000000002
11365,0.92709565,0.66
44071,0.9926835,0.66
49203,0.8617437,1.9200000000000002
22376,0.986375,1.9200000000000002
18987,0.839168,1.5
97097,0.92787725,1.9200000000000002
24449,0.9920344,4.0200000000000005
27709,0.948516,1.9200000000000002
33231,0.9583399,0.66
85935,0.9942867,2.3400000000000003
103205,0.98523223,1.5
45395,0.5623301,1.5
90572,0.9828471,2.3400000000000003
91316,0.9406955,2.7600000000000002
81612,0.9641266,1.5
52654,0.9991679,3.18
114009,0.97689396,0.66
74750,0.93027604,1.9200000000000002
50568,0.98325527,0.66
24706,0.8995207,1.9200000000000002
82300,0.9823552,1.08
88693,0.99915767,4.86
34680,0.9905868,4.86
25286,0.9309279,2.7600000000000002
81977,0.995611,0.24000000000000002
10823,0.8029691,0.24000000000000002
77021,0.98428243,1.5
98496,0.95552987,2.3400000000000003
63737,0.96981514,1.9200000000000002
31961,0.9754689,1.9200000000000002
46806,0.6801641,2.3400000000000003
80236,0.98039365,3.18
43358,0.9955283,1.9200000000000002
46728,0.9497781,1.5
111980,0.38001773,1.08
83058,0.97747076,1.08
113346,0.9944882,0.66
38292,0.7391248,1.08
50497,0.9826841,3.18
30827,0.99519855,0.66
21131,0.995168,1.9200000000000002
112262,0.97034216,1.08
6125,0.941816,1.08
104772,0.9850336,1.08
67581,0.98787445,2.7600000000000002
36652,0.9614406,4.0200000000000005
89572,0.99281067,1.08
88652,0.86756146,5.28
62568,0.9973284,1.5
95245,0.86760914,0.66
32463,0.9946626,3.6
12328,0.99390465,5.28
6557,0.8913015,0.24000000000000002
4968,0.98368937,6.96
98115,0.9932575,5.28
7363,0.99093425,1.1400000000000001
112822,0.9938314,2.3400000000000003
114050,0.9890593,0.66
34770,0.9769109,0.66
103675,0.9986511,0.24000000000000002
111512,0.97288775,1.08
11342,0.9847965,1.08
61400,0.9807247,2.3400000000000003
54697,0.97865045,1.5
110209,0.9929957,1.08
54484,0.97960883,5.28
49401,0.96296406,1.9200000000000002
70854,0.98333675,1.5
89528,0.9916626,4.86
51868,0.99674535,1.08
113436,0.75589097,1.5
42295,0.90149516,1.5
87524,0.99849975,2.7600000000000002
83977,0.98779094,1.08
108987,0.97109807,1.9200000000000002
52109,0.99664366,0.66
106839,0.99057454,2.3400000000000003
108245,0.91790813,1.08
87876,0.95192957,2.3400000000000003
97054,0.97443193,2.7600000000000002
36311,0.9826691,0.66
5831,0.8781169,1.1400000000000001
16489,0.99554163,0.66
29830,0.97683924,1.08
67326,0.9986254,0.66
11707,0.97400284,0.66
5421,0.9569296,2.3400000000000003
85768,0.9558918,1.5
6797,0.93503183,1.1400000000000001
32185,0.9681275,0.66
104236,0.97619605,1.08
33574,0.87376475,1.08
14055,0.9918813,1.08
91837,0.9854534,3.18
26575,0.9953536,0.24000000000000002
5683,0.8991658,2.3400000000000003
109952,0.64040023,1.08
91730,0.96689934,1.5
85406,0.98065186,1.08
65453,0.84395957,1.08
91024,0.9616915,2.7600000000000002
63102,0.90443367,2.3400000000000003
26212,0.9922162,1.08
21683,0.9293726,2.3400000000000003
101475,0.96972567,1.9200000000000002
29625,0.9681922,1.5
62179,0.9906489,0.66
100554,0.95982856,3.6
86419,0.99197,2.7600000000000002
69745,0.9928617,2.7600000000000002
21321,0.80554837,4.0200000000000005
34088,0.87348396,1.08
85391,0.9338662,0.66
38553,0.98842466,1.08
31039,0.7699002,1.08
34193,0.9828457,1.5
48034,0.9878405,6.96
49081,0.9926046,1.08
15557,0.9964611,1.5
44832,0.99587727,4.0200000000000005
53587,0.9921191,1.5
94935,0.9479719,1.08
13327,0.52705395,12.0
69253,0.9524208,1.5
84602,0.9816558,0.24000000000000002
80286,0.5697757,1.5
41470,0.99838424,5.28
58815,0.9261292,1.08
77208,0.99290425,1.9200000000000002
74342,0.91638124,1.08
34625,0.86719716,1.08
85561,0.96221757,1.5
21956,0.9169804,1.1400000000000001
95830,0.89012647,1.5
71230,0.9916004,4.44
81698,0.98924863,1.5
31870,0.9270934,0.24000000000000002
106688,0.95738035,1.5
23405,0.9902333,1.5
70327,0.9672801,4.0200000000000005
75751,0.848416,6.54
86391,0.98268694,1.1400000000000001
36975,0.92564154,2.7600000000000002
69098,0.82770795,0.24000000000000002
82020,0.9205098,2.7600000000000002
52478,0.9953496,3.18
4954,0.9769826,0.24000000000000002
59421,0.9387706,1.9200000000000002
17244,0.9342713,1.08
94489,0.90683144,1.08
94532,0.99536246,0.24000000000000002
12893,0.40273356,1.5
84166,0.3334025,0.66
34500,0.9908202,1.9200000000000002
48329,0.8292312,3.18
43068,0.9867241,1.5
14426,0.99464166,1.08
7085,0.9510874,1.08
91932,0.95520616,0.66
44559,0.9728224,9.9
91938,0.9902955,4.44
14964,0.9921814,1.5
32156,0.951523,1.1400000000000001
43238,0.97382903,1.08
110228,0.99333996,2.7600000000000002
71516,0.99846894,7.800000000000001
36716,0.9145596,4.0200000000000005
54909,0.9988211,1.5
77353,0.98709065,1.5
81313,0.8285917,1.1400000000000001
82968,0.98618746,1.08
33882,0.8209646,0.24000000000000002
81927,0.9723246,0.66
7817,0.9775553,1.9200000000000002
85652,0.9713821,1.9200000000000002
71754,0.9675322,2.3400000000000003
45275,0.9505843,1.9200000000000002
18702,0.9950511,1.5
88954,0.9989046,10.32
95982,0.97968996,2.7600000000000002
75678,0.87382936,1.5
78275,0.99895537,0.24000000000000002
11269,0.3664471,0.66
58971,0.9954607,2.7600000000000002
25141,0.98174965,6.54
16427,0.9755912,2.3400000000000003
25539,0.9904626,2.3400000000000003
43615,0.99181414,1.9200000000000002
82230,0.98017544,4.86
1795,0.99818903,0.66
54677,0.98122704,0.66
3158,0.97920406,2.3400000000000003
34636,0.9930413,0.24000000000000002
65618,0.9934134,1.5
59663,0.9896403,0.66
66042,0.8960603,4.0200000000000005
31406,0.97901094,2.7600000000000002
39599,0.98879844,0.24000000000000002
112048,0.991442,0.24000000000000002
27900,0.99481153,1.08
69958,0.9968213,0.66
79307,0.9907527,1.5
106145,0.98567504,1.5
90643,0.9840809,1.9200000000000002
101342,0.9993481,1.1400000000000001
54558,0.94319355,1.08
32897,0.98325634,3.18
30164,0.9678265,5.28
22050,0.89116865,1.08
91312,0.92561257,1.08
15050,0.9904661,1.9200000000000002
31410,0.9980622,3.6
89245,0.9658419,0.66
23685,0.9832061,3.18
96833,0.9775064,4.44
93732,0.8714949,0.24000000000000002
99502,0.96956575,0.24000000000000002
55987,0.9904653,2.3400000000000003
62485,0.9840447,1.9200000000000002
70521,0.96060544,2.3400000000000003
50140,0.9953707,1.08
99300,0.9750162,3.6
12613,0.92732644,1.1400000000000001
99257,0.8940467,1.08
11538,0.9835576,4.44
78304,0.9924966,0.66
61671,0.9733052,0.66
45633,0.99044997,1.5
3251,0.99668676,4.86
65207,0.97347844,2.3400000000000003
58870,0.9327843,4.0200000000000005
97934,0.9258421,1.08
85462,0.9870804,1.5
112255,0.9914834,1.9200000000000002
28351,0.9451993,1.08
91825,0.9043711,0.24000000000000002
46753,0.9805433,4.0200000000000005
29332,0.9653913,5.7
35089,0.8405919,2.3400000000000003
20665,0.923311,1.08
72705,0.99011105,0.24000000000000002
44874,0.972667,3.6
28000,0.9806608,3.18
23986,0.9892813,1.5
91838,0.87255937,1.9200000000000002
98558,0.92296934,1.5
18474,0.9911823,3.18
109136,0.9725319,1.9200000000000002
69541,0.96610826,1.08
24931,0.98073304,1.9200000000000002
76669,0.9751229,1.5
72976,0.9530715,6.54
92752,0.9966827,4.0200000000000005
80792,0.94832224,1.08
103179,0.92245585,0.66
5510,0.9793296,0.66
49381,0.978446,4.86
110843,0.6755097,1.5
56216,0.98415285,0.24000000000000002
105762,0.99328554,2.7600000000000002
51044,0.9909691,3.18
78669,0.86073023,2.7600000000000002
52408,0.97526985,0.66
19315,0.9934487,0.66
83551,0.9413732,1.1400000000000001
52157,0.99473,5.7
5197,0.99784076,1.9200000000000002
105568,0.9386918,0.66
89257,0.94089705,0.24000000000000002
38821,0.9408076,0.66
1650,0.9674242,1.08
43742,0.9788063,1.5
77217,0.944757,0.24000000000000002
52828,0.9581312,1.08
39783,0.9844556,2.7600000000000002
60629,0.9144966,1.08
2447,0.72631305,1.1400000000000001
84335,0.8489879,1.5
9494,0.92947227,1.9200000000000002
19876,0.9928517,1.9200000000000002
112654,0.83448666,1.08
16634,0.99095625,0.24000000000000002
61346,0.98712015,2.3400000000000003
25162,0.986697,2.3400000000000003
15314,0.89365155,0.66
6117,0.9446272,1.5
106031,0.8509235,5.7
67964,0.9962752,0.24000000000000002
13330,0.97982645,0.66
59288,0.9970291,0.24000000000000002
72447,0.96294755,0.24000000000000002
101511,0.9938467,1.08
22502,0.9465452,0.66
5605,0.99141884,1.9200000000000002
31097,0.9921442,0.24000000000000002
65526,0.9719267,1.08
10853,0.9025954,3.6
30093,0.997265,1.08
59241,0.9742221,4.86
43296,0.99631304,8.64
87597,0.9630368,0.24000000000000002
18067,0.9930173,2.3400000000000003
85495,0.67462337,0.66
101018,0.9494082,1.9200000000000002
18773,0.9918665,8.64
33990,0.94836175,1.08
96236,0.99461824,1.9200000000000002
9868,0.9216773,2.7600000000000002
92859,0.9945943,6.96
110750,0.9873678,0.24000000000000002
98082,0.979001,0.66
109188,0.96844965,1.1400000000000001
80051,0.9965629,1.9200000000000002
25885,0.9603768,4.0200000000000005
40326,0.9945945,2.7600000000000002
108560,0.9948774,2.7600000000000002
91773,0.99023753,4.0200000000000005
50461,0.88402855,1.9200000000000002
2909,0.8549095,1.5
15070,0.9935411,6.54
25287,0.98259467,0.24000000000000002
7015,0.9880959,0.66
55500,0.99217916,2.7600000000000002
97355,0.92798424,1.08
42844,0.9987723,1.5
75866,0.99412906,2.3400000000000003
87890,0.99695754,3.6
10931,0.881856,1.9200000000000002
85658,0.9222958,2.3400000000000003
101770,0.99645495,1.08
47707,0.9422047,0.66
57354,0.9573512,0.66
89917,0.8853501,1.5
40268,0.9925249,2.7600000000000002
52578,0.9604276,1.08
8848,0.8907327,1.08
27343,0.9339971,1.9200000000000002
93357,0.97654414,8.64
94073,0.9865035,2.7600000000000002
46641,0.53181183,2.7600000000000002
56681,0.9799728,1.08
65609,0.9895488,1.5
108543,0.66419095,8.22
44614,0.70785725,3.18
3569,0.9071044,1.5
95893,0.86721987,1.1400000000000001
19135,0.96768427,1.5
80511,0.9950021,1.9200000000000002
106191,0.99397224,4.0200000000000005
70907,0.89093286,1.9200000000000002
59453,0.79288447,1.5
85456,0.98768556,1.9200000000000002
20867,0.9972584,3.6
89154,0.9878292,2.7600000000000002
51101,0.9964851,2.3400000000000003
71904,0.99722904,4.86
29277,0.9973199,2.7600000000000002
93463,0.94196826,1.9200000000000002
38870,0.9642473,1.5
67985,0.9948478,0.24000000000000002
64159,0.9985417,7.380000000000001
6187,0.9590555,0.24000000000000002
31332,0.9966235,1.08
68986,0.9621211,2.7600000000000002
84502,0.9375916,0.24000000000000002
7287,0.98942274,3.18
47009,0.9952915,1.9200000000000002
61083,0.9989492,1.08
100185,0.7224684,1.9200000000000002
79722,0.9560274,1.08
34800,0.99592614,0.24000000000000002
17949,0.99097,3.18
80280,0.95764357,1.08
23730,0.9970631,4.0200000000000005
13537,0.98606837,6.12
33390,0.85488415,0.66
84703,0.8074417,0.24000000000000002
98344,0.64914966,0.66
33706,0.9188449,0.66
23753,0.9760355,1.08
59081,0.9861826,1.5
37624,0.9254604,2.7600000000000002
7466,0.66718924,1.5
5363,0.91912013,1.08
60238,0.9535152,6.96
23067,0.977692,0.66
18252,0.9680674,0.66
7566,0.9875458,2.7600000000000002
32074,0.9954072,1.08
40578,0.9899158,0.24000000000000002
4001,0.9654678,0.24000000000000002
30298,0.62767476,1.5
24401,0.9317352,0.66
76005,0.99678814,2.3400000000000003
92477,0.9929381,2.3400000000000003
90048,0.79689944,2.3400000000000003
75601,0.9913133,1.9200000000000002
77298,0.9845073,2.7600000000000002
107730,0.98876303,1.9200000000000002
31299,0.9897133,2.7600000000000002
81545,0.9387144,1.08
54462,0.9769796,2.7600000000000002
100126,0.99292856,3.6
105118,0.99094725,1.08
61868,0.98278576,0.66
69199,0.9970246,1.08
49002,0.99036205,1.08
32846,0.98762184,0.24000000000000002
35992,0.8833573,1.08
18397,0.9992446,1.08
30157,0.9690192,1.9200000000000002
22559,0.84542716,1.5
18,0.9404802,1.9200000000000002
113933,0.80304307,1.08
22913,0.92099917,2.3400000000000003
18027,0.99726796,1.5
89155,0.9910028,2.3400000000000003
6819,0.9594999,8.64
30657,0.96889985,1.5
84966,0.9686641,1.5
108955,0.99124736,1.08
86960,0.957285,1.08
36828,0.97291046,1.08
50144,0.95930195,1.1400000000000001
7798,0.991148,4.86
11698,0.99385107,0.66
8283,0.9752662,4.44
112494,0.85137594,1.5
12320,0.9956963,2.3400000000000003
35346,0.99939096,12.0
19271,0.97012556,1.5
92165,0.9993247,3.6
10051,0.9943401,1.5
104512,0.8322706,0.24000000000000002
55153,0.98670864,0.66
29811,0.9879651,3.18
39274,0.9667567,1.08
30501,0.9911432,5.28
65343,0.9876418,1.9200000000000002
64473,0.9174914,1.9200000000000002
6040,0.9857509,0.66
49627,0.87975514,0.24000000000000002
5503,0.46175373,0.66
65187,0.94224864,2.3400000000000003
1502,0.9919098,0.66
107509,0.6206282,1.9200000000000002
59599,0.99670154,5.28
16629,0.97090876,1.08
22355,0.9663684,2.7600000000000002
15849,0.99701416,2.3400000000000003
