id,renewal,incentives
40714,0.98992354,3.75
43054,0.91045934,5.8500000000000005
43445,0.90654075,0.6
79461,0.97314,6.9
102087,0.9201439,1.6500000000000001
31306,0.9762138,3.75
50165,0.9960615,5.8500000000000005
38156,0.64044726,4.8
99976,0.996738,4.8
65459,0.94202137,7.95
95567,0.58465564,3.75
64044,0.9295799,2.7
67347,0.7176003,3.75
2127,0.9852836,0.6
61655,0.98560023,0.6
44769,0.9727633,1.6500000000000001
17022,0.9025996,2.7
13845,0.91742235,6.9
58601,0.9971777,2.7
77741,0.99460214,9.0
103435,0.8885751,5.8500000000000005
5070,0.9671656,6.9
36151,0.992092,9.0
78667,0.9322423,4.8
20411,0.87289643,2.85
30674,0.8852301,6.9
96329,0.9923464,0.6
71374,0.8571876,0.6
110633,0.93877393,4.8
94096,0.81804305,5.8500000000000005
43647,0.9975012,7.95
47825,0.9940386,1.6500000000000001
14886,0.98373795,3.75
16045,0.9909752,4.8
106527,0.7895689,2.85
13727,0.99726784,5.8500000000000005
41974,0.9922741,3.75
79110,0.99092335,2.85
103178,0.8839054,3.75
35062,0.9873913,3.75
4975,0.9856228,0.6
14337,0.98603374,6.9
45299,0.9923455,3.75
82022,0.9981592,14.25
86645,0.95733744,1.6500000000000001
57719,0.98148686,3.75
62614,0.9909614,0.6
53119,0.67556816,3.75
36996,0.9913954,0.6
101308,0.9125541,3.75
86441,0.96492827,1.6500000000000001
11058,0.98775685,1.6500000000000001
9590,0.98775697,9.0
78268,0.9689302,4.8
21568,0.98715997,1.6500000000000001
83801,0.99441296,0.6
84670,0.9622181,4.8
36919,0.9917603,7.95
113585,0.98374695,3.75
23595,0.94359726,3.75
59480,0.9589258,5.8500000000000005
113930,0.9635993,2.85
41859,0.9768039,6.9
70248,0.99600285,9.0
8218,0.9948278,0.6
68907,0.9213854,0.6
110955,0.94306487,6.9
61258,0.9737134,3.75
42400,0.996619,5.8500000000000005
92586,0.984003,14.25
76625,0.87845486,6.9
101863,0.98641855,2.7
67903,0.97286105,0.6
75683,0.92356217,1.6500000000000001
87017,0.9649294,2.85
26812,0.9790029,1.6500000000000001
83455,0.9248115,5.8500000000000005
27363,0.99609935,11.1
22020,0.9884679,9.0
55558,0.99208075,5.8500000000000005
16261,0.9930936,7.95
83000,0.97142756,6.9
101582,0.920371,1.6500000000000001
36618,0.9153728,2.7
62981,0.8948473,4.8
1006,0.9932573,3.75
51994,0.98447454,0.6
87190,0.9480098,4.8
81494,0.85365397,1.6500000000000001
2647,0.9910005,1.6500000000000001
3276,0.9715127,2.7
86507,0.983453,6.9
75573,0.70479435,0.6
68477,0.95106757,0.6
76731,0.97373736,3.75
983,0.9045951,5.8500000000000005
48140,0.9957734,2.7
22291,0.99661994,6.9
97697,0.96348786,5.8500000000000005
25536,0.8159696,0.6
74411,0.96213526,2.7
19528,0.9554948,7.95
81813,0.87995845,4.8
34143,0.9317225,3.75
43540,0.9689344,18.45
22086,0.8609237,3.75
51693,0.919068,0.6
55309,0.9334048,17.400000000000002
59658,0.9958668,3.75
32247,0.9654517,5.8500000000000005
20083,0.9894537,11.1
85263,0.59531665,3.75
20896,0.97998774,1.6500000000000001
73294,0.9516412,6.9
33096,0.9838329,1.6500000000000001
78107,0.991284,7.95
100045,0.45641473,0.0
32839,0.9928148,7.95
10999,0.9963552,4.8
68767,0.99644643,5.8500000000000005
89827,0.96783566,2.85
103212,0.9965432,2.7
31532,0.9621646,2.7
55473,0.42136192,0.0
56008,0.8542962,2.85
94226,0.48874477,0.0
27999,0.9960871,9.0
63361,0.99380034,4.8
48841,0.5717703,2.7
86253,0.99467564,2.7
5112,0.8961376,3.75
83047,0.9895292,18.45
74429,0.9779068,4.8
59082,0.98430425,1.6500000000000001
20020,0.9989706,2.7
112297,0.9969386,1.6500000000000001
24760,0.87396485,4.8
20513,0.98263526,3.75
54686,0.9937449,2.7
53138,0.5883341,3.75
7316,0.9624368,9.0
87286,0.96433985,2.7
439,0.9923149,5.8500000000000005
25227,0.9826919,5.8500000000000005
35291,0.98630255,11.1
97100,0.88301814,10.05
4033,0.98414695,1.6500000000000001
74336,0.97236776,2.7
11884,0.9920175,16.35
85050,0.9239104,4.8
73420,0.98372144,2.7
71537,0.9947196,4.8
17903,0.88059676,1.6500000000000001
58267,0.9423833,4.8
84718,0.9712433,10.05
63547,0.9832941,2.7
27826,0.96754384,4.8
79018,0.93123823,9.0
13530,0.9187272,3.75
34450,0.9779522,5.8500000000000005
91994,0.9321426,0.6
2820,0.7532385,6.9
71686,0.8989293,26.85
37486,0.9936407,13.200000000000001
19684,0.9869265,1.6500000000000001
1420,0.923844,6.9
17807,0.9938782,13.200000000000001
71510,0.9612106,0.6
3898,0.99490464,6.9
98257,0.97281736,2.7
54068,0.99737763,12.15
74289,0.9957695,1.6500000000000001
80112,0.9891117,2.7
52108,0.80724585,3.75
493,0.99351186,2.7
62806,0.98485523,5.8500000000000005
102470,0.9921698,2.7
83396,0.8891675,15.3
95207,0.6611642,6.9
46205,0.719389,0.6
37907,0.99577844,4.8
78083,0.9867191,3.75
38375,0.9717504,7.95
99054,0.7728034,2.7
19511,0.8963137,11.1
5939,0.9974141,5.8500000000000005
42318,0.8474909,2.7
57658,0.9172921,0.6
509,0.99050635,9.0
109289,0.42078975,0.0
89724,0.8483761,6.9
26879,0.8131833,2.85
1418,0.9093464,9.0
93099,0.75798386,0.6
20159,0.87614673,2.7
99280,0.995284,5.8500000000000005
6189,0.9623628,5.8500000000000005
29117,0.9976121,10.05
93908,0.9982468,12.15
79761,0.97881454,6.9
113298,0.9461192,9.0
63890,0.9917231,6.9
90462,0.9034627,11.1
83048,0.99189585,1.6500000000000001
15090,0.94501585,2.85
107084,0.9412017,3.75
55068,0.7695045,12.15
85322,0.960064,5.8500000000000005
54761,0.9702068,4.8
43856,0.91827047,5.8500000000000005
2309,0.9892765,9.0
50275,0.99500906,30.0
69717,0.9533501,3.75
43689,0.8774904,18.45
91382,0.9948555,30.0
79303,0.9913054,3.75
24430,0.98637724,3.75
32499,0.9878391,9.0
80292,0.9697288,2.7
3383,0.9700151,0.6
58608,0.94513214,1.6500000000000001
112754,0.9766956,3.75
57091,0.84521157,6.9
77508,0.66924566,6.9
108850,0.98358375,6.9
98108,0.5205655,2.7
28935,0.9850227,1.6500000000000001
36900,0.99291766,15.3
79955,0.92113763,6.9
100441,0.8873778,2.7
71618,0.81416994,0.6
45570,0.9628893,0.6
105621,0.9885046,3.75
91202,0.99483746,4.8
87894,0.9824113,10.05
42188,0.9734124,2.7
100381,0.9843776,20.55
102197,0.9968644,0.6
60033,0.98222625,1.6500000000000001
65703,0.8297596,0.6
94824,0.9668581,24.75
526,0.9627836,9.0
1307,0.94982636,3.75
10487,0.94039494,28.95
498,0.9950287,2.7
81216,0.98725873,0.6
85693,0.9921961,2.7
60355,0.851672,1.6500000000000001
16635,0.99491704,6.9
67640,0.996813,1.6500000000000001
21101,0.9139049,2.7
32528,0.8926359,6.9
13147,0.7939947,2.85
22217,0.96089196,7.95
5216,0.9118094,2.7
85783,0.9506441,2.85
103810,0.9894132,6.9
89353,0.9869892,6.9
41745,0.9721254,10.05
77729,0.98368603,3.75
19332,0.933429,7.95
62638,0.95818,1.6500000000000001
62373,0.992649,3.75
34379,0.99619824,1.6500000000000001
48390,0.81773716,3.75
110121,0.95305556,2.7
51612,0.9204103,5.8500000000000005
39082,0.9966883,9.0
86515,0.9973857,0.6
66344,0.96854526,1.6500000000000001
6775,0.9892482,16.35
7098,0.94086516,1.6500000000000001
13848,0.80828726,3.75
35515,0.9742381,3.75
21583,0.9728007,7.95
14273,0.9939972,5.8500000000000005
88278,0.9519986,1.6500000000000001
44492,0.9544318,3.75
29919,0.95858777,12.15
75180,0.97809875,2.7
62505,0.9913522,1.6500000000000001
39215,0.97886926,1.6500000000000001
100808,0.9909478,5.8500000000000005
111898,0.9918023,2.7
36464,0.9923218,3.75
35781,0.9659213,4.8
82050,0.968909,7.95
66549,0.97849756,5.8500000000000005
45282,0.991742,21.6
81,0.97528434,0.6
25186,0.9732676,9.0
94131,0.9956474,4.8
83835,0.8448486,1.6500000000000001
92347,0.98602676,9.0
72169,0.887579,2.7
64036,0.98814607,5.8500000000000005
112669,0.992332,0.6
92300,0.94161606,1.6500000000000001
2977,0.9962333,2.7
61653,0.96008563,2.7
15883,0.83419216,4.8
29384,0.975245,1.6500000000000001
42078,0.98466057,6.9
40367,0.9917783,1.6500000000000001
67751,0.9900776,12.15
85144,0.9661161,7.95
2012,0.8290124,9.0
111036,0.98414314,6.9
46114,0.6963131,2.85
97422,0.8290132,0.6
25346,0.9952649,6.9
59296,0.9910812,10.05
13979,0.61024964,1.6500000000000001
38670,0.9601588,2.7
26632,0.97050077,5.8500000000000005
97134,0.9832183,6.9
51412,0.9888727,4.8
18793,0.96198076,3.75
19536,0.99110025,0.6
3359,0.9397062,5.8500000000000005
21731,0.8178545,6.9
11991,0.8565474,3.75
46283,0.9645392,3.75
39664,0.9661542,5.8500000000000005
113369,0.9892669,7.95
40844,0.9974247,2.7
37847,0.992963,1.6500000000000001
43649,0.97590286,14.25
68314,0.87468493,3.75
25589,0.94620514,3.75
80925,0.9776813,0.6
32195,0.9803836,0.6
80936,0.9386411,0.6
53401,0.9105909,2.7
17563,0.9226468,9.0
51545,0.9886707,0.6
27001,0.9936678,3.75
106893,0.9333747,0.6
101433,0.87606096,1.6500000000000001
82723,0.8867752,1.6500000000000001
45799,0.9923415,3.75
37312,0.90969956,1.6500000000000001
47048,0.8952979,3.75
81745,0.9943328,0.6
1437,0.9908375,6.9
44865,0.9836203,6.9
37687,0.9962069,17.400000000000002
59359,0.9668549,6.9
79947,0.98490506,3.75
47996,0.9806502,3.75
72895,0.9576065,1.6500000000000001
88556,0.9936306,5.8500000000000005
24271,0.9513833,4.8
13499,0.8690038,5.8500000000000005
106613,0.921407,2.85
69723,0.97453225,14.25
14167,0.77811646,2.7
48468,0.96263796,2.7
86160,0.9900477,12.15
65510,0.92670715,4.8
106651,0.99868625,10.05
30278,0.23167236,0.0
114038,0.96133584,2.7
96794,0.95246947,1.6500000000000001
58623,0.93160826,14.25
5795,0.99052244,4.8
99482,0.9900581,2.7
33850,0.9694439,0.6
43376,0.87883425,2.7
109686,0.79608554,3.75
92991,0.9912089,3.75
24522,0.97188187,7.95
9929,0.790916,13.200000000000001
3326,0.88466346,1.6500000000000001
2980,0.98681843,9.0
23396,0.59924763,0.6
41323,0.9489654,4.8
34943,0.9724248,5.8500000000000005
23159,0.9192741,14.25
54385,0.9511282,5.8500000000000005
107300,0.9790071,5.8500000000000005
102152,0.9741207,3.75
76960,0.9655785,5.8500000000000005
46071,0.9371651,0.6
84977,0.9979572,5.8500000000000005
2864,0.991932,11.1
74276,0.99209213,2.85
46997,0.9701496,3.75
76007,0.99772435,5.8500000000000005
62045,0.99008685,1.6500000000000001
111362,0.99027306,6.9
58280,0.65150774,5.8500000000000005
107097,0.85502976,11.1
1193,0.9978022,0.6
36572,0.9893909,6.9
102080,0.92259985,2.85
107634,0.9935127,12.15
109577,0.9161835,5.8500000000000005
18554,0.990789,3.75
10036,0.9862614,5.8500000000000005
2439,0.99569064,5.8500000000000005
83446,0.882806,6.9
18047,0.93004626,25.8
38865,0.9987588,13.200000000000001
56711,0.99856853,28.95
64004,0.99144804,7.95
107112,0.9950972,1.6500000000000001
4065,0.99228853,9.0
87911,0.98232967,3.75
77201,0.9879617,3.75
110688,0.35200527,0.0
5425,0.9910909,19.5
54458,0.9617852,2.7
82313,0.95997477,2.85
112040,0.90853274,2.7
4775,0.9483468,3.75
6258,0.9650271,1.6500000000000001
110024,0.835342,6.9
86536,0.99226624,9.0
3168,0.9337451,3.75
90698,0.9774709,2.85
42436,0.9934094,9.0
72158,0.9616758,2.7
104509,0.9708735,2.7
9980,0.23649116,0.0
8329,0.8842757,6.9
69690,0.6070464,4.8
70989,0.99736917,12.15
26488,0.97247183,2.7
20056,0.9940136,12.15
97446,0.7799057,10.05
21044,0.9914181,3.75
5705,0.98106855,0.6
70552,0.98143816,4.8
100134,0.96864396,14.25
37097,0.9504125,2.85
33556,0.96097773,6.9
90928,0.99085873,2.7
4266,0.9586815,3.75
58960,0.9894667,0.6
72265,0.6139816,2.7
82972,0.9821597,0.6
81908,0.9258945,6.9
47761,0.9945222,9.0
61392,0.99837387,6.9
925,0.8418118,1.6500000000000001
12915,0.771526,3.75
49844,0.82461524,10.05
92666,0.9026824,9.0
79015,0.958795,9.0
57792,0.953831,2.7
4445,0.90561515,1.6500000000000001
106071,0.9906384,10.05
25228,0.99033266,4.8
65991,0.7174288,1.6500000000000001
94535,0.9827611,1.6500000000000001
48572,0.98600316,2.7
92753,0.9873181,4.8
70415,0.99042994,2.85
22771,0.6518897,0.6
110244,0.953621,4.8
81978,0.99226886,4.8
79059,0.97967935,2.7
72452,0.9736483,5.8500000000000005
32594,0.9902705,3.75
62667,0.9517521,3.75
79680,0.61006606,2.7
17332,0.90405303,0.6
3345,0.8891683,5.8500000000000005
52192,0.98542076,9.0
107855,0.99260545,1.6500000000000001
74549,0.9819182,17.400000000000002
59414,0.35726404,0.0
3457,0.9925619,4.8
111153,0.9976642,12.15
66779,0.971092,3.75
56067,0.9857832,10.05
59146,0.94626147,9.0
46713,0.99872166,1.6500000000000001
86865,0.9891138,21.6
9322,0.9864073,6.9
39630,0.9270902,3.75
7243,0.9710301,4.8
91633,0.99292094,1.6500000000000001
69459,0.9767819,1.6500000000000001
6254,0.9873302,1.6500000000000001
19770,0.9951238,5.8500000000000005
75385,0.953651,4.8
33052,0.98668844,5.8500000000000005
6515,0.96230423,3.75
8605,0.9656002,3.75
41375,0.99612755,4.8
2224,0.99245244,14.25
72915,0.9826361,2.7
91490,0.9489953,14.25
7524,0.9938133,0.6
64662,0.9035877,6.9
85519,0.9906266,0.6
54387,0.985288,3.75
47118,0.6438485,4.8
64346,0.9894377,6.9
55797,0.99276865,5.8500000000000005
19657,0.93734604,1.6500000000000001
5818,0.9907487,0.6
18250,0.96693,2.7
77884,0.94762206,4.8
16591,0.9288698,1.6500000000000001
10648,0.9784862,1.6500000000000001
79074,0.93480486,2.85
55938,0.59967333,6.9
62776,0.9464609,19.5
43463,0.9295828,3.75
33969,0.84295535,6.9
62053,0.89904165,2.7
6927,0.9788278,5.8500000000000005
87865,0.89454556,0.6
109239,0.9880214,7.95
3166,0.57847947,4.8
46752,0.99311596,7.95
17113,0.9817045,3.75
55337,0.93540186,3.75
78976,0.9926853,4.8
31308,0.8763711,2.7
74547,0.9441849,6.9
44082,0.98092747,6.9
557,0.761334,5.8500000000000005
107503,0.97154063,1.6500000000000001
85983,0.99890697,0.6
36761,0.98603594,5.8500000000000005
102938,0.95193344,1.6500000000000001
109644,0.86978954,2.7
69840,0.99529946,2.85
55251,0.9903171,4.8
99793,0.97160137,15.3
52734,0.99382955,3.75
71117,0.9492857,2.7
89871,0.9326357,2.7
56564,0.9755712,28.95
70271,0.98817635,1.6500000000000001
102009,0.83129156,4.8
47731,0.9847712,10.05
53980,0.9969047,7.95
16530,0.922916,3.75
84249,0.965128,5.8500000000000005
34,0.9648981,9.0
25260,0.95477074,0.6
6612,0.87020254,2.7
91986,0.9705037,5.8500000000000005
24283,0.9597439,2.7
14678,0.9693766,5.8500000000000005
13457,0.9919125,0.6
36999,0.9939622,4.8
53223,0.9749508,10.05
15701,0.8686661,12.15
112124,0.9781582,1.6500000000000001
55432,0.97150844,9.0
80226,0.9892998,2.7
15316,0.9854128,4.8
82095,0.96412814,0.6
42632,0.99541926,2.85
67745,0.9661053,5.8500000000000005
53104,0.99756646,7.95
37210,0.8765598,2.7
112240,0.9804143,1.6500000000000001
95057,0.9942417,9.0
99120,0.9444104,0.6
59947,0.83999985,1.6500000000000001
75505,0.8260381,2.7
112176,0.85942656,5.8500000000000005
75438,0.9944571,2.7
103134,0.98547375,0.6
67587,0.99102086,30.0
37692,0.98874366,2.7
25334,0.915542,2.85
69767,0.9908461,1.6500000000000001
12203,0.9748589,5.8500000000000005
37440,0.79000723,0.6
33091,0.9579576,3.75
55229,0.9880475,10.05
89604,0.7126504,4.8
34293,0.99403894,28.95
101900,0.9886669,10.05
30581,0.97168475,13.200000000000001
59148,0.33176157,0.0
46489,0.9947449,12.15
2473,0.9890392,12.15
350,0.95633376,12.15
82664,0.9353179,0.6
4900,0.94705844,7.95
109541,0.992694,9.0
43475,0.8581891,5.8500000000000005
81047,0.6076395,2.85
37034,0.96821576,5.8500000000000005
69674,0.9733217,1.6500000000000001
15705,0.9926212,2.7
56035,0.9983376,9.0
68274,0.9830761,1.6500000000000001
33755,0.9509472,13.200000000000001
76540,0.9899699,2.7
60995,0.99756694,4.8
90055,0.94907326,3.75
96079,0.9260932,0.6
12513,0.99711716,14.25
10980,0.964598,4.8
98853,0.5855119,5.8500000000000005
33696,0.97599536,9.0
63348,0.9864646,2.7
10474,0.83609843,6.9
105983,0.9627951,1.6500000000000001
11420,0.89477026,11.1
60270,0.9444969,1.6500000000000001
38543,0.97098666,4.8
4799,0.9827617,5.8500000000000005
88053,0.88256174,0.6
74270,0.77890253,0.6
42088,0.99515873,6.9
74510,0.86346865,0.6
56677,0.7393518,0.6
52481,0.9479431,4.8
91223,0.98726046,3.75
2106,0.91625494,3.75
88718,0.88423467,3.75
35218,0.43316108,0.0
6537,0.30093002,0.0
28944,0.9857302,17.400000000000002
12615,0.678451,3.75
5649,0.9234428,20.55
103056,0.9318867,5.8500000000000005
110772,0.9005107,1.6500000000000001
5370,0.993258,9.0
79861,0.46740806,0.0
33042,0.9953976,0.6
87076,0.99721634,0.6
22617,0.99624497,2.85
70034,0.99231404,1.6500000000000001
103376,0.76941437,6.9
21539,0.9627158,1.6500000000000001
28949,0.98006284,6.9
71930,0.9532388,2.7
78620,0.71214896,3.75
26722,0.9923414,4.8
48135,0.93599844,5.8500000000000005
65057,0.9717752,13.200000000000001
94459,0.98931026,9.0
40075,0.96892023,1.6500000000000001
57337,0.951396,7.95
68575,0.9691095,1.6500000000000001
89889,0.91348475,11.1
32107,0.99449617,10.05
104353,0.9916536,3.75
77769,0.98486066,4.8
20218,0.9465592,3.75
57994,0.9976726,0.6
42489,0.24014476,0.0
112363,0.9828318,3.75
106169,0.7229857,5.8500000000000005
15252,0.95852125,0.6
5110,0.673764,12.15
59735,0.96807086,1.6500000000000001
103079,0.89694333,1.6500000000000001
55418,0.97095317,2.7
20255,0.97161126,0.6
3021,0.99449366,12.15
84062,0.94924146,12.15
40460,0.919373,2.7
14712,0.9894923,6.9
60452,0.9926398,0.6
55196,0.9881705,2.7
46363,0.7842904,0.6
102059,0.97953904,3.75
94181,0.94765973,4.8
7361,0.95900583,5.8500000000000005
58319,0.93405634,4.8
55690,0.99442613,3.75
59501,0.99663347,9.0
81454,0.8494598,5.8500000000000005
49035,0.9391581,3.75
19820,0.9973917,11.1
35517,0.97688806,2.85
102907,0.9322856,2.7
54759,0.8869478,5.8500000000000005
35740,0.97369623,3.75
47855,0.99207956,0.6
14717,0.9360655,1.6500000000000001
80455,0.97674644,18.45
33707,0.99225956,13.200000000000001
26782,0.94711834,10.05
79329,0.9956273,7.95
113990,0.89931405,2.85
111173,0.928161,2.7
65106,0.99520445,0.6
47542,0.83358645,6.9
33470,0.820364,5.8500000000000005
33024,0.9938241,2.7
110723,0.9942682,7.95
31839,0.9961039,16.35
71700,0.8321642,2.7
54894,0.9190965,5.8500000000000005
61092,0.83867866,1.6500000000000001
105044,0.9471397,11.1
41555,0.99483645,12.15
28695,0.7724365,2.7
21442,0.82552654,4.8
76333,0.9937862,2.7
24542,0.94559515,4.8
84661,0.9080109,1.6500000000000001
67425,0.98332363,6.9
25919,0.9656613,4.8
24491,0.72323936,2.85
17058,0.9688733,2.7
69731,0.99061877,2.7
31796,0.96733844,9.0
86961,0.97030073,2.7
58182,0.987914,2.7
7644,0.7742782,2.7
89409,0.889019,5.8500000000000005
48703,0.99308735,15.3
18651,0.5295571,2.7
26439,0.9966299,10.05
57135,0.9785073,10.05
38445,0.9917623,6.9
5721,0.99043137,0.6
19314,0.9772537,4.8
27869,0.9297591,9.0
69185,0.9912339,5.8500000000000005
45729,0.99193937,4.8
14233,0.97210354,4.8
73589,0.972749,2.7
61748,0.8480013,9.0
43666,0.9884115,3.75
75477,0.75653076,9.0
89237,0.9777011,27.900000000000002
84557,0.9456825,3.75
60721,0.9888255,1.6500000000000001
21159,0.9721673,15.3
66670,0.96148646,2.7
58045,0.9712624,9.0
36132,0.9904302,4.8
29085,0.9951397,2.7
1220,0.9801183,1.6500000000000001
7142,0.9473957,0.6
30560,0.9893527,0.6
79270,0.9308048,14.25
74120,0.9588691,2.85
61395,0.974697,1.6500000000000001
90102,0.9179971,24.75
40954,0.97639626,4.8
86811,0.6358372,2.7
97338,0.9943526,4.8
22124,0.91953695,1.6500000000000001
21398,0.98346347,4.8
100515,0.98600245,1.6500000000000001
23523,0.46178108,0.0
12469,0.9724883,3.75
35152,0.96334124,3.75
76589,0.92156875,3.75
1385,0.9407772,3.75
88430,0.8664623,3.75
56650,0.9485508,1.6500000000000001
96744,0.99403447,5.8500000000000005
99264,0.9958401,12.15
32880,0.9961597,10.05
23145,0.96795154,6.9
18985,0.93027365,2.7
87355,0.9399702,10.05
57205,0.78819853,6.9
111471,0.99026555,6.9
27961,0.95027924,4.8
109405,0.9900051,4.8
24501,0.99213636,13.200000000000001
46326,0.9774374,2.7
46548,0.9899339,6.9
108823,0.99657,3.75
54114,0.9782907,5.8500000000000005
53718,0.9014583,3.75
6280,0.9778336,2.7
20175,0.98498684,17.400000000000002
44456,0.9410718,0.6
40113,0.91566706,10.05
13332,0.9869827,2.7
20829,0.92825806,3.75
28584,0.96689343,0.6
59592,0.8545809,9.0
54102,0.9808255,2.7
78904,0.95482385,2.7
101199,0.9860952,4.8
112616,0.8753834,0.6
40960,0.94412,30.0
105559,0.9574981,4.8
99935,0.982685,16.35
12932,0.9861698,1.6500000000000001
16652,0.8908554,9.0
47820,0.9056566,0.6
110293,0.8562817,5.8500000000000005
43002,0.9427173,3.75
60084,0.9867307,10.05
82681,0.99388605,9.0
91535,0.9728348,1.6500000000000001
59317,0.9539177,3.75
27459,0.85330814,5.8500000000000005
32830,0.972539,2.7
102506,0.99442166,14.25
110514,0.99184704,1.6500000000000001
54184,0.99192977,1.6500000000000001
72040,0.99615294,9.0
34850,0.9579992,6.9
42745,0.94355345,2.7
67085,0.994829,1.6500000000000001
108912,0.9771593,0.6
67136,0.9813603,3.75
58413,0.99208516,3.75
22016,0.9950008,4.8
104457,0.8912734,9.0
89687,0.95740956,23.7
90387,0.9907906,9.0
96450,0.44160947,0.0
14980,0.9294385,2.85
66332,0.5316146,2.7
20311,0.9665766,4.8
111413,0.8588204,13.200000000000001
65698,0.97250485,9.0
11959,0.83116436,10.05
13967,0.9342644,3.75
108504,0.91864896,1.6500000000000001
61493,0.9353223,2.7
88186,0.8119058,2.7
4365,0.96459675,2.7
74789,0.93685716,4.8
68542,0.7838456,12.15
83059,0.8606927,5.8500000000000005
83730,0.9960849,6.9
27701,0.964107,1.6500000000000001
621,0.9778742,1.6500000000000001
66656,0.99720436,3.75
55163,0.96698415,6.9
55596,0.8686399,0.6
23808,0.9277555,4.8
30187,0.97802985,3.75
11589,0.99465793,2.7
98000,0.9897546,16.35
65306,0.9937503,2.7
70297,0.9624852,6.9
106430,0.9421025,6.9
58596,0.99156487,4.8
24254,0.81544274,2.7
25170,0.9617571,7.95
96454,0.97975564,3.75
94308,0.985946,11.1
42472,0.9229679,4.8
77530,0.7231731,1.6500000000000001
76254,0.98512936,10.05
51174,0.7959125,2.7
37785,0.99140054,3.75
46369,0.99739885,12.15
12781,0.97911423,1.6500000000000001
32537,0.88408774,6.9
21895,0.94856995,1.6500000000000001
41618,0.9794581,0.6
42676,0.9593522,0.6
27695,0.99174,0.6
99101,0.8339524,2.7
69316,0.9879682,1.6500000000000001
17304,0.8231675,0.6
92086,0.9812773,3.75
63430,0.74795747,0.6
98046,0.9906763,0.6
68613,0.98860234,1.6500000000000001
47231,0.9893612,2.7
43836,0.9963174,1.6500000000000001
41047,0.9241364,2.85
37248,0.9852674,7.95
46708,0.98939216,4.8
65661,0.99310935,6.9
37905,0.8523422,7.95
70823,0.9938293,3.75
96859,0.98887795,5.8500000000000005
85579,0.9926334,5.8500000000000005
3409,0.98702836,26.85
3574,0.99823856,4.8
7979,0.984403,3.75
78272,0.87410986,0.6
48515,0.9650154,5.8500000000000005
91772,0.97454643,2.7
113364,0.78104573,0.6
84389,0.9038303,1.6500000000000001
46093,0.9866899,12.15
8881,0.9860082,2.7
70889,0.981487,5.8500000000000005
9052,0.9866258,6.9
11187,0.98106635,6.9
66492,0.9462934,11.1
66668,0.88351375,2.85
26235,0.99581015,2.85
41143,0.9649317,1.6500000000000001
84774,0.8752458,5.8500000000000005
105337,0.98342323,2.7
113497,0.7977434,0.6
98111,0.9851928,2.7
95928,0.9619081,2.85
19083,0.96730554,6.9
63543,0.9813136,1.6500000000000001
95096,0.2709346,0.0
89174,0.91424704,2.7
55997,0.94142973,3.75
98225,0.99598974,0.6
76781,0.9873833,2.85
92457,0.9696446,0.6
31905,0.99332243,1.6500000000000001
70220,0.9705009,17.400000000000002
78577,0.9918283,1.6500000000000001
22440,0.99686265,20.55
98333,0.9070891,4.8
39341,0.98117024,6.9
77714,0.9295732,2.85
20463,0.9510949,4.8
62605,0.8974301,0.6
65071,0.9939773,0.6
55880,0.98077375,5.8500000000000005
20185,0.91385317,3.75
56209,0.97390985,2.85
47609,0.97463346,3.75
9081,0.9919409,4.8
2282,0.95524955,2.7
3742,0.97000396,3.75
3684,0.9945093,2.7
54515,0.72523004,2.85
54904,0.99390936,9.0
78756,0.9341095,0.6
95508,0.99455196,10.05
77583,0.40939435,0.0
95206,0.9559434,5.8500000000000005
68328,0.9704499,6.9
35352,0.94961584,3.75
72432,0.91808283,2.7
38141,0.8282798,5.8500000000000005
67206,0.9986487,27.900000000000002
99414,0.93405837,4.8
40298,0.9906528,4.8
54652,0.9912949,5.8500000000000005
81273,0.67469615,1.6500000000000001
102472,0.8500228,0.6
87603,0.9616354,0.6
73020,0.9608957,3.75
8075,0.9937588,4.8
114077,0.9614379,2.7
69973,0.9694267,1.6500000000000001
38845,0.9913703,12.15
9729,0.8518088,3.75
62957,0.93788135,5.8500000000000005
46732,0.94244653,6.9
24451,0.85178226,3.75
90779,0.9772803,19.5
107391,0.93342155,1.6500000000000001
20792,0.9936552,3.75
108138,0.9945707,11.1
75734,0.988167,10.05
113876,0.9923286,5.8500000000000005
112452,0.94881177,4.8
57672,0.9878549,0.6
80029,0.9825209,4.8
11974,0.9496209,1.6500000000000001
81972,0.9608639,2.85
75627,0.99081355,6.9
11300,0.98490036,5.8500000000000005
30652,0.93231857,16.35
30421,0.9944317,4.8
93502,0.98622036,4.8
89269,0.9513832,3.75
66925,0.9659412,7.95
91046,0.9711472,9.0
4139,0.97386444,22.650000000000002
26276,0.9907246,15.3
110898,0.9941999,4.8
24445,0.9290316,5.8500000000000005
4872,0.81340873,0.6
59228,0.89746153,0.6
32520,0.91473925,5.8500000000000005
84616,0.99303645,12.15
1607,0.9163625,4.8
46020,0.9971316,2.7
97191,0.8338322,1.6500000000000001
79321,0.6402373,2.7
13470,0.98975384,6.9
57928,0.9740165,0.6
33495,0.9853585,7.95
16401,0.9846043,4.8
56546,0.9579547,6.9
88885,0.9477108,16.35
11095,0.96462315,2.85
63241,0.9871612,5.8500000000000005
53222,0.9888892,2.7
7544,0.75508046,2.85
26641,0.9929711,2.85
102450,0.96198,2.7
51713,0.39127153,0.0
69822,0.9987979,1.6500000000000001
24494,0.93605775,17.400000000000002
60222,0.97201735,0.6
