id,renewal,incentives
58870,0.7,1650
97934,0.9,1650
85462,1.0,1650
112255,0.9,1650
28351,1.0,1650
91825,1.0,1650
46753,0.8,1650
29332,1.0,1650
35089,0.9,1650
20665,1.0,1650
72705,1.0,1650
44874,1.0,1650
28000,0.7,1650
23986,1.0,1650
91838,0.8,1650
98558,1.0,1650
18474,1.0,1650
109136,0.9,1650
69541,0.8,1650
24931,1.0,1650
76669,1.0,1650
72976,1.0,1650
92752,1.0,1650
80792,1.0,1650
103179,0.8,1650
5510,0.8,1650
49381,0.9,1650
110843,0.2,1650
56216,1.0,1650
105762,1.0,1650
51044,1.0,1650
78669,0.8,1650
52408,1.0,1650
19315,0.9,1650
83551,0.9,1650
52157,1.0,1650
5197,1.0,1650
105568,0.9,1650
89257,0.9,1650
38821,1.0,1650
1650,1.0,1650
43742,1.0,1650
77217,0.7,1650
52828,1.0,1650
39783,1.0,1650
60629,0.9,1650
2447,0.3,1650
84335,0.8,1650
9494,0.7,1650
19876,1.0,1650
112654,0.8,1650
16634,1.0,1650
61346,1.0,1650
25162,1.0,1650
15314,0.8,1650
6117,0.9,1650
106031,1.0,1650
67964,1.0,1650
13330,1.0,1650
59288,1.0,1650
72447,0.9,1650
101511,1.0,1650
22502,0.9,1650
5605,1.0,1650
31097,1.0,1650
65526,1.0,1650
10853,0.6,1650
30093,1.0,1650
59241,1.0,1650
43296,0.9,1650
87597,1.0,1650
18067,1.0,1650
85495,0.3,1650
101018,0.9,1650
18773,0.9,1650
33990,0.9,1650
96236,1.0,1650
9868,1.0,1650
92859,1.0,1650
110750,1.0,1650
98082,0.9,1650
109188,0.8,1650
80051,1.0,1650
25885,0.9,1650
40326,0.9,1650
108560,1.0,1650
91773,0.9,1650
50461,1.0,1650
2909,1.0,1650
15070,1.0,1650
25287,1.0,1650
7015,1.0,1650
55500,1.0,1650
97355,0.8,1650
42844,1.0,1650
75866,0.8,1650
87890,1.0,1650
10931,0.9,1650
85658,0.9,1650
101770,1.0,1650
47707,0.8,1650
57354,1.0,1650
89917,0.8,1650
40268,1.0,1650
52578,1.0,1650
8848,0.9,1650
27343,0.9,1650
93357,0.9,1650
94073,0.9,1650
46641,0.4,1650
56681,1.0,1650
65609,1.0,1650
108543,0.3,1650
44614,0.6,1650
3569,0.8,1650
95893,0.5,1650
19135,0.8,1650
80511,1.0,1650
106191,1.0,1650
70907,1.0,1650
59453,0.9,1650
85456,1.0,1650
20867,1.0,1650
89154,1.0,1650
51101,1.0,1650
71904,1.0,1650
29277,1.0,1650
93463,0.7,1650
38870,0.8,1650
67985,1.0,1650
64159,1.0,1650
6187,1.0,1650
31332,1.0,1650
68986,0.9,1650
84502,0.9,1650
7287,1.0,1650
47009,1.0,1650
61083,1.0,1650
100185,1.0,1650
79722,1.0,1650
34800,1.0,1650
17949,1.0,1650
80280,0.8,1650
23730,1.0,1650
13537,0.9,1650
33390,0.8,1650
84703,0.7,1650
98344,0.9,1650
33706,1.0,1650
23753,1.0,1650
59081,0.9,1650
37624,0.9,1650
7466,0.6,1650
5363,1.0,1650
60238,0.9,1650
23067,0.9,1650
18252,0.8,1650
7566,1.0,1650
32074,1.0,1650
40578,0.9,1650
4001,0.9,1650
30298,0.8,1650
24401,1.0,1650
76005,1.0,1650
92477,1.0,1650
90048,0.8,1650
75601,1.0,1650
77298,1.0,1650
107730,0.9,1650
31299,1.0,1650
81545,0.9,1650
54462,0.9,1650
100126,1.0,1650
105118,1.0,1650
61868,1.0,1650
69199,1.0,1650
49002,1.0,1650
32846,1.0,1650
35992,0.7,1650
18397,1.0,1650
30157,0.9,1650
22559,0.9,1650
18,1.0,1650
113933,0.6,1650
22913,0.9,1650
18027,1.0,1650
89155,1.0,1650
6819,0.9,1650
30657,1.0,1650
84966,0.9,1650
108955,1.0,1650
86960,1.0,1650
36828,0.8,1650
50144,1.0,1650
7798,1.0,1650
11698,1.0,1650
8283,0.8,1650
112494,0.9,1650
12320,0.9,1650
35346,1.0,1650
19271,1.0,1650
92165,1.0,1650
10051,1.0,1650
104512,0.6,1650
55153,0.9,1650
29811,1.0,1650
39274,0.9,1650
30501,1.0,1650
65343,1.0,1650
64473,1.0,1650
6040,1.0,1650
49627,0.5,1650
5503,0.7,1650
65187,1.0,1650
1502,1.0,1650
107509,0.6,1650
59599,1.0,1650
16629,0.9,1650
22355,1.0,1650
15849,1.0,1650
32296,0.9,1650
96181,1.0,1650
99941,0.9,1650
52947,1.0,1650
112281,1.0,1650
88080,1.0,1650
1300,1.0,1650
79705,1.0,1650
1843,0.7,1650
49281,0.2,1650
4360,1.0,1650
50443,1.0,1650
50276,1.0,1650
19109,1.0,1650
62867,1.0,1650
46765,1.0,1650
45585,1.0,1650
75812,0.8,1650
72678,0.7,1650
74359,0.6,1650
52218,0.9,1650
87465,1.0,1650
83484,0.8,1650
72436,0.7,1650
83067,1.0,1650
55376,1.0,1650
68817,1.0,1650
35707,1.0,1650
56101,0.9,1650
57893,1.0,1650
110290,1.0,1650
90075,1.0,1650
69778,0.8,1650
113323,0.9,1650
92068,0.5,1650
89247,0.9,1650
98543,0.8,1650
29463,0.4,1650
10346,1.0,1650
24359,0.9,1650
98308,0.8,1650
51326,1.0,1650
113781,1.0,1650
93654,0.9,1650
65225,0.9,1650
104050,0.9,1650
104498,1.0,1650
14614,0.8,1650
12761,1.0,1650
70830,1.0,1650
94498,1.0,1650
14653,1.0,1650
37498,1.0,1650
28264,0.6,1650
53141,1.0,1650
56968,1.0,1650
36973,0.8,1650
103723,0.9,1650
60021,1.0,1650
17834,1.0,1650
83577,0.7,1650
110506,0.8,1650
51502,0.8,1650
81015,0.9,1650
101906,0.9,1650
70735,0.9,1650
84241,0.9,1650
98369,0.9,1650
6341,0.9,1650
98130,0.9,1650
33280,0.9,1650
78902,1.0,1650
2366,0.9,1650
13194,0.1,1650
53716,0.9,1650
19717,0.7,1650
25909,0.7,1650
54391,0.9,1650
11840,0.3,1650
62925,0.9,1650
26918,1.0,1650
8614,0.5,1650
87896,1.0,1650
78471,1.0,1650
107310,1.0,1650
67037,1.0,1650
20204,1.0,1650
101742,1.0,1650
42121,1.0,1650
32818,0.9,1650
47810,0.8,1650
22974,0.9,1650
104474,0.9,1650
19240,1.0,1650
46036,1.0,1650
79849,1.0,1650
8990,1.0,1650
101686,0.9,1650
22674,1.0,1650
83932,0.8,1650
13719,1.0,1650
57693,0.2,1650
43523,1.0,1650
78711,0.5,1650
15330,1.0,1650
42669,1.0,1650
913,1.0,1650
20571,0.9,1650
60,0.8,1650
79237,0.8,1650
110754,1.0,1650
46701,1.0,1650
66515,1.0,1650
99093,0.5,1650
51095,0.7,1650
75595,0.9,1650
112374,1.0,1650
16265,0.9,1650
74465,1.0,1650
66558,1.0,1650
66005,1.0,1650
39850,0.9,1650
76765,1.0,1650
108323,1.0,1650
33203,1.0,1650
24161,0.9,1650
42275,0.9,1650
42712,1.0,1650
38836,1.0,1650
40205,1.0,1650
32246,1.0,1650
25263,1.0,1650
4140,0.9,1650
56642,1.0,1650
71362,0.9,1650
68015,1.0,1650
41911,0.9,1650
21130,0.9,1650
37801,0.8,1650
20543,0.9,1650
74843,1.0,1650
52953,1.0,1650
21424,1.0,1650
12849,1.0,1650
105878,1.0,1650
108085,0.5,1650
110895,1.0,1650
37109,1.0,1650
41713,0.7,1650
97736,1.0,1650
19093,1.0,1650
68995,1.0,1650
71954,1.0,1650
97497,1.0,1650
77767,1.0,1650
34769,1.0,1650
46272,1.0,1650
73569,1.0,1650
30551,1.0,1650
88452,0.9,1650
23156,1.0,1650
30195,0.5,1650
72560,0.6,1650
6152,1.0,1650
56620,0.9,1650
13973,0.7,1650
83958,0.9,1650
59008,1.0,1650
9482,0.2,1650
4614,1.0,1650
23793,1.0,1650
97906,1.0,1650
43642,1.0,1650
85001,0.5,1650
10235,1.0,1650
90770,0.9,1650
28626,1.0,1650
60942,0.7,1650
70718,1.0,1650
7976,1.0,1650
97921,1.0,1650
7109,0.9,1650
42797,1.0,1650
69248,0.7,1650
110103,1.0,1650
10700,1.0,1650
89455,1.0,1650
92265,0.9,1650
87279,1.0,1650
68844,1.0,1650
63146,0.8,1650
9750,0.6,1650
33060,1.0,1650
41814,0.9,1650
91927,1.0,1650
87052,1.0,1650
67049,0.9,1650
63692,1.0,1650
50837,1.0,1650
52579,1.0,1650
14801,1.0,1650
92817,0.9,1650
42983,0.4,1650
32722,1.0,1650
61375,1.0,1650
91667,0.9,1650
53013,1.0,1650
83453,0.9,1650
66936,1.0,1650
109862,0.2,1650
80999,0.8,1650
72105,0.9,1650
19354,0.8,1650
107275,1.0,1650
64013,1.0,1650
25959,0.9,1650
47617,1.0,1650
62055,0.9,1650
43190,1.0,1650
99806,0.2,1650
101558,0.9,1650
28950,1.0,1650
99105,0.9,1650
58233,0.8,1650
46345,0.7,1650
87414,1.0,1650
88070,1.0,1650
90226,0.9,1650
98910,1.0,1650
103491,0.9,1650
81302,1.0,1650
75100,0.8,1650
52430,1.0,1650
70291,0.6,1650
77953,1.0,1650
103139,0.9,1650
3252,1.0,1650
32792,1.0,1650
79410,1.0,1650
33854,0.6,1650
92220,1.0,1650
73605,1.0,1650
40643,1.0,1650
90667,1.0,1650
26803,0.8,1650
51750,1.0,1650
58926,1.0,1650
101313,1.0,1650
10390,1.0,1650
10720,1.0,1650
100044,1.0,1650
30888,1.0,1650
55990,0.9,1650
62661,1.0,1650
30294,1.0,1650
8281,0.9,1650
53949,1.0,1650
25838,0.7,1650
60799,0.9,1650
41471,1.0,1650
77604,0.3,1650
20959,1.0,1650
29152,0.9,1650
37606,1.0,1650
79371,0.9,1650
46134,1.0,1650
36238,1.0,1650
91468,0.1,1650
50131,1.0,1650
63790,0.8,1650
16970,1.0,1650
50084,1.0,1650
2217,0.9,1650
64474,0.9,1650
8194,1.0,1650
60958,0.9,1650
56893,1.0,1650
23340,0.9,1650
101454,1.0,1650
100950,0.8,1650
58938,1.0,1650
23060,0.9,1650
71238,1.0,1650
50145,1.0,1650
17150,1.0,1650
48792,1.0,1650
65412,0.6,1650
85567,1.0,1650
94877,1.0,1650
91430,1.0,1650
62020,1.0,1650
81293,1.0,1650
1763,1.0,1650
46660,0.6,1650
89574,0.7,1650
112204,1.0,1650
112525,1.0,1650
102514,0.9,1650
88217,1.0,1650
36702,0.9,1650
65562,1.0,1650
33251,0.9,1650
2039,1.0,1650
106075,1.0,1650
10553,1.0,1650
68706,1.0,1650
77855,0.4,1650
59985,1.0,1650
71844,0.8,1650
41158,0.9,1650
29689,1.0,1650
22297,1.0,1650
3193,1.0,1650
83307,0.1,1650
3534,1.0,1650
58076,1.0,1650
46757,1.0,1650
105995,1.0,1650
44547,0.7,1650
52045,0.4,1650
110135,1.0,1650
91720,0.8,1650
33929,1.0,1650
23057,1.0,1650
52705,1.0,1650
5240,0.9,1650
69966,1.0,1650
100870,1.0,1650
45115,0.9,1650
16007,1.0,1650
4331,1.0,1650
62799,1.0,1650
4589,0.9,1650
29393,1.0,1650
68882,1.0,1650
35278,1.0,1650
54041,1.0,1650
100680,1.0,1650
83863,1.0,1650
91487,1.0,1650
93453,1.0,1650
19421,1.0,1650
5564,1.0,1650
16283,0.9,1650
59466,0.9,1650
95852,0.9,1650
54828,0.6,1650
53244,1.0,1650
105384,1.0,1650
91326,1.0,1650
16514,1.0,1650
41068,1.0,1650
77755,0.9,1650
86046,1.0,1650
49902,1.0,1650
21998,1.0,1650
14376,1.0,1650
100890,0.9,1650
71674,1.0,1650
19520,1.0,1650
29839,0.9,1650
23331,0.9,1650
5042,1.0,1650
88086,1.0,1650
91275,1.0,1650
41776,1.0,1650
69015,1.0,1650
33458,1.0,1650
37762,0.8,1650
13008,1.0,1650
35493,1.0,1650
61443,1.0,1650
2296,1.0,1650
67562,1.0,1650
59099,1.0,1650
98570,1.0,1650
45470,0.9,1650
16022,1.0,1650
24944,0.7,1650
113420,1.0,1650
40239,0.7,1650
106466,1.0,1650
40682,1.0,1650
55858,0.7,1650
90043,0.9,1650
104021,0.9,1650
1367,0.9,1650
71263,1.0,1650
16444,1.0,1650
67002,1.0,1650
109987,1.0,1650
69030,0.5,1650
104083,1.0,1650
102757,1.0,1650
61291,0.7,1650
19834,0.7,1650
43159,0.9,1650
78169,1.0,1650
60155,0.8,1650
102419,0.8,1650
21416,0.9,1650
25207,0.8,1650
98265,1.0,1650
29382,1.0,1650
56048,1.0,1650
77354,1.0,1650
25717,1.0,1650
32522,0.6,1650
24612,0.9,1650
91620,0.7,1650
62387,1.0,1650
14535,1.0,1650
65,1.0,1650
45485,1.0,1650
86084,1.0,1650
39727,1.0,1650
86424,1.0,1650
7381,1.0,1650
104990,1.0,1650
22319,1.0,1650
29590,1.0,1650
109407,0.7,1650
26199,1.0,1650
90361,0.9,1650
53240,1.0,1650
40890,1.0,1650
20403,1.0,1650
91966,0.8,1650
28928,1.0,1650
54690,0.3,1650
70212,1.0,1650
31113,1.0,1650
73425,1.0,1650
23553,1.0,1650
22875,0.8,1650
36729,1.0,1650
45301,0.5,1650
48599,1.0,1650
13910,1.0,1650
19442,1.0,1650
14913,1.0,1650
69138,1.0,1650
38194,1.0,1650
41660,1.0,1650
13595,1.0,1650
113891,1.0,1650
72899,1.0,1650
6441,0.8,1650
4586,0.9,1650
113862,1.0,1650
34536,1.0,1650
56543,1.0,1650
59114,0.3,1650
16802,1.0,1650
55345,0.9,1650
33959,1.0,1650
39286,1.0,1650
28044,1.0,1650
39312,1.0,1650
40909,1.0,1650
57747,1.0,1650
95897,0.4,1650
17572,1.0,1650
110081,0.8,1650
76186,1.0,1650
1182,1.0,1650
5331,1.0,1650
60304,0.5,1650
97274,0.8,1650
75781,0.8,1650
105581,0.9,1650
109736,0.9,1650
94629,1.0,1650
28307,0.8,1650
1874,1.0,1650
7684,1.0,1650
83985,1.0,1650
34823,1.0,1650
80964,0.9,1650
68396,1.0,1650
31752,1.0,1650
96466,0.8,1650
14466,0.7,1650
112694,1.0,1650
13517,0.9,1650
53714,0.6,1650
104899,0.8,1650
104160,0.6,1650
109033,0.8,1650
9263,1.0,1650
61736,1.0,1650
61578,1.0,1650
23704,0.8,1650
59407,1.0,1650
90203,1.0,1650
40377,0.9,1650
82286,0.7,1650
32199,0.9,1650
54324,0.9,1650
23681,1.0,1650
93974,1.0,1650
18091,1.0,1650
105095,1.0,1650
77115,0.0,1650
4636,1.0,1650
72414,1.0,1650
37748,0.4,1650
107217,0.8,1650
38247,1.0,1650
81403,1.0,1650
69167,0.7,1650
44243,0.8,1650
5627,0.9,1650
113787,1.0,1650
28172,1.0,1650
34258,0.7,1650
46885,1.0,1650
33586,0.9,1650
21501,1.0,1650
97614,1.0,1650
1527,1.0,1650
68523,0.9,1650
6629,1.0,1650
17220,0.7,1650
46112,1.0,1650
111981,1.0,1650
39774,0.9,1650
18032,1.0,1650
39042,1.0,1650
8956,0.9,1650
26928,0.7,1650
113707,0.8,1650
98137,1.0,1650
85385,1.0,1650
71908,1.0,1650
106520,1.0,1650
8538,0.9,1650
44582,1.0,1650
84560,1.0,1650
57237,0.9,1650
57936,1.0,1650
64542,0.8,1650
28171,1.0,1650
107253,1.0,1650
95355,1.0,1650
105587,1.0,1650
63974,1.0,1650
45511,0.6,1650
105700,0.8,1650
92093,1.0,1650
51164,0.9,1650
64324,1.0,1650
12586,0.9,1650
52317,0.9,1650
16573,1.0,1650
38335,1.0,1650
94161,1.0,1650
20956,1.0,1650
37406,1.0,1650
90451,0.9,1650
74751,1.0,1650
1518,1.0,1650
87769,1.0,1650
28129,0.9,1650
88505,0.7,1650
51684,0.9,1650
21550,0.8,1650
94708,1.0,1650
55525,1.0,1650
73893,1.0,1650
26294,1.0,1650
113127,1.0,1650
80826,1.0,1650
99206,0.9,1650
108043,0.7,1650
13756,0.4,1650
106078,0.8,1650
21806,1.0,1650
91903,1.0,1650
18625,0.9,1650
43046,1.0,1650
44745,1.0,1650
56670,1.0,1650
102859,1.0,1650
6561,1.0,1650
113996,1.0,1650
55178,1.0,1650
112451,1.0,1650
4,1.0,1650
66392,0.9,1650
60646,1.0,1650
65484,0.4,1650
3159,0.8,1650
29508,1.0,1650
93154,0.9,1650
70343,1.0,1650
31804,0.9,1650
71914,0.9,1650
63325,1.0,1650
15320,1.0,1650
11937,1.0,1650
68143,1.0,1650
58457,1.0,1650
41544,1.0,1650
72529,1.0,1650
110609,0.4,1650
100778,1.0,1650
54526,1.0,1650
51482,1.0,1650
14531,0.9,1650
70523,0.9,1650
90640,1.0,1650
86701,1.0,1650
106984,0.9,1650
44021,1.0,1650
55052,0.6,1650
22727,1.0,1650
96045,0.8,1650
111867,0.9,1650
69762,0.9,1650
20666,0.8,1650
64903,1.0,1650
113103,1.0,1650
90681,1.0,1650
70124,1.0,1650
34116,1.0,1650
26750,1.0,1650
30985,1.0,1650
85921,0.9,1650
1776,0.9,1650
4240,1.0,1650
80934,1.0,1650
40347,1.0,1650
84002,1.0,1650
104025,1.0,1650
93995,0.8,1650
16088,0.9,1650
54152,0.5,1650
82157,1.0,1650
4530,1.0,1650
42643,1.0,1650
22444,1.0,1650
17298,1.0,1650
60391,0.9,1650
103099,1.0,1650
104016,0.9,1650
103434,1.0,1650
95676,1.0,1650
109542,1.0,1650
70545,1.0,1650
112798,1.0,1650
109013,1.0,1650
37811,0.8,1650
41382,0.8,1650
102491,1.0,1650
23968,0.9,1650
10440,1.0,1650
92130,1.0,1650
81665,1.0,1650
60278,1.0,1650
66425,0.9,1650
24560,1.0,1650
661,1.0,1650
31536,0.9,1650
107514,1.0,1650
92874,0.8,1650
54608,0.9,1650
92212,1.0,1650
2481,1.0,1650
59960,1.0,1650
92641,0.5,1650
100575,0.7,1650
108753,0.8,1650
111976,1.0,1650
95122,0.9,1650
55712,1.0,1650
2002,0.5,1650
59290,0.9,1650
25510,1.0,1650
84884,1.0,1650
12222,0.9,1650
14129,1.0,1650
10947,1.0,1650
7163,1.0,1650
80681,0.9,1650
50678,1.0,1650
57575,1.0,1650
96091,1.0,1650
27545,0.7,1650
29102,0.8,1650
21420,1.0,1650
2841,1.0,1650
103437,1.0,1650
5314,1.0,1650
108758,1.0,1650
47769,1.0,1650
53662,1.0,1650
93409,1.0,1650
90831,1.0,1650
34433,1.0,1650
84941,1.0,1650
37080,1.0,1650
63385,1.0,1650
39223,0.9,1650
105895,1.0,1650
44755,0.5,1650
34431,1.0,1650
32280,1.0,1650
17785,1.0,1650
74271,1.0,1650
21606,0.3,1650
24364,1.0,1650
87237,1.0,1650
17111,1.0,1650
107288,1.0,1650
47837,0.9,1650
94653,1.0,1650
51358,1.0,1650
76504,1.0,1650
80508,1.0,1650
102038,1.0,1650
39201,1.0,1650
93921,0.7,1650
87311,0.9,1650
63669,0.9,1650
6479,0.9,1650
53589,1.0,1650
100482,1.0,1650
3207,0.9,1650
66642,1.0,1650
7577,1.0,1650
35284,1.0,1650
19282,1.0,1650
47123,1.0,1650
103977,1.0,1650
103045,1.0,1650
107491,1.0,1650
68324,0.6,1650
49507,1.0,1650
103599,1.0,1650
58083,1.0,1650
15987,0.8,1650
89813,1.0,1650
94234,1.0,1650
73803,1.0,1650
80056,0.9,1650
42357,1.0,1650
50737,1.0,1650
67209,0.7,1650
100548,1.0,1650
89307,0.8,1650
250,1.0,1650
48023,1.0,1650
68868,0.9,1650
75671,1.0,1650
31010,1.0,1650
102925,1.0,1650
15156,1.0,1650
57128,0.1,1650
52064,1.0,1650
16896,0.9,1650
33126,1.0,1650
98056,0.8,1650
56686,1.0,1650
71075,1.0,1650
83406,1.0,1650
105508,1.0,1650
69394,0.8,1650
84079,1.0,1650
4517,1.0,1650
64240,0.8,1650
26356,1.0,1650
109994,1.0,1650
50758,0.8,1650
11748,1.0,1650
38007,1.0,1650
23439,0.9,1650
105121,1.0,1650
70662,0.9,1650
45294,1.0,1650
63391,1.0,1650
58677,1.0,1650
113773,1.0,1650
19087,0.4,1650
5033,1.0,1650
9006,1.0,1650
64941,1.0,1650
77930,0.4,1650
35486,1.0,1650
34806,1.0,1650
47840,1.0,1650
73057,1.0,1650
39592,0.9,1650
73121,1.0,1650
56635,0.8,1650
23053,0.9,1650
90383,1.0,1650
104464,1.0,1650
96661,1.0,1650
21778,0.9,1650
49065,1.0,1650
70167,0.9,1650
1056,1.0,1650
89522,0.9,1650
25252,0.5,1650
88623,1.0,1650
5895,0.8,1650
24972,1.0,1650
70139,1.0,1650
102954,1.0,1650
50753,0.9,1650
6677,1.0,1650
14615,1.0,1650
103249,1.0,1650
3083,1.0,1650
72080,0.9,1650
17020,1.0,1650
90105,1.0,1650
60987,0.9,1650
51232,0.7,1650
91869,1.0,1650
45880,0.8,1650
28315,1.0,1650
86363,1.0,1650
104798,1.0,1650
86658,1.0,1650
104292,0.7,1650
71469,0.7,1650
71571,1.0,1650
26070,0.9,1650
73682,1.0,1650
84207,1.0,1650
80366,1.0,1650
103358,1.0,1650
98012,1.0,1650
108600,1.0,1650
71732,0.2,1650
105991,1.0,1650
23778,1.0,1650
49379,0.9,1650
25816,1.0,1650
109513,1.0,1650
81905,1.0,1650
11139,1.0,1650
60006,0.9,1650
88891,1.0,1650
90396,1.0,1650
85029,0.9,1650
97361,0.7,1650
9230,1.0,1650
108642,1.0,1650
57204,1.0,1650
102867,1.0,1650
77473,1.0,1650
43917,0.9,1650
98327,0.9,1650
40595,1.0,1650
58011,1.0,1650
8676,1.0,1650
57734,0.6,1650
103735,0.9,1650
62593,0.9,1650
30514,1.0,1650
67692,1.0,1650
25797,0.8,1650
78671,1.0,1650
87829,1.0,1650
112407,1.0,1650
113198,0.6,1650
10747,1.0,1650
67250,1.0,1650
110698,0.9,1650
97901,0.9,1650
82271,1.0,1650
50442,1.0,1650
38047,1.0,1650
86571,0.9,1650
5478,1.0,1650
77270,1.0,1650
1421,1.0,1650
97610,1.0,1650
31946,1.0,1650
23113,1.0,1650
51059,1.0,1650
11158,0.8,1650
16841,1.0,1650
108878,1.0,1650
11303,0.9,1650
86568,1.0,1650
107527,0.6,1650
101122,1.0,1650
105369,0.8,1650
18384,1.0,1650
68502,0.9,1650
43353,0.9,1650
45156,1.0,1650
79493,1.0,1650
51862,1.0,1650
71889,0.7,1650
26695,1.0,1650
93366,1.0,1650
111241,1.0,1650
39492,1.0,1650
103108,1.0,1650
9649,1.0,1650
13842,1.0,1650
8660,1.0,1650
58994,1.0,1650
50808,1.0,1650
100891,1.0,1650
78982,0.5,1650
76047,0.8,1650
105251,0.9,1650
49327,1.0,1650
83125,1.0,1650
112389,1.0,1650
112460,1.0,1650
17852,1.0,1650
103518,1.0,1650
84793,1.0,1650
51288,0.8,1650
6956,0.9,1650
38485,0.9,1650
31361,1.0,1650
45201,1.0,1650
36087,0.7,1650
72285,1.0,1650
105168,0.9,1650
88936,0.7,1650
27489,1.0,1650
64572,1.0,1650
50014,1.0,1650
77626,1.0,1650
26793,0.9,1650
90837,1.0,1650
98277,1.0,1650
46451,1.0,1650
113005,0.7,1650
58729,1.0,1650
65036,1.0,1650
55540,1.0,1650
37311,0.7,1650
57934,0.9,1650
47421,1.0,1650
39001,1.0,1650
15671,0.9,1650
103310,1.0,1650
72382,0.8,1650
61728,1.0,1650
23975,0.9,1650
9240,1.0,1650
27835,1.0,1650
17950,0.4,1650
113048,1.0,1650
81419,0.9,1650
80923,1.0,1650
77326,1.0,1650
18371,1.0,1650
56153,1.0,1650
104000,1.0,1650
76438,0.9,1650
10661,1.0,1650
48735,1.0,1650
112523,1.0,1650
69171,1.0,1650
102192,1.0,1650
97130,0.7,1650
84476,1.0,1650
60980,1.0,1650
88332,1.0,1650
47797,0.9,1650
58554,0.8,1650
2757,1.0,1650
18955,1.0,1650
53266,1.0,1650
66092,1.0,1650
93183,1.0,1650
49150,1.0,1650
48672,0.9,1650
85577,1.0,1650
60220,1.0,1650
79262,1.0,1650
104294,0.9,1650
65799,1.0,1650
78989,1.0,1650
31375,0.9,1650
5030,0.8,1650
103791,1.0,1650
31910,0.8,1650
18306,1.0,1650
102086,1.0,1650
3466,1.0,1650
111828,1.0,1650
43527,0.7,1650
31611,1.0,1650
7518,0.8,1650
45352,1.0,1650
64450,0.9,1650
44541,1.0,1650
9056,1.0,1650
84906,1.0,1650
31309,0.9,1650
25650,1.0,1650
106208,0.9,1650
45493,0.9,1650
95911,0.9,1650
47151,1.0,1650
52033,1.0,1650
65371,0.2,1650
3180,0.6,1650
64364,1.0,1650
10871,1.0,1650
51229,0.8,1650
67877,1.0,1650
66047,1.0,1650
95998,1.0,1650
5306,1.0,1650
93123,0.9,1650
101679,1.0,1650
21118,1.0,1650
66845,0.8,1650
19156,1.0,1650
71760,1.0,1650
81762,1.0,1650
77797,1.0,1650
53423,0.8,1650
42197,1.0,1650
68814,0.9,1650
100054,1.0,1650
95169,0.9,1650
78735,1.0,1650
55625,0.9,1650
66179,1.0,1650
35085,1.0,1650
18449,1.0,1650
4457,1.0,1650
1278,1.0,1650
68246,1.0,1650
16402,0.8,1650
57119,0.9,1650
110396,1.0,1650
8855,1.0,1650
2056,0.8,1650
2771,1.0,1650
30880,1.0,1650
71060,1.0,1650
47909,1.0,1650
108982,1.0,1650
8395,1.0,1650
73365,0.8,1650
31588,0.9,1650
4200,1.0,1650
103465,0.9,1650
28428,1.0,1650
94434,1.0,1650
21459,1.0,1650
45164,1.0,1650
45438,0.9,1650
101931,1.0,1650
62964,0.9,1650
43882,0.9,1650
27078,1.0,1650
48755,1.0,1650
33548,0.9,1650
65181,0.6,1650
43657,1.0,1650
8050,1.0,1650
92877,1.0,1650
103107,0.8,1650
37455,0.8,1650
113100,0.9,1650
2120,1.0,1650
58521,1.0,1650
63475,1.0,1650
78118,1.0,1650
34593,1.0,1650
55314,1.0,1650
20852,1.0,1650
21206,1.0,1650
21909,0.6,1650
11742,1.0,1650
80669,0.8,1650
27421,1.0,1650
112391,1.0,1650
113842,1.0,1650
36619,1.0,1650
99745,1.0,1650
58790,0.9,1650
78199,1.0,1650
6232,1.0,1650
98683,1.0,1650
8787,1.0,1650
98644,0.9,1650
17983,0.8,1650
103631,0.8,1650
76146,1.0,1650
17260,1.0,1650
14950,1.0,1650
1538,0.9,1650
39443,0.9,1650
83435,0.9,1650
73424,1.0,1650
72058,0.9,1650
107965,1.0,1650
50360,1.0,1650
33326,1.0,1650
88347,1.0,1650
39907,0.9,1650
113243,1.0,1650
3506,1.0,1650
33864,0.9,1650
43239,0.6,1650
85408,1.0,1650
76747,1.0,1650
85189,1.0,1650
72656,1.0,1650
82929,0.9,1650
85368,1.0,1650
18202,1.0,1650
90240,1.0,1650
61907,1.0,1650
990,1.0,1650
63448,1.0,1650
62673,0.9,1650
16914,1.0,1650
76155,1.0,1650
101043,1.0,1650
61229,0.8,1650
12643,0.5,1650
108969,0.9,1650
75093,0.8,1650
87804,1.0,1650
80880,1.0,1650
68064,0.7,1650
108230,1.0,1650
76119,0.9,1650
43729,1.0,1650
96694,1.0,1650
81506,1.0,1650
112642,0.8,1650
113542,0.9,1650
88323,0.9,1650
74580,1.0,1650
11098,0.4,1650
109086,0.9,1650
26040,1.0,1650
90949,0.7,1650
1531,1.0,1650
89418,1.0,1650
55501,0.8,1650
103400,1.0,1650
67610,1.0,1650
52892,1.0,1650
7773,0.8,1650
73708,1.0,1650
104162,1.0,1650
33921,1.0,1650
110455,1.0,1650
24613,1.0,1650
95021,1.0,1650
64271,1.0,1650
16585,1.0,1650
38271,1.0,1650
55760,1.0,1650
46252,1.0,1650
57471,0.6,1650
78223,1.0,1650
65219,1.0,1650
38851,1.0,1650
106133,1.0,1650
14718,1.0,1650
74544,1.0,1650
87900,1.0,1650
103005,0.9,1650
12392,1.0,1650
50777,0.9,1650
87062,0.9,1650
25462,0.8,1650
3609,1.0,1650
