id,renewal,incentives
14265,1.0,0.75
11710,1.0,1.1700000000000002
112205,0.9,0.12000000000000001
56179,1.0,1.59
11945,0.9,0.12000000000000001
112104,0.4,0.5700000000000001
13728,1.0,0.9600000000000001
51409,1.0,0.12000000000000001
27219,0.9,1.59
92827,0.7,1.1700000000000002
50830,1.0,0.54
113947,1.0,1.1700000000000002
23781,0.9,0.5700000000000001
60394,0.9,2.22
98334,0.7,0.75
95075,1.0,0.75
24282,1.0,0.5700000000000001
36332,0.8,0.33
107121,1.0,1.3800000000000001
44252,1.0,0.33
106086,0.7,0.9600000000000001
74280,1.0,1.59
29197,0.9,0.33
100898,0.9,1.3800000000000001
5621,0.8,0.54
49352,0.7,2.0100000000000002
74088,1.0,0.5700000000000001
10671,1.0,0.75
61041,1.0,0.9600000000000001
111769,1.0,0.54
39720,1.0,0.9600000000000001
95916,1.0,0.75
77316,1.0,2.85
64046,0.9,0.75
83030,0.9,0.33
59121,1.0,0.54
32172,1.0,0.75
1868,0.9,1.1700000000000002
53580,1.0,0.9600000000000001
48407,1.0,0.75
107746,1.0,0.9600000000000001
70463,0.3,1.1700000000000002
9910,1.0,1.3800000000000001
41637,0.9,0.9600000000000001
24453,0.8,0.12000000000000001
64958,1.0,0.33
76355,1.0,0.54
17965,0.9,0.75
100618,1.0,0.54
8567,1.0,1.1700000000000002
50507,1.0,0.33
62018,1.0,1.59
103682,0.9,0.33
101484,1.0,1.3800000000000001
46004,1.0,0.9600000000000001
35473,0.9,0.12000000000000001
77028,1.0,2.64
55585,0.9,1.3800000000000001
76861,1.0,3.06
5889,1.0,0.75
79723,1.0,0.12000000000000001
16598,0.7,1.1700000000000002
19108,1.0,3.06
102429,0.9,1.1700000000000002
26200,1.0,3.27
20474,1.0,0.75
75427,1.0,3.27
78069,1.0,0.54
21762,1.0,0.9600000000000001
68094,1.0,0.54
38984,1.0,0.75
109899,0.9,0.75
55382,1.0,0.54
106581,1.0,0.12000000000000001
81315,1.0,0.75
61904,1.0,2.0100000000000002
24769,1.0,0.9600000000000001
30018,0.5,0.12000000000000001
71826,1.0,0.54
38967,1.0,1.1700000000000002
45351,1.0,1.1700000000000002
105836,1.0,4.74
101294,0.0,0.0
79767,1.0,0.5700000000000001
99092,1.0,1.59
62317,0.8,0.33
54013,0.9,1.3800000000000001
7127,1.0,2.22
74246,1.0,0.75
106971,1.0,1.3800000000000001
86663,0.9,1.59
70785,0.9,0.33
87784,1.0,0.54
94634,0.9,0.33
56026,0.8,1.1700000000000002
16020,1.0,0.54
103801,0.8,1.59
66109,0.6,0.75
30338,0.8,0.54
28730,0.8,0.12000000000000001
21475,0.9,0.12000000000000001
24976,1.0,0.75
52288,0.9,0.12000000000000001
81855,1.0,0.54
20895,0.9,0.54
77194,1.0,1.1700000000000002
80116,1.0,0.54
91306,0.9,2.85
32814,1.0,0.12000000000000001
15780,1.0,0.33
46467,1.0,0.33
66791,0.8,0.54
109798,1.0,0.12000000000000001
17392,0.9,1.3800000000000001
41965,0.9,0.12000000000000001
21458,0.9,0.9600000000000001
74369,0.6,0.33
110264,1.0,0.5700000000000001
53501,1.0,1.1700000000000002
5853,1.0,0.9600000000000001
81630,1.0,4.53
109622,0.6,0.33
104845,0.9,1.59
18082,0.9,0.9600000000000001
44127,1.0,0.12000000000000001
30229,0.8,0.54
46141,1.0,0.33
30262,1.0,0.33
93471,0.6,0.33
89892,1.0,0.33
4194,1.0,2.43
113663,1.0,0.75
29778,1.0,4.11
74475,0.9,0.33
102406,1.0,1.3800000000000001
108946,1.0,1.3800000000000001
107059,1.0,0.54
7888,1.0,0.54
74520,0.8,0.12000000000000001
109105,1.0,1.59
96523,0.8,0.54
27334,0.7,1.3800000000000001
2247,0.9,1.1700000000000002
92514,1.0,3.27
72511,1.0,0.54
87375,0.6,0.12000000000000001
77899,0.8,1.59
20442,1.0,1.8
44787,0.9,3.06
69903,0.9,0.12000000000000001
59246,1.0,1.59
49949,1.0,0.54
3839,1.0,1.8
30724,1.0,1.3800000000000001
66554,1.0,2.43
111595,0.9,0.54
73286,1.0,2.22
11688,0.9,0.75
24241,0.9,1.8
109765,1.0,0.9600000000000001
63865,1.0,1.3800000000000001
110537,1.0,0.12000000000000001
41391,0.6,0.12000000000000001
57711,1.0,0.9600000000000001
54954,1.0,2.22
73199,1.0,1.1700000000000002
52939,0.9,0.9600000000000001
20938,1.0,1.1700000000000002
74761,1.0,0.75
19962,0.8,0.12000000000000001
48616,1.0,3.06
27963,0.6,1.8
109302,0.9,0.33
108815,1.0,0.5700000000000001
77879,0.7,0.12000000000000001
78256,1.0,0.12000000000000001
11517,1.0,0.33
66452,0.9,0.54
112527,0.7,1.8
55255,0.9,1.59
11866,1.0,0.54
69545,1.0,3.06
100360,1.0,0.54
112673,1.0,0.33
42563,1.0,0.12000000000000001
83948,1.0,1.3800000000000001
2114,0.8,0.5700000000000001
67792,0.8,0.75
82450,1.0,0.9600000000000001
49803,0.9,0.12000000000000001
28573,0.9,0.75
32153,0.9,2.64
53957,1.0,1.8
36670,0.9,0.75
70576,1.0,0.54
100309,1.0,0.33
78822,0.9,1.8
373,1.0,0.9600000000000001
55725,1.0,0.54
84758,0.6,0.54
38506,1.0,0.12000000000000001
11011,1.0,0.54
82981,1.0,1.1700000000000002
56447,1.0,2.22
49559,0.9,0.33
46745,0.9,0.9600000000000001
71463,0.9,0.33
91478,1.0,1.8
86492,1.0,1.1700000000000002
33688,1.0,1.8
112412,1.0,1.1700000000000002
44824,1.0,0.9600000000000001
27342,0.9,0.33
20975,0.8,1.1700000000000002
108251,1.0,0.33
64555,1.0,1.3800000000000001
9795,1.0,0.12000000000000001
59295,0.9,0.54
59696,0.6,2.0100000000000002
98288,1.0,0.33
33705,1.0,0.54
3541,1.0,0.54
68140,0.8,1.3800000000000001
35833,0.9,0.12000000000000001
53239,1.0,2.43
41349,0.9,0.75
31877,1.0,0.33
47739,0.8,0.5700000000000001
22586,1.0,0.75
103262,1.0,4.32
41071,1.0,0.54
47017,1.0,0.54
57192,0.8,1.3800000000000001
45042,0.8,0.12000000000000001
56062,1.0,0.9600000000000001
73096,1.0,2.43
72395,0.8,0.9600000000000001
42342,0.3,0.54
98124,0.7,1.1700000000000002
86406,1.0,0.12000000000000001
63525,1.0,2.64
48999,0.8,1.3800000000000001
93624,0.8,0.33
67634,0.8,1.1700000000000002
51831,0.8,2.22
32688,0.9,2.22
71653,1.0,0.33
4114,1.0,0.75
15225,0.9,0.54
86007,0.7,0.9600000000000001
95394,0.5,0.75
75753,0.7,0.75
46892,0.9,0.75
28836,1.0,0.33
20165,0.9,1.1700000000000002
42959,1.0,5.79
11228,0.9,4.11
74530,1.0,1.1700000000000002
68976,1.0,2.22
55354,0.6,0.12000000000000001
100108,1.0,4.11
4257,1.0,0.33
54616,0.5,1.3800000000000001
3065,0.9,0.75
113861,1.0,2.43
24669,0.2,1.3800000000000001
80428,1.0,0.75
1064,1.0,0.33
80058,1.0,2.43
95396,0.6,0.9600000000000001
52456,1.0,1.3800000000000001
82668,0.8,0.9600000000000001
75764,1.0,1.3800000000000001
15524,1.0,1.8
93548,0.9,0.54
18463,1.0,0.12000000000000001
82125,1.0,0.5700000000000001
106007,0.9,0.33
44312,1.0,2.43
107828,1.0,0.54
40474,1.0,2.22
79547,1.0,0.75
100043,1.0,0.54
23343,1.0,2.64
476,1.0,0.9600000000000001
71368,0.9,2.85
79347,1.0,0.54
97789,0.9,0.9600000000000001
67740,1.0,0.5700000000000001
78458,1.0,0.75
39079,1.0,1.1700000000000002
85015,0.2,0.33
26576,1.0,1.3800000000000001
101860,1.0,0.54
6857,1.0,0.12000000000000001
31958,0.8,1.8
31272,1.0,0.54
48164,1.0,0.33
79420,0.9,1.1700000000000002
16002,1.0,0.12000000000000001
58467,1.0,1.59
2480,1.0,0.54
95659,0.4,0.5700000000000001
84731,1.0,0.75
27121,0.9,0.75
20430,1.0,3.27
11807,0.8,0.12000000000000001
58648,1.0,0.75
56994,1.0,1.59
24498,1.0,0.54
32318,1.0,0.12000000000000001
105901,1.0,0.9600000000000001
27173,1.0,0.75
78794,0.9,0.75
99339,1.0,0.9600000000000001
102564,1.0,0.54
5057,1.0,0.75
78943,1.0,0.54
67936,0.9,0.33
104542,1.0,0.33
93684,0.5,1.3800000000000001
81417,0.9,0.54
48737,1.0,0.9600000000000001
50254,1.0,0.33
108389,0.8,0.75
34263,1.0,1.8
81848,1.0,2.43
73256,0.8,1.59
59637,1.0,0.9600000000000001
90839,0.7,0.9600000000000001
53087,0.9,1.1700000000000002
100724,0.9,0.33
95213,1.0,1.1700000000000002
34804,0.9,0.54
3648,0.9,0.54
98150,1.0,1.1700000000000002
103711,1.0,0.33
26091,1.0,1.1700000000000002
61431,0.6,0.5700000000000001
73921,1.0,0.33
56089,1.0,2.0100000000000002
13866,1.0,0.54
15263,0.9,2.0100000000000002
4393,1.0,0.54
98548,0.8,0.33
86163,0.8,0.75
76870,1.0,0.33
83013,1.0,1.1700000000000002
57067,1.0,0.9600000000000001
2712,1.0,0.54
21263,1.0,0.9600000000000001
55589,1.0,0.33
6748,1.0,0.75
45930,1.0,1.1700000000000002
13249,1.0,0.9600000000000001
14833,1.0,1.1700000000000002
29516,1.0,0.33
22061,1.0,0.75
43273,1.0,0.12000000000000001
72020,1.0,0.9600000000000001
22762,0.9,5.37
105115,0.9,1.3800000000000001
58417,1.0,0.75
5826,0.7,0.12000000000000001
78091,1.0,1.8
56579,1.0,0.75
32955,1.0,1.3800000000000001
83303,0.9,0.9600000000000001
66322,0.4,0.54
38938,0.9,0.75
111122,1.0,0.75
21726,1.0,0.9600000000000001
63701,1.0,1.3800000000000001
100285,0.5,0.12000000000000001
78726,0.9,5.79
31729,0.9,1.3800000000000001
100514,1.0,1.3800000000000001
68189,1.0,0.33
88518,1.0,0.75
32579,1.0,0.75
47192,1.0,0.75
8365,1.0,1.3800000000000001
66013,1.0,0.75
72601,0.9,0.54
2503,1.0,1.3800000000000001
87855,0.8,0.9600000000000001
110875,0.6,1.1700000000000002
102179,1.0,0.54
61437,1.0,1.1700000000000002
58368,0.7,0.9600000000000001
80647,1.0,0.75
39836,0.8,0.12000000000000001
104436,0.8,1.1700000000000002
95820,1.0,3.06
35373,0.7,0.5700000000000001
92353,1.0,0.54
76224,0.6,0.75
8323,0.9,0.33
60499,0.8,0.5700000000000001
4574,1.0,0.9600000000000001
69097,1.0,1.3800000000000001
8763,1.0,0.9600000000000001
14137,1.0,0.54
108332,0.9,1.1700000000000002
96576,0.6,0.5700000000000001
14783,0.8,0.54
32552,1.0,1.3800000000000001
31436,0.8,3.6900000000000004
75785,1.0,0.75
71000,0.9,0.54
49096,1.0,1.8
50829,1.0,0.75
65855,1.0,0.33
44155,1.0,1.1700000000000002
106022,0.5,1.3800000000000001
101913,1.0,2.22
94061,1.0,1.59
61436,0.8,0.33
93936,0.7,0.9600000000000001
4976,0.9,2.0100000000000002
95783,0.9,0.33
42370,1.0,1.1700000000000002
93299,1.0,2.43
57837,0.7,0.33
91135,0.4,0.12000000000000001
69011,1.0,0.54
2185,1.0,1.3800000000000001
24089,1.0,0.54
30733,0.9,1.8
109537,1.0,1.59
105535,1.0,1.1700000000000002
25491,1.0,5.37
63063,1.0,0.5700000000000001
7319,1.0,0.9600000000000001
19101,1.0,1.59
28161,1.0,2.0100000000000002
97675,0.9,0.12000000000000001
80203,0.9,4.74
98102,1.0,0.12000000000000001
49924,1.0,0.9600000000000001
55445,1.0,0.75
104874,1.0,1.1700000000000002
47548,1.0,0.33
42783,1.0,1.1700000000000002
49650,1.0,1.1700000000000002
23222,0.9,0.33
47313,1.0,1.8
56974,1.0,0.12000000000000001
86750,1.0,3.06
94368,1.0,0.33
112804,1.0,1.3800000000000001
102212,1.0,0.33
69779,1.0,0.9600000000000001
86969,0.9,1.59
17906,1.0,4.11
23270,1.0,0.33
3344,1.0,1.3800000000000001
3415,1.0,0.54
54490,0.8,2.64
14109,1.0,1.3800000000000001
110623,0.7,0.33
18228,0.6,0.9600000000000001
105339,0.8,0.33
107538,1.0,0.54
70171,0.9,0.12000000000000001
70547,1.0,0.54
37806,0.7,0.75
38227,0.9,1.3800000000000001
87933,0.9,0.75
19364,1.0,1.59
75996,1.0,0.12000000000000001
41233,0.7,0.75
21083,0.8,0.75
112101,0.9,0.9600000000000001
57357,1.0,0.12000000000000001
13149,1.0,0.54
47444,1.0,0.9600000000000001
47880,1.0,1.1700000000000002
25498,0.8,1.1700000000000002
85868,1.0,2.22
90502,1.0,0.33
3419,1.0,0.9600000000000001
17791,1.0,1.8
96773,1.0,0.75
64594,1.0,1.8
69344,1.0,1.8
44068,1.0,1.3800000000000001
70346,0.9,0.9600000000000001
59371,1.0,2.43
93149,1.0,0.33
97796,1.0,0.75
90575,1.0,0.54
18383,0.8,0.12000000000000001
75433,1.0,0.33
88646,1.0,0.75
35210,0.9,0.54
24595,1.0,1.59
94675,1.0,0.54
21613,1.0,0.54
79672,0.9,0.75
42932,1.0,0.75
64992,0.9,2.85
63617,1.0,1.3800000000000001
38114,1.0,0.9600000000000001
1994,1.0,2.85
33946,1.0,0.33
97838,1.0,0.12000000000000001
24379,1.0,1.8
63281,1.0,1.3800000000000001
93189,1.0,2.22
66846,1.0,0.12000000000000001
21935,1.0,0.54
30774,1.0,0.75
101666,1.0,0.75
86156,0.9,0.54
104240,1.0,1.8
17694,1.0,0.5700000000000001
100820,1.0,1.3800000000000001
111438,1.0,0.54
59857,1.0,0.75
50477,1.0,1.59
96649,0.7,0.54
65446,1.0,0.5700000000000001
21712,1.0,1.3800000000000001
102031,1.0,1.1700000000000002
14035,1.0,1.59
9564,1.0,2.64
91890,1.0,0.12000000000000001
106522,1.0,1.1700000000000002
35286,1.0,0.54
65064,0.9,0.12000000000000001
45947,1.0,1.3800000000000001
57278,1.0,2.22
51625,1.0,2.64
17151,1.0,1.3800000000000001
96277,1.0,0.33
112028,0.6,0.54
87935,0.7,0.5700000000000001
58715,0.5,0.54
60684,0.9,2.64
20643,1.0,0.9600000000000001
72054,1.0,0.33
6617,1.0,1.3800000000000001
20724,0.5,0.33
10111,0.9,0.33
44157,1.0,2.0100000000000002
68806,1.0,0.75
60738,0.9,0.9600000000000001
20076,1.0,0.12000000000000001
89933,0.7,1.3800000000000001
73562,1.0,1.59
8994,1.0,1.3800000000000001
25963,1.0,1.3800000000000001
26557,1.0,0.9600000000000001
92103,0.9,0.9600000000000001
111741,1.0,0.12000000000000001
91765,1.0,2.85
30423,1.0,0.33
12741,0.9,1.59
74216,0.8,2.64
62996,0.9,0.9600000000000001
62439,1.0,3.27
39139,0.8,0.33
42596,1.0,1.3800000000000001
45193,0.9,1.1700000000000002
54597,0.9,0.9600000000000001
75466,0.9,0.12000000000000001
8878,1.0,1.8
77978,0.3,0.75
18018,0.6,2.22
92271,1.0,4.11
59881,1.0,1.3800000000000001
71369,0.9,0.54
50776,0.9,0.54
83919,1.0,0.54
6799,0.8,0.75
62087,1.0,0.9600000000000001
34004,0.8,0.12000000000000001
29435,1.0,0.54
26038,1.0,0.54
94166,0.9,1.59
5084,1.0,2.22
50924,1.0,0.54
95070,1.0,0.54
105503,0.6,2.0100000000000002
114018,1.0,0.33
55668,0.8,0.9600000000000001
102291,1.0,1.1700000000000002
71084,0.8,0.12000000000000001
10362,1.0,0.75
79364,1.0,0.75
61403,1.0,0.75
108495,0.8,0.12000000000000001
29485,0.9,0.33
93452,1.0,1.59
88836,1.0,2.64
7683,1.0,1.1700000000000002
35194,0.9,1.3800000000000001
111482,1.0,1.3800000000000001
75268,0.9,1.1700000000000002
37425,1.0,0.12000000000000001
43313,1.0,2.0100000000000002
87780,1.0,0.12000000000000001
109655,1.0,1.1700000000000002
47383,0.8,2.0100000000000002
28435,0.2,1.1700000000000002
50239,0.9,0.33
111316,1.0,0.5700000000000001
24,1.0,0.54
41652,1.0,0.33
91018,1.0,0.75
168,1.0,0.54
1695,0.3,0.54
5215,0.9,1.3800000000000001
92131,1.0,0.54
17461,1.0,1.59
60999,0.9,0.54
14180,0.8,0.9600000000000001
112421,1.0,0.9600000000000001
15590,1.0,0.75
43043,1.0,0.9600000000000001
21199,0.9,1.8
70437,0.7,0.54
46726,0.9,0.12000000000000001
82096,0.5,0.54
49205,1.0,0.75
34743,1.0,2.64
87793,1.0,3.27
87316,1.0,0.12000000000000001
91668,1.0,0.33
23246,0.9,0.54
32471,0.7,1.59
32003,0.2,0.9600000000000001
73934,1.0,1.1700000000000002
6128,1.0,0.33
68963,1.0,0.54
88514,1.0,0.54
42629,1.0,0.12000000000000001
44494,1.0,0.33
15338,0.9,0.12000000000000001
412,0.9,1.1700000000000002
7598,1.0,1.3800000000000001
95788,0.9,1.8
61290,1.0,0.5700000000000001
105880,1.0,0.75
85447,1.0,1.8
14343,0.9,0.33
80358,1.0,1.8
38097,1.0,2.64
55018,1.0,0.9600000000000001
72060,1.0,2.85
2567,1.0,0.9600000000000001
60621,0.8,1.1700000000000002
5013,1.0,0.33
104856,1.0,0.33
40103,1.0,0.9600000000000001
4384,1.0,1.3800000000000001
74887,0.9,0.54
113664,0.9,2.22
41008,1.0,1.3800000000000001
12508,1.0,0.54
20505,1.0,2.64
56028,1.0,0.33
1053,1.0,1.1700000000000002
87918,0.9,0.75
76571,0.9,0.54
84194,1.0,0.33
105117,1.0,3.27
46952,0.9,0.5700000000000001
37416,0.9,0.33
8633,1.0,0.75
12108,1.0,0.75
12080,0.7,1.1700000000000002
1756,0.9,2.64
51180,0.8,0.54
85572,0.9,0.5700000000000001
67611,1.0,0.33
32533,1.0,1.59
27127,1.0,0.33
23442,1.0,0.33
3660,0.8,0.54
89888,1.0,2.85
58072,0.8,1.8
35582,0.9,0.75
58575,1.0,0.33
78856,1.0,0.54
18101,1.0,0.33
11730,1.0,1.1700000000000002
55046,1.0,1.3800000000000001
51200,1.0,0.54
40124,1.0,2.0100000000000002
52629,0.9,0.54
28376,1.0,0.75
71918,1.0,0.75
72780,0.9,0.9600000000000001
28963,0.9,2.43
16311,0.8,3.27
102629,1.0,2.43
92272,0.5,0.54
96196,0.7,0.33
108252,1.0,0.54
88184,1.0,0.12000000000000001
57034,1.0,0.9600000000000001
97491,1.0,0.75
28253,1.0,2.22
45788,1.0,0.33
62004,0.9,0.12000000000000001
108229,1.0,0.75
110348,0.6,0.54
53673,0.9,0.75
67167,1.0,0.9600000000000001
74347,1.0,0.12000000000000001
64728,0.9,0.9600000000000001
99887,0.8,0.54
16075,0.8,0.12000000000000001
28509,1.0,1.59
50734,0.8,2.0100000000000002
32664,1.0,1.1700000000000002
36612,1.0,0.5700000000000001
29285,1.0,0.54
111617,1.0,1.3800000000000001
10807,1.0,1.3800000000000001
70555,1.0,0.12000000000000001
77345,0.7,1.8
107811,0.9,0.5700000000000001
81606,0.9,2.0100000000000002
41037,1.0,0.33
61676,0.6,0.9600000000000001
52963,1.0,0.33
113463,1.0,0.75
73430,1.0,0.75
75031,1.0,0.33
36028,1.0,0.75
57246,0.9,1.8
363,0.7,1.3800000000000001
59907,0.9,1.8
100239,1.0,0.75
46379,0.9,0.75
9791,0.8,1.3800000000000001
65865,1.0,1.3800000000000001
103808,1.0,0.9600000000000001
68380,0.7,3.27
69889,1.0,0.5700000000000001
10077,1.0,1.3800000000000001
87488,0.6,0.33
25865,1.0,0.75
9301,0.8,0.12000000000000001
64944,0.8,2.43
41917,1.0,0.9600000000000001
24136,1.0,0.54
87529,1.0,0.54
24869,1.0,2.22
108048,1.0,1.1700000000000002
26326,1.0,0.54
33133,0.9,0.54
54081,0.7,1.3800000000000001
90679,0.9,1.1700000000000002
4778,1.0,0.9600000000000001
44914,1.0,0.33
333,1.0,3.48
87962,0.6,0.33
44147,1.0,0.54
55633,1.0,1.1700000000000002
16687,1.0,2.64
112384,1.0,1.3800000000000001
113334,0.9,5.58
25140,1.0,1.3800000000000001
36195,0.9,1.59
87643,1.0,0.9600000000000001
11668,0.9,0.54
22824,1.0,0.33
6694,1.0,0.33
24351,1.0,3.27
11519,0.9,1.1700000000000002
82195,0.9,0.75
27758,1.0,0.9600000000000001
47,1.0,1.1700000000000002
24196,1.0,0.75
60242,1.0,5.79
15074,0.9,0.54
15251,1.0,0.54
111082,1.0,0.12000000000000001
42043,0.9,2.0100000000000002
14784,1.0,0.54
100761,1.0,0.33
19128,0.8,0.33
89417,1.0,2.85
107586,1.0,0.75
43444,1.0,2.22
72815,1.0,1.8
56069,1.0,1.1700000000000002
5891,0.5,1.1700000000000002
52872,0.9,0.54
6135,1.0,0.75
78769,1.0,0.12000000000000001
31931,0.6,1.8
20446,1.0,2.64
48818,1.0,0.9600000000000001
51965,1.0,0.75
9157,1.0,0.5700000000000001
42588,1.0,1.59
53072,0.6,0.5700000000000001
83254,1.0,1.59
111878,0.9,2.22
67764,0.8,0.54
7137,1.0,1.3800000000000001
112536,1.0,1.3800000000000001
28757,1.0,0.12000000000000001
104492,0.9,0.54
29888,0.1,0.54
16758,1.0,1.3800000000000001
37706,0.9,0.54
59764,1.0,0.75
87889,1.0,0.75
65093,0.9,0.5700000000000001
51539,1.0,1.59
99288,0.9,2.22
24728,1.0,1.3800000000000001
66566,1.0,2.0100000000000002
45829,0.7,1.3800000000000001
95015,1.0,0.33
90734,0.9,0.54
94449,0.9,0.5700000000000001
7887,0.9,0.54
92446,1.0,0.54
7138,1.0,1.59
13464,1.0,0.54
4374,1.0,0.75
33453,1.0,0.75
18741,1.0,0.9600000000000001
41568,1.0,0.75
102870,1.0,1.1700000000000002
39530,0.5,0.75
3417,0.9,0.12000000000000001
293,1.0,0.75
96391,1.0,0.75
73082,1.0,0.9600000000000001
13216,0.9,2.64
40937,1.0,0.5700000000000001
42012,1.0,0.54
68918,1.0,2.43
85912,1.0,2.0100000000000002
56896,0.9,1.8
85244,0.6,0.54
97017,1.0,0.33
35829,1.0,1.8
75600,1.0,0.33
103135,0.9,0.54
104316,1.0,0.54
96678,1.0,0.75
59603,1.0,0.33
51455,1.0,0.12000000000000001
103485,1.0,0.5700000000000001
53657,1.0,0.33
108079,0.9,3.48
100703,1.0,0.9600000000000001
75642,1.0,0.9600000000000001
44927,0.8,2.43
33323,0.9,0.9600000000000001
44117,0.9,0.54
10642,0.9,0.9600000000000001
62916,0.4,1.3800000000000001
30548,1.0,0.9600000000000001
11690,1.0,1.3800000000000001
87591,1.0,0.33
85630,1.0,4.11
17851,1.0,0.33
6836,1.0,1.59
37812,1.0,0.54
75619,1.0,2.22
94228,1.0,0.33
93238,0.8,2.43
75163,1.0,0.54
2577,1.0,1.3800000000000001
88618,1.0,0.75
2401,1.0,1.1700000000000002
48571,1.0,1.1700000000000002
99187,1.0,0.54
91999,1.0,0.54
1683,1.0,0.12000000000000001
109394,1.0,2.0100000000000002
63932,1.0,0.75
50506,1.0,1.3800000000000001
97874,1.0,2.22
14341,1.0,0.12000000000000001
14029,1.0,0.54
62277,1.0,0.54
61773,1.0,0.75
55472,1.0,3.9000000000000004
43918,1.0,2.0100000000000002
33033,1.0,0.75
84733,0.9,2.64
86927,0.7,0.33
87493,0.9,1.3800000000000001
41477,0.9,0.75
63152,0.1,0.75
26152,1.0,1.1700000000000002
61149,1.0,2.0100000000000002
26562,1.0,0.9600000000000001
12293,1.0,2.22
68595,1.0,0.12000000000000001
21397,1.0,0.54
5772,1.0,0.54
34204,1.0,0.75
25245,1.0,0.33
19462,1.0,0.9600000000000001
20342,0.7,0.33
107837,0.9,0.33
80158,1.0,0.9600000000000001
55312,0.9,0.9600000000000001
8289,1.0,0.33
79977,1.0,1.8
29649,1.0,2.0100000000000002
111638,1.0,0.54
6573,1.0,2.22
89886,1.0,0.9600000000000001
23859,0.9,1.1700000000000002
69221,0.9,0.9600000000000001
100041,0.9,1.3800000000000001
58256,1.0,0.12000000000000001
106468,1.0,0.54
36172,1.0,2.22
14616,0.5,0.75
616,1.0,0.54
91017,1.0,0.9600000000000001
56399,0.9,0.54
9669,1.0,0.75
44754,1.0,0.12000000000000001
64692,1.0,0.33
40852,0.7,2.85
81009,0.7,0.12000000000000001
18136,1.0,0.75
30455,1.0,0.75
80046,1.0,2.64
50266,1.0,1.3800000000000001
94520,1.0,0.75
4210,1.0,1.3800000000000001
37262,1.0,1.1700000000000002
15538,0.9,0.75
70262,1.0,1.1700000000000002
29264,1.0,1.1700000000000002
36114,1.0,2.0100000000000002
92710,0.5,0.75
97164,1.0,2.43
100192,0.9,6.0
74867,1.0,0.9600000000000001
106065,1.0,0.12000000000000001
87684,1.0,0.54
39754,1.0,1.3800000000000001
20604,0.9,3.9000000000000004
2169,0.7,0.54
66167,1.0,1.1700000000000002
19774,0.9,0.12000000000000001
89453,1.0,0.54
49994,0.5,0.75
50840,1.0,0.12000000000000001
97210,1.0,0.75
29537,0.9,0.75
110322,1.0,1.59
64311,1.0,0.9600000000000001
105085,1.0,0.54
56787,1.0,0.75
90846,1.0,0.9600000000000001
9604,1.0,1.8
31495,1.0,1.3800000000000001
64918,1.0,0.33
55792,1.0,1.59
45975,1.0,0.54
82386,1.0,0.33
92106,0.8,2.0100000000000002
96499,1.0,2.22
24080,0.9,0.9600000000000001
68422,1.0,3.27
90745,0.8,0.54
8524,1.0,0.12000000000000001
88066,0.7,1.3800000000000001
88598,0.6,0.33
111441,1.0,1.1700000000000002
2322,0.7,0.33
85098,0.8,0.5700000000000001
12843,1.0,0.75
73040,0.7,0.54
53139,0.6,0.33
99972,1.0,0.12000000000000001
8007,1.0,0.9600000000000001
58446,1.0,3.27
28784,1.0,0.75
55640,1.0,3.9000000000000004
65431,1.0,2.43
88660,1.0,0.33
12262,1.0,2.22
55628,1.0,2.0100000000000002
44529,0.9,2.0100000000000002
17966,0.9,1.3800000000000001
79542,0.7,0.9600000000000001
59855,0.9,1.3800000000000001
63435,0.8,1.1700000000000002
106050,1.0,1.1700000000000002
37274,1.0,0.75
24798,0.9,0.33
68368,1.0,0.75
60786,1.0,0.75
39392,1.0,0.54
88221,0.7,3.27
33319,0.4,0.9600000000000001
73896,1.0,0.33
43526,1.0,1.8
28290,1.0,1.59
6844,1.0,1.8
4128,0.0,0.0
20730,1.0,0.54
58780,1.0,0.75
81531,0.8,0.5700000000000001
61688,1.0,0.33
12468,1.0,2.22
78616,0.9,3.06
9629,1.0,1.3800000000000001
64050,1.0,0.33
84065,0.9,1.1700000000000002
72231,0.8,1.1700000000000002
32687,1.0,2.0100000000000002
79989,1.0,0.9600000000000001
46942,0.9,0.75
112835,0.8,0.12000000000000001
26354,0.9,0.33
53126,0.9,0.5700000000000001
62472,0.9,0.12000000000000001
28634,1.0,0.33
80423,0.8,1.3800000000000001
86981,0.9,1.3800000000000001
1891,0.9,1.1700000000000002
42309,0.3,1.1700000000000002
99823,0.9,0.9600000000000001
15943,1.0,0.54
111897,1.0,0.33
113101,0.9,0.9600000000000001
43995,0.6,0.9600000000000001
104538,1.0,0.9600000000000001
87634,1.0,1.3800000000000001
74892,0.3,1.1700000000000002
103825,1.0,0.54
108765,1.0,0.75
70362,0.8,0.33
1153,1.0,1.1700000000000002
78407,1.0,0.75
46404,1.0,0.33
112883,1.0,0.9600000000000001
42333,1.0,0.54
113053,1.0,4.53
45899,1.0,0.54
39210,0.9,4.11
26438,1.0,2.64
10841,1.0,2.22
32405,0.8,1.3800000000000001
111749,1.0,0.75
87224,1.0,1.1700000000000002
56874,1.0,0.9600000000000001
79091,1.0,0.75
102941,0.8,0.54
91944,1.0,2.0100000000000002
49858,0.7,0.75
39609,1.0,1.1700000000000002
76193,1.0,0.12000000000000001
40946,0.9,0.33
69686,1.0,0.75
53967,1.0,0.54
107845,0.9,0.33
81352,1.0,2.85
77063,0.9,0.12000000000000001
60528,1.0,0.9600000000000001
18065,1.0,0.75
