id,renewal,incentives
32247,0.97056043,5.8500000000000005
20083,0.98794985,11.1
85263,0.6304241,3.75
20896,0.9788806,1.6500000000000001
73294,0.9545782,6.9
33096,0.9845708,1.6500000000000001
78107,0.9940356,7.95
100045,0.4211941,2.85
32839,0.99431205,7.95
10999,0.9973138,4.8
68767,0.99702054,5.8500000000000005
89827,0.9733052,2.85
103212,0.9975925,2.7
31532,0.96288675,2.7
55473,0.41701412,1.6500000000000001
56008,0.8531494,2.85
94226,0.5117863,3.75
27999,0.9973248,9.0
63361,0.99507034,4.8
48841,0.7120283,2.7
86253,0.99514514,2.7
5112,0.9242672,3.75
83047,0.9927933,18.45
74429,0.98659,4.8
59082,0.98976797,1.6500000000000001
20020,0.99932945,2.7
112297,0.9968562,1.6500000000000001
24760,0.8691371,4.8
20513,0.98374856,3.75
54686,0.9937821,2.7
53138,0.5797109,3.75
7316,0.9663598,9.0
87286,0.9721182,2.7
439,0.99136364,5.8500000000000005
25227,0.9854931,5.8500000000000005
35291,0.98882234,11.1
97100,0.896931,10.05
4033,0.9828864,1.6500000000000001
74336,0.97155637,2.7
11884,0.99197114,16.35
85050,0.91759133,4.8
73420,0.9819194,2.7
71537,0.99632436,4.8
17903,0.859148,1.6500000000000001
58267,0.9399997,4.8
84718,0.9767948,10.05
63547,0.98374635,2.7
27826,0.97640187,4.8
79018,0.91705406,9.0
13530,0.9213828,3.75
34450,0.9813353,5.8500000000000005
91994,0.9488551,0.6
2820,0.748678,6.9
71686,0.9273699,26.85
37486,0.99542063,13.200000000000001
19684,0.98353475,1.6500000000000001
1420,0.90619516,6.9
17807,0.994955,13.200000000000001
71510,0.9698157,0.6
3898,0.99460065,6.9
98257,0.97582483,2.7
54068,0.9974999,12.15
74289,0.9960102,1.6500000000000001
80112,0.991017,2.7
52108,0.81230295,3.75
493,0.99460816,2.7
62806,0.98507255,5.8500000000000005
102470,0.9896543,2.7
83396,0.94576025,15.3
95207,0.65133643,6.9
46205,0.7634222,0.6
37907,0.9976604,4.8
78083,0.98694766,3.75
38375,0.9753432,7.95
99054,0.78771156,2.7
19511,0.9200087,11.1
5939,0.99818534,5.8500000000000005
42318,0.85297877,2.7
57658,0.92243296,0.6
509,0.9937371,9.0
109289,0.41120866,9.0
89724,0.87192386,6.9
26879,0.69843173,2.85
1418,0.92263585,9.0
93099,0.7687457,0.6
20159,0.875441,2.7
99280,0.99611664,5.8500000000000005
6189,0.9636581,5.8500000000000005
29117,0.9987709,10.05
93908,0.998591,12.15
79761,0.9831738,6.9
113298,0.94880605,9.0
63890,0.9880437,6.9
90462,0.9180199,11.1
83048,0.989972,1.6500000000000001
15090,0.9624928,2.85
107084,0.94449466,3.75
55068,0.7715609,12.15
85322,0.9586791,5.8500000000000005
54761,0.9755878,4.8
43856,0.9180587,5.8500000000000005
2309,0.99501675,9.0
50275,0.9964316,30.0
69717,0.9644415,3.75
43689,0.89763236,18.45
91382,0.9968028,30.0
79303,0.9934483,3.75
24430,0.98495215,3.75
32499,0.98972076,9.0
80292,0.96537703,2.7
3383,0.9691376,0.6
58608,0.9508984,1.6500000000000001
112754,0.97838664,3.75
57091,0.83526546,6.9
77508,0.7275713,6.9
108850,0.9876796,6.9
98108,0.4723574,2.7
28935,0.9835682,1.6500000000000001
36900,0.9920656,15.3
79955,0.9122036,6.9
100441,0.86554,2.7
71618,0.82188743,0.6
45570,0.96958727,0.6
105621,0.9921043,3.75
91202,0.9949189,4.8
87894,0.98678243,10.05
42188,0.97985303,2.7
100381,0.98827446,20.55
102197,0.9972857,0.6
60033,0.98458314,1.6500000000000001
65703,0.77853984,0.6
94824,0.9831798,24.75
526,0.96851814,9.0
1307,0.94142956,3.75
10487,0.97051144,28.95
498,0.99778277,2.7
81216,0.9933303,0.6
85693,0.9955729,2.7
60355,0.8642213,1.6500000000000001
16635,0.99739873,6.9
67640,0.9975673,1.6500000000000001
21101,0.9073559,2.7
32528,0.9031896,6.9
13147,0.8235451,2.85
22217,0.96319526,7.95
5216,0.90839225,2.7
85783,0.95937103,2.85
103810,0.9925684,6.9
89353,0.98793006,6.9
41745,0.97486216,10.05
77729,0.985641,3.75
19332,0.9397302,7.95
62638,0.9625818,1.6500000000000001
62373,0.9908874,3.75
34379,0.99745005,1.6500000000000001
48390,0.82306755,3.75
110121,0.9421236,2.7
51612,0.92832744,5.8500000000000005
39082,0.99816716,9.0
86515,0.9986959,0.6
66344,0.96963084,1.6500000000000001
6775,0.99092734,16.35
7098,0.9473655,1.6500000000000001
13848,0.802275,3.75
35515,0.9747918,3.75
21583,0.9749289,7.95
14273,0.9928281,5.8500000000000005
88278,0.9659594,1.6500000000000001
44492,0.97247183,3.75
29919,0.94372064,12.15
75180,0.98075587,2.7
62505,0.9942299,1.6500000000000001
39215,0.97574914,1.6500000000000001
100808,0.99202603,5.8500000000000005
111898,0.9930829,2.7
36464,0.99491936,3.75
35781,0.9690141,4.8
82050,0.9734682,7.95
66549,0.9810519,5.8500000000000005
45282,0.9937874,21.6
81,0.97504824,0.6
25186,0.9851083,9.0
94131,0.9947785,4.8
83835,0.866942,1.6500000000000001
92347,0.9886219,9.0
72169,0.88999814,2.7
64036,0.98972976,5.8500000000000005
112669,0.99139297,0.6
92300,0.9350604,1.6500000000000001
2977,0.9961909,2.7
61653,0.9628616,2.7
15883,0.816435,4.8
29384,0.9770608,1.6500000000000001
42078,0.98569995,6.9
40367,0.9925339,1.6500000000000001
67751,0.9921227,12.15
85144,0.9694216,7.95
2012,0.82183117,9.0
111036,0.99030966,6.9
46114,0.6280874,2.85
97422,0.84066933,0.6
25346,0.9975442,6.9
59296,0.9933048,10.05
13979,0.66111624,1.6500000000000001
38670,0.9622433,2.7
26632,0.9745009,5.8500000000000005
97134,0.9891635,6.9
51412,0.9912723,4.8
18793,0.9640118,3.75
19536,0.9935174,0.6
3359,0.9331805,5.8500000000000005
21731,0.8319076,6.9
11991,0.86420983,3.75
46283,0.96891576,3.75
39664,0.96332884,5.8500000000000005
113369,0.9916054,7.95
40844,0.9967524,2.7
37847,0.9919022,1.6500000000000001
43649,0.97528696,14.25
68314,0.8625238,3.75
25589,0.9497009,3.75
80925,0.9797887,0.6
32195,0.985227,0.6
80936,0.93585277,0.6
53401,0.90172964,2.7
17563,0.9330514,9.0
51545,0.9926697,0.6
27001,0.9932381,3.75
106893,0.9430864,0.6
101433,0.88567585,1.6500000000000001
82723,0.88952833,1.6500000000000001
45799,0.99143595,3.75
37312,0.9323329,1.6500000000000001
47048,0.8977975,3.75
81745,0.9953968,0.6
1437,0.9929975,6.9
44865,0.98055834,6.9
37687,0.9940865,17.400000000000002
59359,0.96255034,6.9
79947,0.9874807,3.75
47996,0.98226994,3.75
72895,0.9692081,1.6500000000000001
88556,0.996027,5.8500000000000005
24271,0.95236415,4.8
13499,0.88208646,5.8500000000000005
106613,0.94027764,2.85
69723,0.969262,14.25
14167,0.83548546,2.7
48468,0.97198445,2.7
86160,0.99245924,12.15
65510,0.8891597,4.8
106651,0.99944085,10.05
30278,0.17790674,3.75
114038,0.97105217,2.7
96794,0.96395755,1.6500000000000001
58623,0.92635995,14.25
5795,0.991441,4.8
99482,0.9906351,2.7
33850,0.97227657,0.6
43376,0.87158525,2.7
109686,0.7780376,3.75
92991,0.99330163,3.75
24522,0.97246593,7.95
9929,0.8386713,13.200000000000001
3326,0.87979907,1.6500000000000001
2980,0.9875065,9.0
23396,0.51679075,0.6
41323,0.96386915,4.8
34943,0.9736302,5.8500000000000005
23159,0.9383248,14.25
54385,0.9491438,5.8500000000000005
107300,0.97878385,5.8500000000000005
102152,0.9789629,3.75
76960,0.9638068,5.8500000000000005
46071,0.9494162,0.6
84977,0.9986331,5.8500000000000005
2864,0.99519426,11.1
74276,0.9940355,2.85
46997,0.97913045,3.75
76007,0.99864084,5.8500000000000005
62045,0.99604285,1.6500000000000001
111362,0.9958139,6.9
58280,0.6425488,5.8500000000000005
107097,0.89682764,11.1
1193,0.99844956,0.6
36572,0.99400145,6.9
102080,0.94857806,2.85
107634,0.9967192,12.15
109577,0.917758,5.8500000000000005
18554,0.99199814,3.75
10036,0.9896993,5.8500000000000005
2439,0.9976936,5.8500000000000005
83446,0.89873123,6.9
18047,0.95332444,25.8
38865,0.99904126,13.200000000000001
56711,0.99948525,28.95
64004,0.9922483,7.95
107112,0.9965299,1.6500000000000001
4065,0.99419606,9.0
87911,0.9840348,3.75
77201,0.9800381,3.75
110688,0.3390893,2.7
5425,0.99120164,19.5
54458,0.9689595,2.7
82313,0.94987357,2.85
112040,0.89396954,2.7
4775,0.9620186,3.75
6258,0.9570114,1.6500000000000001
110024,0.8329606,6.9
86536,0.99319446,9.0
3168,0.9307465,3.75
90698,0.98754954,2.85
42436,0.99693227,9.0
72158,0.9654827,2.7
104509,0.9723589,2.7
9980,0.21635737,2.7
8329,0.9045486,6.9
69690,0.6178679,4.8
70989,0.9978998,12.15
26488,0.9750245,2.7
20056,0.9951793,12.15
97446,0.7220201,10.05
21044,0.9942076,3.75
5705,0.98398256,0.6
70552,0.98443824,4.8
100134,0.9845541,14.25
37097,0.95457953,2.85
33556,0.9616379,6.9
90928,0.9906527,2.7
4266,0.9670123,3.75
58960,0.99106956,0.6
72265,0.5814276,2.7
82972,0.98172647,0.6
81908,0.93210596,6.9
47761,0.9956084,9.0
61392,0.99871075,6.9
925,0.8656176,1.6500000000000001
12915,0.7584151,3.75
49844,0.7697206,10.05
92666,0.85375917,9.0
79015,0.94772375,9.0
57792,0.9487319,2.7
4445,0.9183012,1.6500000000000001
106071,0.9925908,10.05
25228,0.99360824,4.8
65991,0.7169356,1.6500000000000001
94535,0.9810559,1.6500000000000001
48572,0.98639953,2.7
92753,0.99007076,4.8
70415,0.9933286,2.85
22771,0.7035736,0.6
110244,0.9628299,4.8
81978,0.99304634,4.8
79059,0.981904,2.7
72452,0.9732502,5.8500000000000005
32594,0.9898908,3.75
62667,0.9576698,3.75
79680,0.5927663,2.7
17332,0.9559274,0.6
3345,0.9211993,5.8500000000000005
52192,0.986953,9.0
107855,0.99467766,1.6500000000000001
74549,0.98961323,17.400000000000002
59414,0.35712588,5.8500000000000005
3457,0.9943441,4.8
111153,0.99871576,12.15
66779,0.9786349,3.75
56067,0.9927228,10.05
59146,0.95115596,9.0
46713,0.9991855,1.6500000000000001
86865,0.99316686,21.6
9322,0.9891866,6.9
39630,0.9148463,3.75
7243,0.97543055,4.8
91633,0.99484456,1.6500000000000001
69459,0.97340727,1.6500000000000001
6254,0.987311,1.6500000000000001
19770,0.9973937,5.8500000000000005
75385,0.9569325,4.8
33052,0.98784035,5.8500000000000005
6515,0.9681533,3.75
8605,0.9628564,3.75
41375,0.9963265,4.8
2224,0.9955487,14.25
72915,0.9835101,2.7
91490,0.9570351,14.25
7524,0.99659353,0.6
64662,0.92100465,6.9
85519,0.99127275,0.6
54387,0.99495536,3.75
47118,0.62647885,4.8
64346,0.9959953,6.9
55797,0.9923154,5.8500000000000005
19657,0.942595,1.6500000000000001
5818,0.988203,0.6
18250,0.9664224,2.7
77884,0.9472104,4.8
16591,0.9509139,1.6500000000000001
10648,0.98363197,1.6500000000000001
79074,0.95975685,2.85
55938,0.5225053,6.9
62776,0.97410244,19.5
43463,0.9286461,3.75
33969,0.81412816,6.9
62053,0.91821086,2.7
6927,0.9832118,5.8500000000000005
87865,0.8779494,0.6
109239,0.9901603,7.95
3166,0.5968317,4.8
46752,0.99415815,7.95
17113,0.98441875,3.75
55337,0.90523833,3.75
78976,0.9956951,4.8
31308,0.8813297,2.7
74547,0.9376228,6.9
44082,0.98430324,6.9
557,0.7565217,5.8500000000000005
107503,0.96810496,1.6500000000000001
85983,0.9995782,0.6
36761,0.9863892,5.8500000000000005
102938,0.9605569,1.6500000000000001
109644,0.8934568,2.7
69840,0.9969103,2.85
55251,0.9888531,4.8
99793,0.9649926,15.3
52734,0.9954508,3.75
71117,0.9482489,2.7
89871,0.9358157,2.7
56564,0.9886389,28.95
70271,0.9928491,1.6500000000000001
102009,0.8831391,4.8
47731,0.9869097,10.05
53980,0.9979371,7.95
16530,0.9298363,3.75
84249,0.97422624,5.8500000000000005
34,0.9763259,9.0
25260,0.96513534,0.6
6612,0.88652986,2.7
91986,0.97117305,5.8500000000000005
24283,0.96601295,2.7
14678,0.9731169,5.8500000000000005
13457,0.99080384,0.6
36999,0.9931116,4.8
53223,0.9714333,10.05
15701,0.8851696,12.15
112124,0.9855078,1.6500000000000001
55432,0.97713053,9.0
80226,0.99513537,2.7
15316,0.98369735,4.8
82095,0.9626469,0.6
42632,0.9961803,2.85
67745,0.96740884,5.8500000000000005
53104,0.99825174,7.95
37210,0.8964168,2.7
112240,0.97438645,1.6500000000000001
95057,0.9934716,9.0
99120,0.9527651,0.6
59947,0.83690745,1.6500000000000001
75505,0.8544863,2.7
112176,0.85404444,5.8500000000000005
75438,0.99608094,2.7
103134,0.9835982,0.6
67587,0.9934221,30.0
37692,0.9889416,2.7
25334,0.95093226,2.85
69767,0.9913799,1.6500000000000001
12203,0.9808281,5.8500000000000005
37440,0.7705385,0.6
33091,0.9600158,3.75
55229,0.99201655,10.05
89604,0.6414733,4.8
34293,0.99699295,28.95
101900,0.99352384,10.05
30581,0.97787994,13.200000000000001
59148,0.2882053,1.6500000000000001
46489,0.99746406,12.15
2473,0.99314016,12.15
350,0.96416605,12.15
82664,0.9332769,0.6
4900,0.95713866,7.95
109541,0.9940519,9.0
43475,0.8732248,5.8500000000000005
81047,0.6089412,2.85
37034,0.971025,5.8500000000000005
69674,0.972329,1.6500000000000001
15705,0.9934837,2.7
56035,0.9988682,9.0
68274,0.9866681,1.6500000000000001
33755,0.9584157,13.200000000000001
76540,0.98934376,2.7
60995,0.99798477,4.8
90055,0.9467767,3.75
96079,0.9263803,0.6
12513,0.99838364,14.25
10980,0.9516622,4.8
98853,0.48818848,5.8500000000000005
33696,0.97651255,9.0
63348,0.9911878,2.7
10474,0.89551294,6.9
105983,0.96519697,1.6500000000000001
11420,0.8908382,11.1
60270,0.9436687,1.6500000000000001
38543,0.967622,4.8
4799,0.982961,5.8500000000000005
88053,0.8854303,0.6
74270,0.8775156,0.6
42088,0.9954608,6.9
74510,0.89424133,0.6
56677,0.7575077,0.6
52481,0.9583049,4.8
91223,0.99133974,3.75
2106,0.9032075,3.75
88718,0.8854979,3.75
35218,0.37918225,0.6
6537,0.2321283,5.8500000000000005
28944,0.987247,17.400000000000002
12615,0.5987702,3.75
5649,0.937162,20.55
103056,0.9458229,5.8500000000000005
110772,0.881485,1.6500000000000001
5370,0.9949409,9.0
79861,0.54087174,1.6500000000000001
33042,0.9984627,0.6
87076,0.9976404,0.6
22617,0.99736756,2.85
70034,0.99551904,1.6500000000000001
103376,0.6951587,6.9
21539,0.9710806,1.6500000000000001
28949,0.98261374,6.9
71930,0.95689297,2.7
78620,0.7077041,3.75
26722,0.9895244,4.8
48135,0.95141244,5.8500000000000005
65057,0.9556412,13.200000000000001
94459,0.99254745,9.0
40075,0.9724538,1.6500000000000001
57337,0.9456319,7.95
68575,0.97412133,1.6500000000000001
89889,0.90163857,11.1
32107,0.99680555,10.05
104353,0.99194264,3.75
77769,0.98678046,4.8
20218,0.9551405,3.75
57994,0.9982734,0.6
42489,0.17502902,3.75
112363,0.9786154,3.75
106169,0.7288754,5.8500000000000005
15252,0.9645313,0.6
5110,0.65922356,12.15
59735,0.9763274,1.6500000000000001
103079,0.90613794,1.6500000000000001
55418,0.97921306,2.7
20255,0.97995114,0.6
3021,0.9958528,12.15
84062,0.96029794,12.15
40460,0.9100854,2.7
14712,0.981591,6.9
60452,0.9971807,0.6
55196,0.9904604,2.7
46363,0.8252408,0.6
102059,0.9832423,3.75
94181,0.9718697,4.8
7361,0.9672706,5.8500000000000005
58319,0.9406735,4.8
55690,0.9965114,3.75
59501,0.99795663,9.0
81454,0.86086875,5.8500000000000005
49035,0.9307835,3.75
19820,0.9920682,11.1
35517,0.9867426,2.85
102907,0.9499892,2.7
54759,0.87385637,5.8500000000000005
35740,0.9740322,3.75
47855,0.9926837,0.6
14717,0.9427139,1.6500000000000001
80455,0.9827456,18.45
33707,0.99355584,13.200000000000001
26782,0.9448345,10.05
79329,0.99567693,7.95
113990,0.8976955,2.85
111173,0.9400115,2.7
65106,0.99565244,0.6
47542,0.78662074,6.9
33470,0.81703144,5.8500000000000005
33024,0.9935272,2.7
110723,0.9959746,7.95
31839,0.99806505,16.35
71700,0.7972948,2.7
54894,0.9373094,5.8500000000000005
61092,0.8478936,1.6500000000000001
105044,0.94199854,11.1
41555,0.9925574,12.15
28695,0.7845958,2.7
21442,0.8372215,4.8
76333,0.9935602,2.7
24542,0.9649236,4.8
84661,0.921275,1.6500000000000001
67425,0.98676455,6.9
25919,0.970779,4.8
24491,0.70752126,2.85
17058,0.97391856,2.7
69731,0.9909213,2.7
31796,0.95506555,9.0
86961,0.9658164,2.7
58182,0.99176276,2.7
7644,0.76725936,2.7
89409,0.89473206,5.8500000000000005
48703,0.9916883,15.3
18651,0.48816365,2.7
26439,0.9982382,10.05
57135,0.98101383,10.05
38445,0.994997,6.9
5721,0.9915598,0.6
19314,0.9791709,4.8
27869,0.93378055,9.0
69185,0.9854337,5.8500000000000005
45729,0.99522984,4.8
14233,0.9744572,4.8
73589,0.97593576,2.7
61748,0.7946237,9.0
43666,0.9886602,3.75
75477,0.70618385,9.0
89237,0.9837198,27.900000000000002
84557,0.9503812,3.75
60721,0.9917619,1.6500000000000001
21159,0.9809007,15.3
66670,0.97388524,2.7
58045,0.9730112,9.0
36132,0.99057126,4.8
29085,0.9969573,2.7
1220,0.9801835,1.6500000000000001
7142,0.9488222,0.6
30560,0.98756766,0.6
79270,0.9293487,14.25
74120,0.9615455,2.85
61395,0.97793055,1.6500000000000001
90102,0.9281508,24.75
40954,0.9777849,4.8
86811,0.6058743,2.7
97338,0.99617106,4.8
22124,0.9159456,1.6500000000000001
21398,0.9834711,4.8
100515,0.98594123,1.6500000000000001
23523,0.3895184,0.6
12469,0.9793017,3.75
35152,0.969842,3.75
76589,0.9563119,3.75
1385,0.947174,3.75
88430,0.86711484,3.75
56650,0.9327393,1.6500000000000001
96744,0.9959133,5.8500000000000005
99264,0.9979346,12.15
32880,0.99811435,10.05
23145,0.9719567,6.9
18985,0.92946565,2.7
87355,0.9438644,10.05
57205,0.7335589,6.9
111471,0.9940128,6.9
27961,0.9567758,4.8
109405,0.9903287,4.8
24501,0.9933708,13.200000000000001
46326,0.97877574,2.7
46548,0.99104905,6.9
108823,0.99680555,3.75
54114,0.9880101,5.8500000000000005
53718,0.899411,3.75
6280,0.9811514,2.7
20175,0.9855542,17.400000000000002
44456,0.9465278,0.6
40113,0.9305338,10.05
13332,0.99097615,2.7
20829,0.9420533,3.75
28584,0.9642206,0.6
59592,0.84356785,9.0
54102,0.97997206,2.7
78904,0.96001565,2.7
101199,0.9860774,4.8
112616,0.8085017,0.6
40960,0.9391077,30.0
105559,0.9664522,4.8
99935,0.9876672,16.35
12932,0.99013066,1.6500000000000001
16652,0.90310186,9.0
47820,0.93332857,0.6
110293,0.8650766,5.8500000000000005
43002,0.94405955,3.75
60084,0.9922867,10.05
82681,0.9959329,9.0
91535,0.9751023,1.6500000000000001
59317,0.9586482,3.75
27459,0.8589184,5.8500000000000005
32830,0.97704244,2.7
102506,0.99552035,14.25
110514,0.9909043,1.6500000000000001
54184,0.99360585,1.6500000000000001
72040,0.9985183,9.0
34850,0.96324754,6.9
42745,0.93998253,2.7
67085,0.99616325,1.6500000000000001
108912,0.9827009,0.6
67136,0.9686859,3.75
58413,0.988608,3.75
22016,0.9969676,4.8
104457,0.8898929,9.0
89687,0.9529441,23.7
90387,0.98790723,9.0
96450,0.47213486,0.6
14980,0.92954105,2.85
66332,0.5197776,2.7
20311,0.9687283,4.8
111413,0.83162653,13.200000000000001
65698,0.9744324,9.0
11959,0.85720694,10.05
13967,0.94992155,3.75
108504,0.92829096,1.6500000000000001
61493,0.95511466,2.7
88186,0.79931843,2.7
4365,0.95539427,2.7
74789,0.93876594,4.8
68542,0.8365032,12.15
83059,0.87433016,5.8500000000000005
83730,0.9963605,6.9
27701,0.9708321,1.6500000000000001
621,0.9747918,1.6500000000000001
66656,0.99847573,3.75
55163,0.9710108,6.9
55596,0.9134361,0.6
23808,0.93654484,4.8
30187,0.97450733,3.75
11589,0.99628603,2.7
98000,0.9921631,16.35
65306,0.9960834,2.7
70297,0.9649315,6.9
106430,0.9555639,6.9
58596,0.9843524,4.8
24254,0.82954705,2.7
25170,0.971006,7.95
96454,0.98379654,3.75
94308,0.9908839,11.1
42472,0.937836,4.8
77530,0.59957963,1.6500000000000001
76254,0.98989314,10.05
51174,0.8169448,2.7
37785,0.99159616,3.75
46369,0.9989795,12.15
12781,0.9675913,1.6500000000000001
32537,0.9041155,6.9
21895,0.957219,1.6500000000000001
41618,0.9775988,0.6
42676,0.9691813,0.6
27695,0.994352,0.6
99101,0.84934574,2.7
69316,0.99187964,1.6500000000000001
17304,0.8727591,0.6
92086,0.9840285,3.75
63430,0.79603857,0.6
98046,0.9910294,0.6
68613,0.98938584,1.6500000000000001
47231,0.9943514,2.7
43836,0.99680674,1.6500000000000001
41047,0.90140826,2.85
37248,0.9886391,7.95
46708,0.9935369,4.8
65661,0.9938636,6.9
37905,0.8872845,7.95
70823,0.99493116,3.75
96859,0.987076,5.8500000000000005
85579,0.9942948,5.8500000000000005
3409,0.994003,26.85
3574,0.9990336,4.8
7979,0.98491293,3.75
78272,0.8670318,0.6
48515,0.95833915,5.8500000000000005
91772,0.9780903,2.7
113364,0.75726396,0.6
84389,0.9207329,1.6500000000000001
46093,0.9880449,12.15
8881,0.98438,2.7
70889,0.9792875,5.8500000000000005
9052,0.9803355,6.9
11187,0.9796361,6.9
66492,0.95611066,11.1
66668,0.9273657,2.85
26235,0.99766064,2.85
41143,0.9767393,1.6500000000000001
84774,0.87761486,5.8500000000000005
105337,0.98718655,2.7
113497,0.81837785,0.6
98111,0.9908207,2.7
95928,0.97589236,2.85
19083,0.9763529,6.9
63543,0.9816041,1.6500000000000001
95096,0.27006844,5.8500000000000005
89174,0.92709965,2.7
55997,0.95855314,3.75
98225,0.9970452,0.6
76781,0.9925114,2.85
92457,0.97252876,0.6
31905,0.9943605,1.6500000000000001
70220,0.9714138,17.400000000000002
78577,0.9941683,1.6500000000000001
22440,0.99806374,20.55
98333,0.90017796,4.8
39341,0.9807668,6.9
77714,0.9394366,2.85
20463,0.9634827,4.8
62605,0.8743058,0.6
65071,0.99519557,0.6
55880,0.98267233,5.8500000000000005
20185,0.91949487,3.75
56209,0.982569,2.85
47609,0.9743173,3.75
9081,0.99280626,4.8
2282,0.95791334,2.7
3742,0.9673575,3.75
3684,0.9933563,2.7
54515,0.7425921,2.85
54904,0.99438393,9.0
78756,0.94771606,0.6
95508,0.9948985,10.05
77583,0.3739978,2.85
95206,0.9618587,5.8500000000000005
68328,0.9676344,6.9
35352,0.9493525,3.75
72432,0.9192741,2.7
38141,0.74980897,5.8500000000000005
67206,0.9993831,27.900000000000002
99414,0.9353307,4.8
40298,0.99273384,4.8
54652,0.98976594,5.8500000000000005
81273,0.7570876,1.6500000000000001
102472,0.8087185,0.6
87603,0.97820204,0.6
73020,0.93487865,3.75
8075,0.99514776,4.8
114077,0.9498182,2.7
69973,0.9605366,1.6500000000000001
38845,0.9900295,12.15
9729,0.85795677,3.75
62957,0.94018954,5.8500000000000005
46732,0.94819635,6.9
24451,0.7971146,3.75
90779,0.97469985,19.5
107391,0.9079269,1.6500000000000001
20792,0.99553996,3.75
108138,0.9980908,11.1
75734,0.9867437,10.05
113876,0.99507165,5.8500000000000005
112452,0.97113466,4.8
57672,0.985973,0.6
80029,0.98328906,4.8
11974,0.940997,1.6500000000000001
81972,0.972939,2.85
75627,0.99305975,6.9
11300,0.98942626,5.8500000000000005
30652,0.9457685,16.35
30421,0.9947936,4.8
93502,0.9903014,4.8
89269,0.94762653,3.75
66925,0.9755553,7.95
91046,0.97793055,9.0
4139,0.9853834,22.650000000000002
26276,0.99467385,15.3
110898,0.99583095,4.8
24445,0.92615557,5.8500000000000005
4872,0.81482613,0.6
59228,0.873111,0.6
32520,0.9267964,5.8500000000000005
84616,0.9923219,12.15
1607,0.92169106,4.8
46020,0.9977502,2.7
97191,0.83947664,1.6500000000000001
79321,0.6271829,2.7
13470,0.9916483,6.9
57928,0.9754945,0.6
33495,0.98673487,7.95
16401,0.99031526,4.8
56546,0.96572435,6.9
88885,0.9454993,16.35
11095,0.9677046,2.85
63241,0.9829669,5.8500000000000005
53222,0.9902956,2.7
7544,0.7455876,2.85
26641,0.9949362,2.85
102450,0.96843976,2.7
51713,0.42769602,2.7
69822,0.99932873,1.6500000000000001
24494,0.9408336,17.400000000000002
60222,0.9788038,0.6
12976,0.5656836,4.8
39960,0.9942374,6.9
64084,0.9757608,11.1
47097,0.9643782,4.8
41358,0.99779665,9.0
91496,0.998801,2.7
79694,0.99183744,5.8500000000000005
111786,0.9865346,5.8500000000000005
109864,0.98464775,1.6500000000000001
93988,0.9934441,4.8
4347,0.9515508,0.6
2556,0.98262537,3.75
97942,0.9996247,30.0
51557,0.94156504,5.8500000000000005
62769,0.9866644,3.75
90429,0.9749844,4.8
39459,0.9933652,16.35
26425,0.9906708,4.8
13097,0.9871,6.9
50077,0.9813495,2.7
39654,0.9795672,5.8500000000000005
62026,0.9827558,2.7
22137,0.99363893,6.9
53621,0.97165066,11.1
15475,0.8592498,2.7
91741,0.9873377,20.55
78335,0.9342327,2.7
94380,0.99879897,12.15
98045,0.9846773,1.6500000000000001
13950,0.9128116,2.7
35802,0.9818844,0.6
1628,0.9911814,6.9
99785,0.99819785,2.7
43907,0.9982436,3.75
62396,0.9448392,2.7
58719,0.9337919,2.85
45912,0.9750292,5.8500000000000005
30952,0.9352865,0.6
46341,0.9532037,0.6
30107,0.9900317,2.7
99045,0.9420672,1.6500000000000001
41856,0.71285164,6.9
11741,0.9772389,1.6500000000000001
39626,0.9972627,11.1
79151,0.9399438,3.75
20191,0.975392,11.1
76096,0.99529725,0.6
13666,0.91754174,3.75
18427,0.99414647,0.6
80470,0.9972843,3.75
49313,0.9959557,6.9
7650,0.9384845,6.9
74321,0.9894076,14.25
9681,0.98831534,3.75
77266,0.9361775,6.9
37567,0.9985733,19.5
83641,0.8083402,0.6
74679,0.9840921,3.75
86044,0.93757707,3.75
83252,0.98145616,6.9
70369,0.9941462,14.25
79468,0.9515158,9.0
4824,0.9604926,2.7
71338,0.9912049,4.8
97359,0.9795607,1.6500000000000001
83511,0.93701446,5.8500000000000005
79440,0.96507305,1.6500000000000001
35758,0.9927926,3.75
93588,0.98906845,4.8
25083,0.84433293,2.85
20805,0.9923822,0.6
52562,0.6748896,5.8500000000000005
108873,0.9927946,9.0
13313,0.9951742,1.6500000000000001
27567,0.96770376,5.8500000000000005
27672,0.9866333,3.75
82244,0.9946971,3.75
92219,0.985933,6.9
65934,0.9940164,6.9
1114,0.99192715,2.7
58948,0.9909957,0.6
112806,0.9822811,7.95
19565,0.9870569,11.1
1195,0.99400276,6.9
94644,0.9305486,4.8
93727,0.9727587,6.9
19752,0.97515273,1.6500000000000001
48376,0.9994492,7.95
83687,0.9866368,4.8
35248,0.8144047,4.8
61951,0.98346233,6.9
47653,0.9967348,18.45
101460,0.9803919,5.8500000000000005
111077,0.9762975,6.9
45842,0.9932721,3.75
105958,0.98686856,4.8
32824,0.99339586,5.8500000000000005
83130,0.9630767,3.75
68808,0.98228925,2.7
51365,0.99616444,1.6500000000000001
86450,0.97317356,2.7
39303,0.9827221,1.6500000000000001
111952,0.98815304,15.3
93522,0.99644345,2.7
19268,0.8785124,6.9
53117,0.7382002,2.7
10442,0.9813379,5.8500000000000005
