id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
12188,0.091,23733,210050,0.0,0.0,0.0,99.03,15,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
80249,0.084,16800,188470,0.0,0.0,0.0,98.64,9,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
32488,0.036000000000000004,13883,217880,0.0,0.0,0.0,98.62,11,24300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
26005,0.9179999999999999,14608,195120,0.0,0.0,0.0,98.88,10,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19373,0.7959999999999999,12417,150130,0.0,0.0,0.0,99.36,7,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
22954,0.741,22270,135040,0.0,0.0,0.0,98.56,11,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
24106,0.34299999999999997,27753,150140,0.0,0.0,0.0,99.61,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
83466,0.256,18995,72110,0.0,0.0,0.0,97.49,17,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52732,0.18899999999999997,10965,119970,0.0,0.0,0.0,99.85,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
25904,0.21600000000000003,18629,500100,0.0,0.0,0.0,99.38,12,18000,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
95309,0.008,23368,315140,0.0,0.0,0.0,99.63,11,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
2345,0.406,30302,174060,0.0,0.0,0.0,99.19,24,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77789,0.006999999999999999,32132,62640,0.0,0.0,0.0,99.89,13,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112490,0.8959999999999999,14248,137530,5.0,0.0,0.0,97.79,19,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
44047,0.49700000000000005,18992,210050,0.0,0.0,0.0,99.04,10,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
100101,0.10400000000000001,23369,135050,0.0,0.0,0.0,99.41,14,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
40225,0.266,20084,201060,0.0,0.0,0.0,99.18,8,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
38255,0.001,20816,265080,0.0,0.0,0.0,99.2,12,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
47304,0.033,23009,348150,0.0,0.0,0.0,99.29,9,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113782,0.094,29570,417040,0.0,0.0,0.0,95.74,8,26400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
89238,0.146,25190,510130,0.0,0.0,0.0,99.66,10,24300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
55720,0.0,13514,202610,1.0,0.0,0.0,99.06729119785638,5,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
74969,0.134,14611,244140,0.0,0.0,0.0,99.22,12,11700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
56439,0.9790000000000001,17895,375140,0.0,0.0,0.0,98.27,21,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
43502,0.528,19718,277930,1.0,0.0,0.0,96.98,23,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
30691,0.303,13513,217540,1.0,0.0,0.0,99.42,9,1200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
57494,1.0,12781,85310,0.0,0.0,0.0,99.65,3,5700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
106195,0.915,16069,1128030,0.0,0.0,0.0,99.67,5,34800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
38079,0.8859999999999999,23010,120100,1.0,0.0,0.0,98.96,11,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
44608,0.0,16066,630080,0.0,0.0,0.0,99.15,6,36900,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
31281,0.44299999999999995,15345,177580,0.0,0.0,0.0,98.6,11,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
6778,0.868,18630,125070,0.0,0.0,0.0,98.62,8,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
30047,0.111,23737,225070,0.0,0.0,0.0,99.32,10,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8636,0.955,21915,87590,4.0,0.0,2.0,99.19,11,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108669,0.366,18255,105060,0.0,0.0,0.0,99.14,10,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15306,0.11699999999999999,30666,90120,0.0,0.0,0.0,98.9,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31960,0.973,17898,45050,2.0,0.0,0.0,96.18,14,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
68313,0.009000000000000001,23374,30100,1.0,0.0,1.0,94.43,13,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
109355,0.331,18624,202990,0.0,0.0,0.0,98.7,16,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
39338,0.026000000000000002,20085,105090,0.0,0.0,0.0,98.65,10,1200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
90212,0.266,18622,490070,0.0,0.0,0.0,99.22,19,24300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
64268,0.0,23006,171390,0.0,0.0,0.0,99.66,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
11837,0.033,11324,290090,0.0,0.0,0.0,99.28,9,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
103357,0.026000000000000002,19356,120590,0.0,0.0,0.0,98.64,8,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
35908,0.125,14979,242710,0.0,0.0,0.0,99.63,8,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
33314,0.111,14246,1560110,0.0,0.0,1.0,99.87,6,60000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
87916,0.002,21911,312620,0.0,0.0,0.0,99.27,16,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
77162,0.07200000000000001,18257,169640,0.0,0.0,0.0,98.92,27,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
11821,0.705,14614,210140,1.0,0.0,0.0,98.46,16,20100,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
88563,0.04,21912,275810,0.0,0.0,0.0,99.89,6,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
79173,1.0,14241,63820,0.0,0.0,0.0,99.33,4,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
84852,0.196,15335,1950060,0.0,0.0,0.0,99.84,11,60000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
19647,0.125,9140,67650,0.0,0.0,0.0,98.85,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
25311,0.0,24828,48080,0.0,0.0,0.0,99.27,10,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
9151,0.27,16432,498090,0.0,0.0,0.0,99.33,15,24300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
65590,0.795,15709,195170,0.0,0.0,0.0,98.97,16,11700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
75974,0.8640000000000001,22273,218030,0.0,0.0,0.0,99.23,10,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
40714,0.106,11326,100070,0.0,0.0,0.0,98.62,9,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
43054,0.72,20454,143850,0.0,0.0,0.0,98.54,12,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
43445,0.565,11320,175020,0.0,0.0,0.0,98.67,14,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
79461,0.433,17900,208350,0.0,0.0,0.0,99.14,9,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
102087,0.078,19719,77570,0.0,0.0,0.0,98.84,12,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31306,0.087,17535,125040,0.0,0.0,0.0,98.91,17,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
50165,0.003,24469,180070,0.0,0.0,0.0,99.89,9,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
38156,0.42100000000000004,15337,135080,0.0,1.0,0.0,99.26,25,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
99976,0.085,19356,202030,0.0,0.0,0.0,99.26,10,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
65459,0.888,12789,139180,0.0,0.0,0.0,99.68,12,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
95567,0.648,10225,90080,1.0,0.0,0.0,99.83,7,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
64044,0.392,27388,300090,1.0,0.0,0.0,98.48,23,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
67347,0.67,22272,111100,0.0,1.0,0.0,97.39,17,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
2127,0.28,24100,126790,0.0,0.0,0.0,99.32,19,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
61655,0.401,23371,96630,0.0,0.0,0.0,99.09,6,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
44769,0.052000000000000005,16073,81110,0.0,0.0,0.0,99.85,10,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17022,0.457,20818,75720,1.0,0.0,0.0,97.98,14,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
13845,0.445,23005,210120,0.0,0.0,0.0,98.58,23,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
58601,0.083,11695,90080,0.0,0.0,0.0,99.24,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77741,0.017,21177,300140,0.0,0.0,0.0,99.53,10,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
103435,0.987,21911,116710,1.0,0.0,0.0,99.3,6,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
5070,0.462,13875,240050,0.0,0.0,0.0,99.14,6,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
36151,0.273,25195,164570,0.0,0.0,0.0,99.41,11,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78667,0.26,23005,150060,0.0,0.0,0.0,98.98,17,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20411,1.0,9866,45100,0.0,0.0,0.0,99.32,6,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30674,0.6659999999999999,13515,275040,0.0,0.0,0.0,99.04,11,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
96329,0.136,25923,37570,0.0,0.0,0.0,99.72,6,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71374,0.32299999999999995,16430,255090,4.0,0.0,0.0,98.7,12,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
110633,0.498,16074,137480,1.0,0.0,0.0,99.59,8,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
94096,0.10800000000000001,14614,270120,4.0,0.0,1.0,99.01,6,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
43647,0.046,22642,440080,0.0,0.0,0.0,99.32,12,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47825,0.0,22273,57710,0.0,0.0,0.0,98.94,5,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14886,0.215,16801,204330,0.0,0.0,0.0,99.49,9,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
16045,0.0,16805,193190,0.0,0.0,0.0,99.25,7,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
106527,0.902,9130,45130,0.0,0.0,0.0,99.56,6,5700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
13727,0.046,14613,210040,0.0,0.0,0.0,99.88,7,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
41974,0.07,11694,78050,0.0,0.0,0.0,99.59,4,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
79110,1.0,28110,75130,0.0,0.0,0.0,99.41,5,5700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
103178,0.887,16068,150030,0.0,0.0,0.0,99.75,4,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
35062,0.018000000000000002,23000,95020,0.0,0.0,0.0,99.4,5,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
4975,0.078,14973,180150,0.0,0.0,0.0,99.1,6,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14337,0.201,23367,300140,0.0,0.0,0.0,99.23,19,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
45299,0.0,14611,80130,0.0,0.0,0.0,98.52,6,7500,0,0,0,0,1,1,0,1650,9.838365054118341,17.20436502651916
82022,0.062,28477,312570,0.0,0.0,0.0,99.72,10,28500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86645,0.192,28114,172740,0.0,0.0,0.0,98.64,31,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57719,0.057,19351,144210,0.0,0.0,0.0,99.69,9,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62614,0.292,24103,141040,0.0,0.0,0.0,98.3,10,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53119,0.95,20820,145830,1.0,1.0,0.0,99.47,13,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36996,0.0,19352,223710,0.0,0.0,0.0,99.52,10,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
101308,0.324,10600,165130,2.0,0.0,0.0,99.21,11,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
86441,0.0,13154,42030,1.0,0.0,0.0,99.36,10,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
11058,0.042,16805,210140,0.0,0.0,0.0,99.35,5,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
9590,0.092,19359,295080,0.0,0.0,0.0,99.36,14,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
78268,0.175,14971,144940,1.0,0.0,0.0,99.45,9,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
21568,0.003,28482,90110,0.0,0.0,0.0,99.89,17,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83801,0.062,17166,30160,0.0,0.0,0.0,99.21,7,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
84670,0.441,11687,156310,0.0,0.0,0.0,98.24,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36919,0.20199999999999999,23371,315110,0.0,0.0,0.0,99.59,14,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113585,0.035,14610,100140,0.0,0.0,0.0,99.88,3,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
23595,1.0,18628,110080,0.0,0.0,0.0,99.18,4,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
59480,0.419,10955,141780,0.0,0.0,0.0,99.12,14,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113930,0.129,9134,45050,0.0,0.0,0.0,99.03,8,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
41859,0.057,18621,144130,0.0,0.0,0.0,99.47,24,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
70248,0.023,23365,238270,0.0,0.0,0.0,99.44,6,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8218,0.073,17900,319090,0.0,0.0,0.0,99.51,12,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
68907,0.981,16802,67130,0.0,0.0,0.0,98.72,8,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110955,0.522,12789,212630,0.0,0.0,0.0,98.78,10,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
61258,0.0,10963,76220,0.0,0.0,0.0,99.23,11,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42400,0.044000000000000004,21545,255110,0.0,0.0,0.0,99.75,8,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92586,0.10800000000000001,16801,240120,0.0,0.0,0.0,99.6,11,28500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
76625,0.64,24832,319680,1.0,0.0,0.0,98.84,9,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
101863,1.0,28842,155620,0.0,0.0,0.0,99.41,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
67903,0.268,12050,36130,0.0,0.0,0.0,97.71,8,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
75683,0.0,9865,135140,0.0,0.0,0.0,99.06729119785638,7,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
87017,0.5429999999999999,26292,32880,0.0,0.0,0.0,97.22,12,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
26812,0.389,25196,353760,0.0,0.0,0.0,98.91,17,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83455,0.017,25197,198050,1.0,0.0,1.0,98.88,9,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
27363,0.040999999999999995,21182,465090,0.0,0.0,0.0,99.48,9,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
22020,0.107,15705,450090,0.0,0.0,0.0,99.44,8,18000,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
55558,0.0,14606,105070,0.0,0.0,0.0,99.06729119785638,3,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
16261,0.0,27745,156090,0.0,0.0,0.0,99.52,6,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
83000,0.258,14970,210050,0.0,0.0,0.0,99.32,5,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
101582,0.6920000000000001,25920,82640,1.0,0.0,0.0,98.59,6,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36618,1.0,8767,173810,0.0,0.0,0.0,99.86,2,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62981,0.026000000000000002,23005,105050,0.0,1.0,0.0,99.41,13,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1006,0.004,31395,180100,0.0,0.0,0.0,99.89,9,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51994,0.06,23367,117080,0.0,0.0,0.0,98.85,11,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
87190,0.146,20447,162520,0.0,0.0,0.0,97.96,14,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81494,0.9109999999999999,19357,48140,0.0,0.0,0.0,97.42,11,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
2647,0.055,17533,372340,0.0,0.0,0.0,99.56,7,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
3276,0.026000000000000002,21541,93520,0.0,0.0,0.0,99.18,22,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
86507,0.114,12420,261800,0.0,0.0,0.0,98.93,9,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
75573,0.494,20814,180410,2.0,0.0,2.0,99.04,13,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
68477,0.608,12060,127910,0.0,0.0,0.0,98.02,22,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76731,0.079,12425,100120,0.0,0.0,0.0,96.63,14,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
983,0.615,21178,267110,1.0,0.0,0.0,98.95,20,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
48140,0.038,28481,120080,0.0,0.0,0.0,99.1,31,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
22291,0.062,28848,315060,0.0,0.0,0.0,99.87,11,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
97697,0.556,19715,272630,0.0,0.0,0.0,99.32,10,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25536,0.617,11685,151630,0.0,0.0,0.0,98.17,15,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
74411,0.45899999999999996,29571,180660,0.0,0.0,0.0,99.23,15,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19528,0.165,15335,360050,0.0,0.0,0.0,99.3,29,15900,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
81813,0.336,20817,175320,0.0,1.0,0.0,99.24,14,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
34143,0.184,23731,180090,2.0,0.0,0.0,99.5,14,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
43540,0.122,20816,319590,0.0,0.0,0.0,99.01,11,36900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
22086,0.0,17165,249130,1.0,0.0,1.0,99.71,9,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
51693,0.982,13155,90080,0.0,0.0,0.0,98.73,5,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55309,0.616,21181,468940,0.0,0.0,0.0,98.84,21,34800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
59658,0.0,24826,135030,0.0,0.0,0.0,99.06729119785638,3,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32247,0.287,17170,142580,0.0,0.0,0.0,98.35,11,11700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
20083,0.142,26660,420130,0.0,0.0,0.0,98.98,13,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
85263,1.0,21177,126100,0.0,1.0,0.0,99.72,3,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
20896,0.11699999999999999,14243,120150,0.0,0.0,0.0,99.8,8,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
73294,0.679,23371,195060,0.0,0.0,0.0,97.71,13,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
33096,0.015,20811,82630,0.0,0.0,0.0,98.77,17,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
78107,0.218,22274,485100,0.0,0.0,0.0,99.25,15,15900,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
100045,0.741,14975,103550,2.0,1.0,0.0,99.89,3,5700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32839,0.22399999999999998,23368,240060,0.0,0.0,0.0,99.0,8,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
10999,0.067,13883,260630,0.0,0.0,0.0,99.7,9,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
68767,0.175,28110,115530,0.0,0.0,0.0,99.78,7,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
89827,0.043,22271,58250,0.0,0.0,0.0,98.47,19,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
103212,0.0,29580,79350,0.0,0.0,0.0,99.06729119785638,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31532,0.214,18620,155730,0.0,0.0,0.0,99.64,12,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55473,1.0,12422,81120,3.0,2.0,2.0,99.19,8,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
56008,0.785,8402,64650,1.0,0.0,0.0,98.85,7,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
94226,1.0,16804,110840,2.0,2.0,0.0,99.32,6,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
27999,0.07400000000000001,18258,315440,0.0,0.0,0.0,99.75,10,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
63361,0.018000000000000002,23731,135100,0.0,0.0,0.0,99.74,12,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
48841,0.649,9497,68120,2.0,1.0,1.0,99.55,5,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86253,0.004,13879,183060,0.0,0.0,0.0,99.66,8,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
5112,0.595,16430,103600,0.0,0.0,0.0,98.78,10,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
83047,0.11900000000000001,11321,495140,0.0,0.0,0.0,99.5,11,36900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
74429,0.327,11320,125020,0.0,0.0,0.0,99.7,5,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
59082,0.09,25190,125030,0.0,0.0,0.0,99.76,13,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20020,0.068,33228,187650,0.0,0.0,0.0,99.86,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112297,0.013999999999999999,23371,240140,0.0,0.0,0.0,99.89,7,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
24760,0.935,21176,130550,1.0,0.0,0.0,98.34,9,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
20513,0.099,16802,144080,0.0,0.0,0.0,99.32,12,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
54686,0.0,18627,123130,0.0,0.0,0.0,99.06729119785638,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53138,0.525,17165,150110,3.0,0.0,0.0,98.23,16,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
7316,0.11800000000000001,14976,152640,0.0,0.0,0.0,99.19,6,18000,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
87286,0.0,10964,102190,1.0,0.0,0.0,99.06729119785638,3,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
439,0.068,15710,182190,0.0,0.0,0.0,99.86,9,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
25227,0.154,17899,150060,0.0,0.0,0.0,99.56,10,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
35291,0.149,19715,242510,0.0,0.0,0.0,99.87,3,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
