id,renewal,incentives
65780,0.896387,3.75
55261,0.46098456,5.8500000000000005
55508,0.96975815,3.75
34191,0.9838177,17.400000000000002
113956,0.9619076,3.75
68813,0.59609437,2.7
107932,0.97997755,14.25
15288,0.97363245,0.6
74222,0.9520345,6.9
98010,0.9880547,5.8500000000000005
12171,0.98806864,3.75
107745,0.9948413,6.9
11674,0.9921699,3.75
32661,0.93752277,3.75
13746,0.99361825,10.05
73895,0.96541023,14.25
96254,0.5394658,3.75
80889,0.98650825,7.95
95967,0.97992855,1.6500000000000001
75279,0.99041384,0.6
112707,0.967793,2.7
8580,0.98936754,6.9
77126,0.95154667,2.7
94313,0.98565936,7.95
110009,0.96272314,12.15
78852,0.9915467,6.9
68363,0.993572,7.95
70462,0.9960157,6.9
90288,0.9700465,2.85
64666,0.97289926,7.95
90222,0.9645453,3.75
12385,0.9897426,7.95
25607,0.99510044,3.75
48334,0.9773691,0.6
65228,0.9766059,4.8
12330,0.9402731,6.9
16284,0.9670447,4.8
59761,0.92821085,1.6500000000000001
39870,0.9862308,4.8
69574,0.8916223,10.05
91475,0.9866476,10.05
40101,0.99806947,7.95
5279,0.8938437,2.85
84499,0.95168066,1.6500000000000001
1254,0.98587024,2.7
94976,0.9788672,2.7
78654,0.93715316,10.05
95380,0.99573296,5.8500000000000005
70136,0.97578555,2.7
74254,0.97256833,14.25
45854,0.82448864,2.85
46884,0.993937,6.9
15516,0.98007613,15.3
72864,0.9430658,5.8500000000000005
12564,0.98218715,4.8
36422,0.9976053,4.8
64668,0.9501249,9.0
64321,0.98403084,19.5
86266,0.9966468,4.8
19295,0.9487115,2.7
62824,0.9865919,11.1
17270,0.9140011,12.15
86944,0.96530694,5.8500000000000005
18520,0.9871694,9.0
111650,0.9891517,5.8500000000000005
65327,0.9964977,11.1
97411,0.984463,0.6
7057,0.99159765,3.75
1543,0.9892625,12.15
18973,0.23847573,1.6500000000000001
85565,0.98947424,2.7
71788,0.9390145,1.6500000000000001
12143,0.99410206,0.6
40560,0.9556742,0.6
50234,0.9855828,19.5
54746,0.98965186,3.75
94099,0.927192,2.7
20957,0.9903223,1.6500000000000001
60469,0.9747956,2.85
85396,0.9700304,4.8
67295,0.7424365,1.6500000000000001
43861,0.99566597,13.200000000000001
57651,0.98452973,6.9
81397,0.9898323,12.15
74004,0.9416353,9.0
38109,0.7132517,1.6500000000000001
52508,0.8039127,10.05
45131,0.9676876,6.9
50237,0.8821669,2.85
86702,0.57388896,2.7
50062,0.9936566,15.3
107604,0.9930928,10.05
86459,0.9517423,1.6500000000000001
59508,0.8345014,14.25
70606,0.9625959,4.8
66816,0.87768656,5.8500000000000005
11046,0.98880637,7.95
42242,0.88425964,2.7
49859,0.98322463,5.8500000000000005
85834,0.9654667,4.8
12534,0.9830132,0.6
81335,0.993711,1.6500000000000001
37130,0.9672313,0.6
106470,0.86762744,6.9
70563,0.9886148,2.7
27577,0.96504694,6.9
82335,0.95631427,6.9
55838,0.85589087,10.05
9243,0.89029574,6.9
86618,0.99446774,6.9
106271,0.9827544,2.85
50316,0.98760366,1.6500000000000001
29813,0.78840953,1.6500000000000001
107319,0.9939073,2.7
97065,0.97184867,4.8
56623,0.99767286,7.95
26263,0.9547955,11.1
54202,0.9968166,6.9
12652,0.9386142,3.75
60769,0.98692596,0.6
70902,0.9946075,13.200000000000001
1690,0.96010137,4.8
79131,0.9657934,6.9
84992,0.68879837,2.7
109357,0.9720614,16.35
68303,0.97680753,2.7
74479,0.9930258,2.7
58787,0.94991404,3.75
3910,0.92205435,4.8
33806,0.9876935,4.8
322,0.8455089,1.6500000000000001
22721,0.9670253,10.05
103427,0.982183,4.8
43443,0.98042876,9.0
2590,0.8821648,4.8
68036,0.9694131,1.6500000000000001
88711,0.8781525,3.75
18612,0.8526467,0.6
65654,0.98273957,6.9
101630,0.99078965,4.8
28128,0.9660751,6.9
27030,0.989643,4.8
108843,0.9752357,0.6
95804,0.9816923,6.9
71197,0.98591435,4.8
18332,0.9856016,2.7
81783,0.9877077,1.6500000000000001
13724,0.93221784,3.75
7769,0.97672516,2.7
78683,0.9760435,10.05
66340,0.8022264,5.8500000000000005
51352,0.8319308,1.6500000000000001
94642,0.8955212,2.7
110440,0.9651098,6.9
51486,0.91716164,1.6500000000000001
85093,0.9798237,5.8500000000000005
111234,0.9590832,1.6500000000000001
60223,0.9342507,21.6
33552,0.84711117,21.6
94942,0.61852235,3.75
92832,0.9938378,6.9
75087,0.9930843,11.1
96983,0.89943093,2.7
49745,0.9949945,2.7
71125,0.9574984,10.05
93518,0.7510989,5.8500000000000005
15833,0.99595225,1.6500000000000001
25468,0.90211874,27.900000000000002
18581,0.92911965,14.25
1302,0.9523623,5.8500000000000005
80179,0.94658107,4.8
72693,0.9752245,6.9
28255,0.96987784,3.75
10481,0.99744236,0.6
10493,0.9952171,1.6500000000000001
112434,0.9614122,7.95
6588,0.9881566,1.6500000000000001
54298,0.98554194,3.75
108221,0.98700225,0.6
65026,0.95060205,1.6500000000000001
92255,0.7538417,4.8
26060,0.98470104,1.6500000000000001
6526,0.99699867,6.9
19051,0.94571775,7.95
1379,0.9463763,3.75
109155,0.9965126,0.6
58587,0.91292125,2.7
2338,0.98539066,5.8500000000000005
99945,0.9879216,5.8500000000000005
49841,0.99612063,1.6500000000000001
76056,0.9941479,5.8500000000000005
42592,0.9767262,2.7
79076,0.99104804,23.7
15805,0.93520206,6.9
58682,0.6557397,4.8
56343,0.98926944,2.7
56475,0.97102386,0.6
66893,0.97964764,10.05
70802,0.95307904,1.6500000000000001
35571,0.97169995,17.400000000000002
87387,0.989688,3.75
44290,0.9363336,6.9
6640,0.6728416,1.6500000000000001
68487,0.99031454,3.75
15084,0.9898735,1.6500000000000001
9231,0.9741322,1.6500000000000001
28585,0.9875907,5.8500000000000005
41929,0.9592385,13.200000000000001
2883,0.9932114,2.7
94546,0.9830541,2.7
47608,0.9606613,0.6
65346,0.99009657,3.75
29164,0.9094933,7.95
99331,0.9411397,3.75
7409,0.9898565,0.6
13538,0.8520672,3.75
80585,0.8873608,2.7
64193,0.9919104,11.1
2545,0.93692124,1.6500000000000001
67559,0.9525892,1.6500000000000001
21561,0.96186155,1.6500000000000001
21156,0.9738132,12.15
40252,0.9874693,6.9
79880,0.947929,6.9
94410,0.9877067,6.9
6914,0.9941764,4.8
50160,0.9763098,4.8
74433,0.7023848,2.7
67697,0.98761195,5.8500000000000005
80692,0.98646635,7.95
84349,0.9572626,2.7
61689,0.85656035,4.8
80831,0.9956613,0.6
28316,0.991542,7.95
24370,0.9980909,2.7
109373,0.88311166,5.8500000000000005
8789,0.86801445,6.9
18956,0.98286027,3.75
42165,0.9388769,2.85
24475,0.97712505,4.8
70375,0.9795166,4.8
58051,0.983286,5.8500000000000005
100121,0.994974,0.6
4310,0.98725116,6.9
42997,0.9865253,9.0
36678,0.9515851,2.7
73647,0.9897878,9.0
113312,0.97153205,1.6500000000000001
106384,0.9845069,4.8
30511,0.95782477,3.75
51843,0.98657566,4.8
55813,0.944051,1.6500000000000001
110126,0.9788957,1.6500000000000001
99843,0.9248175,0.6
95742,0.82903445,1.6500000000000001
73240,0.98539865,3.75
93062,0.99312323,4.8
76500,0.9199956,25.8
67969,0.87633425,0.6
62564,0.95442075,3.75
111110,0.94029474,9.0
93807,0.97528785,2.85
40008,0.80460596,11.1
5184,0.9231999,4.8
13402,0.9933134,3.75
10988,0.9516327,2.7
244,0.9661785,4.8
10456,0.946714,6.9
96631,0.9907713,5.8500000000000005
103602,0.9822093,9.0
87221,0.86155933,3.75
104,0.9418071,0.6
33145,0.9905156,5.8500000000000005
16351,0.95103455,2.7
61942,0.97793806,0.6
61534,0.98906404,9.0
51634,0.9973769,12.15
74109,0.9636262,11.1
91386,0.99588567,0.6
8598,0.9614685,0.6
32610,0.94355875,2.7
260,0.99445194,5.8500000000000005
74991,0.8891775,1.6500000000000001
84979,0.99624616,1.6500000000000001
93950,0.99530584,4.8
78063,0.98261064,2.7
19195,0.99207085,7.95
90469,0.9970247,5.8500000000000005
51456,0.9511809,4.8
47522,0.9892296,0.6
69337,0.9596121,4.8
66168,0.9985642,2.7
14350,0.9967173,1.6500000000000001
94693,0.9190369,10.05
51392,0.9940077,11.1
56929,0.9954828,7.95
77484,0.96377754,15.3
19934,0.4014861,1.6500000000000001
15212,0.9940117,11.1
100883,0.9793407,0.6
73030,0.9276632,6.9
21488,0.9320381,6.9
4093,0.9766862,2.7
79924,0.9630547,7.95
100946,0.9351883,5.8500000000000005
48613,0.9907357,16.35
72357,0.6763189,0.6
44814,0.9780084,1.6500000000000001
77574,0.9892191,6.9
47618,0.98386985,15.3
68293,0.90840805,3.75
2699,0.99374074,2.7
22308,0.97846574,0.6
51888,0.9385742,3.75
90811,0.9435406,2.7
54618,0.6738193,0.6
4980,0.9733122,16.35
53020,0.9418867,3.75
54162,0.8709889,1.6500000000000001
105862,0.8650642,0.6
94204,0.9590189,28.95
6383,0.98140234,3.75
80220,0.9826555,3.75
78382,0.9946502,10.05
90434,0.7542596,9.0
101845,0.9647678,6.9
47977,0.99079907,1.6500000000000001
93830,0.97563225,7.95
110351,0.9156328,2.7
100484,0.99527836,0.6
9370,0.96670234,3.75
35432,0.89419454,0.6
95973,0.9792261,1.6500000000000001
89612,0.96888137,3.75
45578,0.9240058,6.9
51651,0.71241707,2.7
66093,0.9311749,6.9
38432,0.9834167,6.9
23168,0.9841336,4.8
67904,0.9627829,0.6
86712,0.43283638,3.75
85476,0.9781466,0.6
39743,0.8529783,4.8
85082,0.9827859,2.85
30440,0.9599294,2.85
11581,0.99075246,3.75
23164,0.94960904,4.8
104351,0.99437755,4.8
74485,0.91259474,3.75
3410,0.9877893,6.9
45876,0.8237045,9.0
67158,0.93137586,13.200000000000001
108777,0.9389527,1.6500000000000001
88562,0.9431924,11.1
58798,0.9827145,1.6500000000000001
73891,0.96698487,12.15
86984,0.9467674,3.75
65229,0.9940393,6.9
35521,0.9358466,5.8500000000000005
10936,0.99091446,2.85
50766,0.6299803,1.6500000000000001
71454,0.9322241,3.75
89523,0.99431664,1.6500000000000001
101697,0.9923388,1.6500000000000001
22467,0.9330066,2.7
26999,0.9732223,2.7
105692,0.996274,7.95
12837,0.98280233,3.75
83780,0.87731695,5.8500000000000005
110331,0.93261117,12.15
5673,0.9969074,3.75
20507,0.9551783,7.95
14202,0.9334658,0.6
99306,0.9592239,0.6
62132,0.9847765,1.6500000000000001
59597,0.97468567,3.75
99853,0.8991051,1.6500000000000001
47844,0.94881755,4.8
41927,0.99505216,30.0
103938,0.9937331,11.1
92780,0.7316232,1.6500000000000001
87469,0.97213674,3.75
32442,0.941807,1.6500000000000001
104212,0.9630004,6.9
97266,0.9888198,4.8
7107,0.995999,9.0
594,0.99052143,2.7
30604,0.9264456,3.75
9951,0.996007,0.6
96930,0.9678182,9.0
2006,0.4992262,5.8500000000000005
19875,0.984704,11.1
71704,0.9461223,3.75
28475,0.99658173,5.8500000000000005
30430,0.930997,9.0
61362,0.9743974,7.95
32983,0.9831892,6.9
60285,0.9847252,0.6
72538,0.992739,3.75
35290,0.91503906,1.6500000000000001
59309,0.82929975,6.9
1430,0.9815539,6.9
109291,0.9735464,9.0
58439,0.93414533,10.05
70426,0.9506008,2.7
23092,0.95999926,1.6500000000000001
74224,0.96866983,0.6
56656,0.9617884,10.05
19698,0.9794351,3.75
74138,0.9835956,4.8
20262,0.993822,6.9
842,0.95772547,2.7
11389,0.99149597,5.8500000000000005
99063,0.9702655,10.05
64872,0.9872497,9.0
91764,0.97348005,1.6500000000000001
48738,0.96480876,10.05
95707,0.98876405,0.6
78673,0.95718014,1.6500000000000001
49389,0.9771803,3.75
111046,0.932005,1.6500000000000001
73281,0.9243245,1.6500000000000001
18838,0.976102,2.7
90637,0.95735806,4.8
66397,0.984686,5.8500000000000005
13427,0.97480494,13.200000000000001
29484,0.8947711,1.6500000000000001
21352,0.84360015,4.8
36839,0.9743012,0.6
81390,0.87971354,5.8500000000000005
67875,0.9894713,4.8
45573,0.9912751,6.9
52937,0.8593952,7.95
90569,0.8812409,3.75
52068,0.9909183,5.8500000000000005
28148,0.94530255,4.8
31500,0.9751329,6.9
22126,0.97219014,3.75
42709,0.9817488,1.6500000000000001
4287,0.97658646,0.6
7289,0.9712219,4.8
70528,0.9953277,2.7
50060,0.9862518,3.75
108423,0.9927476,1.6500000000000001
22952,0.4686788,2.7
29714,0.9961611,10.05
18150,0.8898154,0.6
20226,0.9904095,4.8
66083,0.983073,3.75
51196,0.9737864,3.75
49833,0.97185373,30.0
89482,0.98867744,0.6
14613,0.9618236,9.0
35173,0.990586,2.7
86725,0.93368936,5.8500000000000005
98781,0.9755652,3.75
75591,0.96909404,5.8500000000000005
90085,0.89014167,2.7
85822,0.8685699,5.8500000000000005
84117,0.99445206,4.8
83336,0.9877951,16.35
3719,0.9831823,9.0
88235,0.94627696,12.15
1605,0.95428795,1.6500000000000001
32564,0.9894739,0.6
7378,0.95338374,5.8500000000000005
99037,0.98033476,3.75
101567,0.99317765,2.7
93997,0.9806327,1.6500000000000001
17962,0.9849123,4.8
25944,0.9852101,6.9
79654,0.82880116,6.9
78808,0.9510226,4.8
70223,0.9915979,4.8
43074,0.9960341,11.1
78170,0.9946854,3.75
44788,0.987146,2.7
100025,0.98485386,2.7
26073,0.89271796,6.9
74211,0.9833958,1.6500000000000001
29469,0.82136834,3.75
42171,0.994724,11.1
841,0.72841823,3.75
102104,0.9847572,2.7
29005,0.91923755,0.6
96345,0.4005394,3.75
29240,0.97727966,6.9
109272,0.9940322,5.8500000000000005
42496,0.98455924,7.95
57164,0.99142694,3.75
52840,0.95605326,11.1
14413,0.99428374,10.05
42385,0.9481402,2.85
67506,0.9975647,14.25
49619,0.9130222,1.6500000000000001
92259,0.9946885,7.95
106746,0.9818757,2.7
82647,0.9394324,3.75
3253,0.9632031,7.95
77891,0.9869265,3.75
80734,0.9661103,4.8
84589,0.9861622,1.6500000000000001
82918,0.88023835,2.7
38954,0.99505925,11.1
93932,0.93748945,3.75
2606,0.9683004,3.75
113819,0.9901029,5.8500000000000005
69179,0.9417209,3.75
71241,0.99348664,6.9
102676,0.7985968,6.9
2684,0.9862092,2.85
54231,0.94964993,6.9
111360,0.98697597,2.7
58172,0.99540085,1.6500000000000001
24702,0.98506874,6.9
54238,0.9962225,3.75
50479,0.9664062,1.6500000000000001
67026,0.9205963,1.6500000000000001
69494,0.9753904,2.7
110416,0.99440235,0.6
105013,0.97470075,10.05
74027,0.9492215,7.95
17505,0.99135756,6.9
101886,0.92447436,3.75
38436,0.9659327,1.6500000000000001
49165,0.99056923,0.6
84946,0.98533624,18.45
98237,0.98235554,30.0
112515,0.9247247,28.95
77914,0.99530065,1.6500000000000001
3147,0.9526965,7.95
25855,0.9758822,2.7
63534,0.9517233,3.75
108618,0.9890126,0.6
63131,0.88431793,4.8
29383,0.9613006,3.75
1981,0.9892944,2.7
77099,0.9853516,4.8
1036,0.99025327,6.9
66781,0.9811413,5.8500000000000005
88780,0.94789916,17.400000000000002
68836,0.97151744,3.75
86957,0.9570908,6.9
94731,0.9776668,2.7
65266,0.92308855,2.7
67750,0.9796154,2.7
61683,0.94549006,6.9
43612,0.9675433,5.8500000000000005
14296,0.7815127,3.75
4670,0.98634607,1.6500000000000001
66875,0.5262311,3.75
71217,0.99423015,5.8500000000000005
62121,0.81802744,4.8
99267,0.9851029,1.6500000000000001
59230,0.98877454,14.25
101096,0.9901821,6.9
103755,0.9424381,10.05
105058,0.99324554,3.75
93625,0.9696723,2.7
48889,0.88749737,4.8
68317,0.9788311,1.6500000000000001
49720,0.9893439,6.9
103684,0.9806126,3.75
33803,0.99064636,9.0
87548,0.99506736,2.7
109803,0.9635491,3.75
68062,0.9923403,4.8
78885,0.97097206,10.05
42080,0.9213616,4.8
53843,0.99092007,4.8
106624,0.7828486,2.7
36325,0.97927207,3.75
8704,0.96769756,0.6
33920,0.9027343,4.8
87027,0.9578304,7.95
21636,0.9396908,1.6500000000000001
75943,0.9193885,7.95
96204,0.98764384,16.35
40975,0.9856194,2.85
2639,0.97788596,3.75
2158,0.97706646,1.6500000000000001
10561,0.8584303,3.75
80264,0.9941393,6.9
6444,0.80331206,3.75
84577,0.9200112,3.75
1672,0.99068564,5.8500000000000005
39004,0.99257106,2.7
106088,0.9967968,1.6500000000000001
14993,0.9662201,2.7
51265,0.98154795,4.8
79102,0.9970727,3.75
16257,0.9556936,2.7
51560,0.9752279,4.8
95632,0.9183143,2.7
53993,0.9815363,22.650000000000002
94751,0.84493333,4.8
1927,0.9945673,1.6500000000000001
57887,0.39528862,3.75
60348,0.91380745,2.85
43934,0.9927953,10.05
38712,0.9390459,0.6
71635,0.9907408,12.15
34129,0.9802316,5.8500000000000005
41680,0.9844304,1.6500000000000001
37142,0.77682555,4.8
43700,0.9911971,11.1
36965,0.9553703,3.75
89913,0.89814407,1.6500000000000001
88739,0.9609304,5.8500000000000005
93406,0.9811327,5.8500000000000005
11582,0.99522334,5.8500000000000005
103092,0.9467051,4.8
12237,0.9938862,2.7
99867,0.90441155,3.75
74029,0.9528779,2.7
56146,0.87524855,3.75
75880,0.8698876,2.7
32625,0.99457306,4.8
62377,0.9388457,2.7
60730,0.98440045,1.6500000000000001
18720,0.8330071,1.6500000000000001
37190,0.96504486,12.15
21737,0.57537353,2.7
9806,0.9443225,2.7
90376,0.9904178,4.8
63100,0.98001343,2.7
73842,0.7668102,4.8
43128,0.95016986,4.8
906,0.9914234,2.85
38685,0.99075127,3.75
22915,0.9883471,9.0
54614,0.9895812,1.6500000000000001
43619,0.9823684,4.8
3921,0.9960671,12.15
111494,0.98256946,2.7
89927,0.9786137,4.8
4086,0.99272937,3.75
49711,0.9419409,6.9
16399,0.9669471,6.9
88948,0.9701015,0.6
28511,0.9945411,5.8500000000000005
44739,0.99556607,6.9
84900,0.6838244,2.7
80186,0.9961475,0.6
56613,0.9927079,3.75
19235,0.99273235,23.7
12695,0.9892981,7.95
27600,0.9765559,22.650000000000002
97752,0.86582357,17.400000000000002
34039,0.8873889,11.1
22088,0.96045935,0.6
44686,0.9966217,5.8500000000000005
19755,0.8974915,1.6500000000000001
66658,0.91339386,3.75
57666,0.9450616,6.9
87923,0.99017626,2.7
91047,0.9805284,0.6
28533,0.8104342,1.6500000000000001
55996,0.9260651,3.75
27607,0.9732098,2.7
112340,0.8590186,1.6500000000000001
101179,0.98174894,2.7
2060,0.99038345,16.35
5808,0.856904,2.7
75585,0.99442744,0.6
61685,0.9860428,7.95
58610,0.9767337,3.75
92820,0.94693035,2.7
2724,0.85484886,1.6500000000000001
17073,0.98042655,1.6500000000000001
46067,0.9499026,0.6
22958,0.91547537,7.95
111432,0.9863847,10.05
85730,0.99658006,6.9
43330,0.76040745,2.85
103782,0.97437537,0.6
9130,0.9689813,3.75
38045,0.75826293,2.7
34076,0.9584904,10.05
97588,0.9876397,13.200000000000001
49878,0.97353923,2.7
104211,0.99205935,5.8500000000000005
62231,0.9609879,2.7
77731,0.9549434,0.6
50986,0.92917156,6.9
92612,0.96383965,11.1
102088,0.9200235,2.7
78044,0.99663526,4.8
40772,0.94934154,0.6
60859,0.9306585,2.85
76422,0.96959877,6.9
7141,0.659059,0.6
39676,0.9087385,3.75
43178,0.9419859,2.85
31999,0.9462428,6.9
50585,0.97312367,3.75
14265,0.98611313,3.75
11710,0.9848135,5.8500000000000005
112205,0.7673928,0.6
56179,0.92710537,7.95
11945,0.89945596,0.6
112104,0.5661937,2.85
13728,0.9727841,4.8
51409,0.9973181,0.6
27219,0.98967373,7.95
92827,0.9131693,5.8500000000000005
50830,0.9806613,2.7
113947,0.9956695,5.8500000000000005
23781,0.97634137,2.85
60394,0.9878747,11.1
98334,0.63130385,3.75
95075,0.92768,3.75
24282,0.8302935,2.85
36332,0.8898421,1.6500000000000001
107121,0.9846646,6.9
44252,0.95119286,1.6500000000000001
106086,0.96232665,4.8
74280,0.9815275,7.95
29197,0.9877082,1.6500000000000001
100898,0.9828759,6.9
5621,0.94710773,2.7
49352,0.97252005,10.05
74088,0.9912683,2.85
10671,0.78892946,3.75
61041,0.9843023,4.8
111769,0.9274754,2.7
39720,0.98932403,4.8
95916,0.8485979,3.75
77316,0.9564062,14.25
64046,0.95198315,3.75
83030,0.71529657,1.6500000000000001
59121,0.9783386,2.7
32172,0.99301815,3.75
1868,0.9872422,5.8500000000000005
53580,0.95203966,4.8
48407,0.99531543,3.75
107746,0.9947142,4.8
70463,0.44333494,5.8500000000000005
9910,0.9632651,6.9
41637,0.85663956,4.8
24453,0.91913724,0.6
64958,0.9964502,1.6500000000000001
76355,0.98789537,2.7
17965,0.938914,3.75
100618,0.98905456,2.7
8567,0.98992634,5.8500000000000005
50507,0.98078936,1.6500000000000001
62018,0.9914944,7.95
103682,0.9215782,1.6500000000000001
101484,0.99598503,6.9
46004,0.978229,4.8
35473,0.97948474,0.6
77028,0.98361015,13.200000000000001
55585,0.989131,6.9
76861,0.9796768,15.3
5889,0.9703601,3.75
79723,0.9847377,0.6
16598,0.77900803,5.8500000000000005
19108,0.98119825,15.3
102429,0.9741349,5.8500000000000005
26200,0.9950513,16.35
20474,0.9957008,3.75
75427,0.96703357,16.35
78069,0.9948289,2.7
21762,0.991836,4.8
68094,0.9580769,2.7
38984,0.9949469,3.75
109899,0.97406095,3.75
55382,0.96984303,2.7
106581,0.99582016,0.6
81315,0.82446045,3.75
61904,0.99668545,10.05
24769,0.9752592,4.8
30018,0.68655443,0.6
71826,0.9904545,2.7
38967,0.9447118,5.8500000000000005
45351,0.98937863,5.8500000000000005
105836,0.99797255,23.7
101294,0.39332092,3.75
79767,0.948525,2.85
99092,0.9743669,7.95
62317,0.89535284,1.6500000000000001
54013,0.9127378,6.9
7127,0.98397887,11.1
74246,0.9698758,3.75
106971,0.99608696,6.9
86663,0.92910236,7.95
70785,0.8268081,1.6500000000000001
87784,0.978457,2.7
94634,0.8598886,1.6500000000000001
56026,0.92617035,5.8500000000000005
16020,0.9680904,2.7
103801,0.8501698,7.95
66109,0.5627688,3.75
30338,0.92235476,2.7
28730,0.93478256,0.6
21475,0.84317565,0.6
24976,0.9487953,3.75
52288,0.9713868,0.6
81855,0.9651679,2.7
20895,0.9332278,2.7
77194,0.9969873,5.8500000000000005
80116,0.9850558,2.7
91306,0.9799054,14.25
32814,0.99691147,0.6
15780,0.99901974,1.6500000000000001
46467,0.9934464,1.6500000000000001
66791,0.98042,2.7
109798,0.9030733,0.6
17392,0.9957344,6.9
41965,0.8993962,0.6
21458,0.98104113,4.8
74369,0.33973658,1.6500000000000001
110264,0.98344606,2.85
53501,0.9219827,5.8500000000000005
5853,0.9893448,4.8
81630,0.9917319,22.650000000000002
109622,0.93558246,1.6500000000000001
104845,0.959782,7.95
18082,0.97157955,4.8
44127,0.9454634,0.6
30229,0.72543025,2.7
46141,0.9870613,1.6500000000000001
30262,0.9830771,1.6500000000000001
93471,0.7116889,1.6500000000000001
89892,0.99361116,1.6500000000000001
4194,0.99167484,12.15
113663,0.9852861,3.75
29778,0.9932185,20.55
74475,0.976699,1.6500000000000001
102406,0.95056576,6.9
108946,0.98932636,6.9
107059,0.98354846,2.7
7888,0.86634326,2.7
74520,0.93907386,0.6
109105,0.98690844,7.95
96523,0.956589,2.7
27334,0.93163043,6.9
2247,0.82331043,5.8500000000000005
92514,0.9774294,16.35
72511,0.9892502,2.7
87375,0.9663762,0.6
77899,0.95838493,7.95
20442,0.96897817,9.0
44787,0.9055231,15.3
69903,0.96652883,0.6
59246,0.9894503,7.95
49949,0.9794917,2.7
3839,0.97056425,9.0
30724,0.9825983,6.9
66554,0.9798956,12.15
111595,0.86328673,2.7
73286,0.9874133,11.1
11688,0.9645122,3.75
24241,0.9727529,9.0
109765,0.9749742,4.8
63865,0.9980258,6.9
110537,0.98369426,0.6
41391,0.7485465,0.6
57711,0.9851385,4.8
54954,0.90727043,11.1
73199,0.86236453,5.8500000000000005
52939,0.9708789,4.8
20938,0.9756091,5.8500000000000005
74761,0.9952201,3.75
19962,0.931411,0.6
48616,0.98092365,15.3
27963,0.6316331,9.0
109302,0.9916937,1.6500000000000001
108815,0.9804083,2.85
77879,0.8357347,0.6
78256,0.9876023,0.6
11517,0.8943052,1.6500000000000001
66452,0.9602772,2.7
112527,0.6907764,9.0
55255,0.9795599,7.95
11866,0.975022,2.7
69545,0.982916,15.3
100360,0.9441404,2.7
112673,0.95047563,1.6500000000000001
42563,0.9750439,0.6
83948,0.97892076,6.9
2114,0.93240905,2.85
67792,0.9185299,3.75
82450,0.9956299,4.8
49803,0.8745294,0.6
28573,0.9740148,3.75
32153,0.9141308,13.200000000000001
53957,0.99758613,9.0
36670,0.97310895,3.75
70576,0.9910999,2.7
100309,0.983732,1.6500000000000001
78822,0.95086586,9.0
373,0.9653959,4.8
55725,0.838978,2.7
84758,0.40236196,2.7
38506,0.9964796,0.6
11011,0.98939764,2.7
82981,0.993547,5.8500000000000005
56447,0.9890497,11.1
49559,0.8449926,1.6500000000000001
46745,0.9467287,4.8
71463,0.9039604,1.6500000000000001
91478,0.9738563,9.0
86492,0.9706805,5.8500000000000005
33688,0.99591416,9.0
112412,0.9964977,5.8500000000000005
44824,0.9637366,4.8
27342,0.9277205,1.6500000000000001
20975,0.89526415,5.8500000000000005
108251,0.97570044,1.6500000000000001
64555,0.9914141,6.9
9795,0.9842966,0.6
59295,0.93998,2.7
59696,0.99182993,10.05
98288,0.9793605,1.6500000000000001
33705,0.9954919,2.7
3541,0.9718113,2.7
68140,0.9523891,6.9
35833,0.9940454,0.6
53239,0.988847,12.15
41349,0.98399746,3.75
31877,0.94016665,1.6500000000000001
47739,0.8563181,2.85
22586,0.99011606,3.75
103262,0.8915769,21.6
41071,0.9904598,2.7
47017,0.8875645,2.7
57192,0.83232784,6.9
45042,0.8244256,0.6
56062,0.9441389,4.8
73096,0.9910892,12.15
72395,0.9664128,4.8
42342,0.42616934,2.7
98124,0.70041996,5.8500000000000005
86406,0.991402,0.6
63525,0.99393255,13.200000000000001
48999,0.8622206,6.9
93624,0.9439059,1.6500000000000001
67634,0.87815535,5.8500000000000005
51831,0.9521931,11.1
32688,0.9707389,11.1
71653,0.9182605,1.6500000000000001
4114,0.98698086,3.75
15225,0.9542265,2.7
86007,0.85587317,4.8
95394,0.43164483,3.75
75753,0.97585166,3.75
46892,0.9831966,3.75
28836,0.9880618,1.6500000000000001
20165,0.98655903,5.8500000000000005
42959,0.9860648,28.95
11228,0.9237501,20.55
74530,0.9286926,5.8500000000000005
68976,0.9505995,11.1
55354,0.9648283,0.6
100108,0.99674195,20.55
4257,0.97646296,1.6500000000000001
54616,0.6816973,6.9
3065,0.9248594,3.75
113861,0.99723864,12.15
24669,0.19621368,6.9
80428,0.9847963,3.75
1064,0.92264825,1.6500000000000001
80058,0.99319506,12.15
95396,0.8909032,4.8
52456,0.98686975,6.9
82668,0.83428234,4.8
75764,0.9853681,6.9
15524,0.99353904,9.0
93548,0.94745016,2.7
18463,0.961919,0.6
82125,0.9870489,2.85
106007,0.95933014,1.6500000000000001
44312,0.99504757,12.15
107828,0.9892492,2.7
40474,0.99469614,11.1
79547,0.9919585,3.75
100043,0.9934818,2.7
23343,0.9474085,13.200000000000001
476,0.99687934,4.8
71368,0.9878583,14.25
79347,0.98798984,2.7
97789,0.9561778,4.8
67740,0.9973273,2.85
78458,0.98942894,3.75
39079,0.98522437,5.8500000000000005
85015,0.6104381,1.6500000000000001
26576,0.9961553,6.9
101860,0.98832303,2.7
6857,0.9772291,0.6
31958,0.9077625,9.0
31272,0.9892279,2.7
48164,0.9617056,1.6500000000000001
79420,0.98622036,5.8500000000000005
16002,0.9416184,0.6
58467,0.99460053,7.95
2480,0.98764604,2.7
