id,renewal,incentives
107112,1.0,1.6500000000000001
4065,1.0,9.0
87911,1.0,3.75
77201,1.0,3.75
110688,0.2,0.0
5425,1.0,19.5
54458,1.0,2.7
82313,0.8,2.85
112040,1.0,2.7
4775,0.9,3.75
6258,0.9,1.6500000000000001
110024,0.7,6.9
86536,1.0,9.0
3168,1.0,3.75
90698,1.0,2.85
42436,1.0,9.0
72158,1.0,2.7
104509,0.8,2.7
9980,0.9,2.7
8329,0.9,6.9
69690,0.5,0.0
70989,1.0,12.15
26488,1.0,2.7
20056,0.9,12.15
97446,0.7,10.05
21044,1.0,3.75
5705,0.9,0.6
70552,1.0,4.8
100134,1.0,14.25
37097,0.7,2.85
33556,1.0,6.9
90928,1.0,2.7
4266,1.0,3.75
58960,1.0,0.6
72265,0.8,2.7
82972,1.0,0.6
81908,0.8,6.9
47761,1.0,9.0
61392,1.0,6.9
925,0.7,1.6500000000000001
12915,0.9,3.75
49844,1.0,10.05
92666,0.8,9.0
79015,1.0,9.0
57792,1.0,2.7
4445,1.0,1.6500000000000001
106071,1.0,10.05
25228,1.0,4.8
65991,0.5,0.0
94535,1.0,1.6500000000000001
48572,1.0,2.7
92753,1.0,4.8
70415,0.9,2.85
22771,0.6,0.6
110244,1.0,4.8
81978,1.0,4.8
79059,1.0,2.7
72452,0.9,5.8500000000000005
32594,1.0,3.75
62667,1.0,3.75
79680,0.7,2.7
17332,0.8,0.6
3345,0.9,5.8500000000000005
52192,1.0,9.0
107855,1.0,1.6500000000000001
74549,0.9,17.400000000000002
59414,0.3,0.0
3457,1.0,4.8
111153,1.0,12.15
66779,1.0,3.75
56067,1.0,10.05
59146,0.9,9.0
46713,1.0,1.6500000000000001
86865,1.0,21.6
9322,1.0,6.9
39630,1.0,3.75
7243,1.0,4.8
91633,1.0,1.6500000000000001
69459,1.0,1.6500000000000001
6254,1.0,1.6500000000000001
19770,0.9,5.8500000000000005
75385,1.0,4.8
33052,1.0,5.8500000000000005
6515,0.9,3.75
8605,1.0,3.75
41375,1.0,4.8
2224,1.0,14.25
72915,1.0,2.7
91490,0.7,14.25
7524,1.0,0.6
64662,1.0,6.9
85519,1.0,0.6
54387,0.9,3.75
47118,0.5,0.0
64346,1.0,6.9
55797,1.0,5.8500000000000005
19657,0.9,1.6500000000000001
5818,1.0,0.6
18250,0.9,2.7
77884,0.9,4.8
16591,1.0,1.6500000000000001
10648,1.0,1.6500000000000001
79074,0.9,2.85
55938,0.6,6.9
62776,0.9,19.5
43463,1.0,3.75
33969,0.9,6.9
62053,0.7,2.7
6927,1.0,5.8500000000000005
87865,0.9,0.6
109239,1.0,7.95
3166,0.4,0.0
46752,1.0,7.95
17113,1.0,3.75
55337,1.0,3.75
78976,1.0,4.8
31308,0.8,2.7
74547,1.0,6.9
44082,1.0,6.9
557,0.5,0.0
107503,1.0,1.6500000000000001
85983,1.0,0.6
36761,1.0,5.8500000000000005
102938,1.0,1.6500000000000001
109644,1.0,2.7
69840,1.0,2.85
55251,1.0,4.8
99793,1.0,15.3
52734,1.0,3.75
71117,1.0,2.7
89871,0.9,2.7
56564,1.0,28.95
70271,0.9,1.6500000000000001
102009,0.9,4.8
47731,1.0,10.05
53980,1.0,7.95
16530,1.0,3.75
84249,1.0,5.8500000000000005
34,1.0,9.0
25260,0.9,0.6
6612,0.9,2.7
91986,1.0,5.8500000000000005
24283,1.0,2.7
14678,1.0,5.8500000000000005
13457,0.9,0.6
36999,1.0,4.8
53223,1.0,10.05
15701,0.8,12.15
112124,1.0,1.6500000000000001
55432,1.0,9.0
80226,1.0,2.7
15316,1.0,4.8
82095,1.0,0.6
42632,1.0,2.85
67745,1.0,5.8500000000000005
53104,1.0,7.95
37210,0.7,2.7
112240,1.0,1.6500000000000001
95057,1.0,9.0
99120,1.0,0.6
59947,0.8,1.6500000000000001
75505,0.9,2.7
112176,1.0,5.8500000000000005
75438,1.0,2.7
103134,1.0,0.6
67587,1.0,30.0
37692,1.0,2.7
25334,0.7,2.85
69767,1.0,1.6500000000000001
12203,1.0,5.8500000000000005
37440,1.0,0.6
33091,1.0,3.75
55229,0.9,10.05
89604,0.6,4.8
34293,1.0,28.95
101900,1.0,10.05
30581,1.0,13.200000000000001
59148,0.5,0.0
46489,1.0,12.15
2473,1.0,12.15
350,0.9,12.15
82664,0.8,0.6
4900,1.0,7.95
109541,1.0,9.0
43475,1.0,5.8500000000000005
81047,0.9,2.85
37034,1.0,5.8500000000000005
69674,1.0,1.6500000000000001
15705,1.0,2.7
56035,1.0,9.0
68274,1.0,1.6500000000000001
33755,0.9,13.200000000000001
76540,1.0,2.7
60995,1.0,4.8
90055,0.9,3.75
96079,0.9,0.6
12513,1.0,14.25
10980,1.0,4.8
98853,0.4,0.0
33696,0.9,9.0
63348,1.0,2.7
10474,1.0,6.9
105983,0.9,1.6500000000000001
11420,1.0,11.1
60270,1.0,1.6500000000000001
38543,1.0,4.8
4799,0.9,5.8500000000000005
88053,0.8,0.6
74270,0.4,0.0
42088,1.0,6.9
74510,0.8,0.6
56677,0.7,0.6
52481,1.0,4.8
91223,1.0,3.75
2106,0.8,3.75
88718,0.9,3.75
35218,0.1,0.0
6537,0.7,5.8500000000000005
28944,1.0,17.400000000000002
12615,0.8,3.75
5649,0.8,20.55
103056,0.9,5.8500000000000005
110772,0.6,1.6500000000000001
5370,1.0,9.0
79861,0.5,0.0
33042,1.0,0.6
87076,1.0,0.6
22617,1.0,2.85
70034,1.0,1.6500000000000001
103376,0.3,0.0
21539,0.9,1.6500000000000001
28949,1.0,6.9
71930,0.9,2.7
78620,0.8,3.75
26722,1.0,4.8
48135,1.0,5.8500000000000005
65057,0.9,13.200000000000001
94459,1.0,9.0
40075,1.0,1.6500000000000001
57337,0.9,7.95
68575,1.0,1.6500000000000001
89889,0.9,11.1
32107,1.0,10.05
104353,1.0,3.75
77769,1.0,4.8
20218,1.0,3.75
57994,1.0,0.6
42489,0.1,0.0
112363,1.0,3.75
106169,0.8,5.8500000000000005
15252,1.0,0.6
5110,0.7,12.15
59735,1.0,1.6500000000000001
103079,0.9,1.6500000000000001
55418,1.0,2.7
20255,1.0,0.6
3021,1.0,12.15
84062,0.8,12.15
40460,0.8,2.7
14712,1.0,6.9
60452,1.0,0.6
55196,1.0,2.7
46363,0.6,0.6
102059,1.0,3.75
94181,1.0,4.8
7361,0.7,5.8500000000000005
58319,1.0,4.8
55690,1.0,3.75
59501,1.0,9.0
81454,0.8,5.8500000000000005
49035,0.8,3.75
19820,1.0,11.1
35517,0.9,2.85
102907,0.8,2.7
54759,0.9,5.8500000000000005
35740,1.0,3.75
47855,1.0,0.6
14717,0.9,1.6500000000000001
80455,1.0,18.45
33707,0.9,13.200000000000001
26782,1.0,10.05
79329,1.0,7.95
113990,1.0,2.85
111173,0.9,2.7
65106,1.0,0.6
47542,0.9,6.9
33470,0.8,5.8500000000000005
33024,1.0,2.7
110723,1.0,7.95
31839,1.0,16.35
71700,0.6,2.7
54894,0.8,5.8500000000000005
61092,0.9,1.6500000000000001
105044,0.9,11.1
41555,1.0,12.15
28695,0.7,2.7
21442,0.9,4.8
76333,0.9,2.7
24542,1.0,4.8
84661,1.0,1.6500000000000001
67425,1.0,6.9
25919,0.9,4.8
24491,0.6,2.85
17058,1.0,2.7
69731,1.0,2.7
31796,0.8,9.0
86961,1.0,2.7
58182,1.0,2.7
7644,0.4,0.0
89409,0.9,5.8500000000000005
48703,1.0,15.3
18651,0.5,0.0
26439,1.0,10.05
57135,1.0,10.05
38445,1.0,6.9
5721,1.0,0.6
19314,1.0,4.8
27869,0.9,9.0
69185,1.0,5.8500000000000005
45729,1.0,4.8
14233,1.0,4.8
73589,0.9,2.7
61748,0.9,9.0
43666,0.9,3.75
75477,1.0,9.0
89237,1.0,27.900000000000002
84557,0.9,3.75
60721,1.0,1.6500000000000001
21159,0.9,15.3
66670,0.9,2.7
58045,1.0,9.0
36132,1.0,4.8
29085,1.0,2.7
1220,1.0,1.6500000000000001
7142,1.0,0.6
30560,0.9,0.6
79270,0.9,14.25
74120,0.8,2.85
61395,1.0,1.6500000000000001
90102,0.9,24.75
40954,0.8,4.8
86811,0.7,2.7
97338,0.9,4.8
22124,0.8,1.6500000000000001
21398,1.0,4.8
100515,1.0,1.6500000000000001
23523,0.5,0.0
12469,1.0,3.75
35152,1.0,3.75
76589,0.9,3.75
1385,1.0,3.75
88430,0.9,3.75
56650,0.8,1.6500000000000001
96744,1.0,5.8500000000000005
99264,1.0,12.15
32880,1.0,10.05
23145,1.0,6.9
18985,0.8,2.7
87355,1.0,10.05
57205,0.5,0.0
111471,1.0,6.9
27961,1.0,4.8
109405,1.0,4.8
24501,0.9,13.200000000000001
46326,1.0,2.7
46548,0.9,6.9
108823,1.0,3.75
54114,1.0,5.8500000000000005
53718,0.9,3.75
6280,1.0,2.7
20175,1.0,17.400000000000002
44456,0.9,0.6
40113,0.8,10.05
13332,1.0,2.7
20829,1.0,3.75
28584,1.0,0.6
59592,0.9,9.0
54102,1.0,2.7
78904,0.9,2.7
101199,1.0,4.8
112616,0.9,0.6
40960,0.9,30.0
105559,1.0,4.8
99935,0.9,16.35
12932,1.0,1.6500000000000001
16652,0.5,0.0
47820,0.4,0.0
110293,0.9,5.8500000000000005
43002,0.9,3.75
60084,1.0,10.05
82681,1.0,9.0
91535,0.9,1.6500000000000001
59317,0.8,3.75
27459,0.8,5.8500000000000005
32830,1.0,2.7
102506,1.0,14.25
110514,1.0,1.6500000000000001
54184,1.0,1.6500000000000001
72040,1.0,9.0
34850,1.0,6.9
42745,1.0,2.7
67085,1.0,1.6500000000000001
108912,1.0,0.6
67136,1.0,3.75
58413,1.0,3.75
22016,1.0,4.8
104457,0.6,9.0
89687,1.0,23.7
90387,1.0,9.0
96450,0.3,0.0
14980,0.8,2.85
66332,0.2,0.0
20311,1.0,4.8
111413,0.9,13.200000000000001
65698,1.0,9.0
11959,0.9,10.05
13967,1.0,3.75
108504,1.0,1.6500000000000001
61493,0.9,2.7
88186,0.7,2.7
4365,0.9,2.7
74789,0.8,4.8
68542,0.3,0.0
83059,0.8,5.8500000000000005
83730,1.0,6.9
27701,0.9,1.6500000000000001
621,1.0,1.6500000000000001
66656,1.0,3.75
55163,0.9,6.9
55596,0.9,0.6
23808,1.0,4.8
30187,1.0,3.75
11589,1.0,2.7
98000,1.0,16.35
65306,1.0,2.7
70297,1.0,6.9
106430,0.8,6.9
58596,1.0,4.8
24254,1.0,2.7
25170,1.0,7.95
96454,0.9,3.75
94308,0.9,11.1
42472,0.9,4.8
77530,0.6,1.6500000000000001
76254,1.0,10.05
51174,0.8,2.7
37785,1.0,3.75
46369,1.0,12.15
12781,1.0,1.6500000000000001
32537,1.0,6.9
21895,1.0,1.6500000000000001
41618,0.9,0.6
42676,0.9,0.6
27695,1.0,0.6
99101,0.9,2.7
69316,1.0,1.6500000000000001
17304,0.5,0.0
92086,1.0,3.75
63430,0.7,0.6
98046,1.0,0.6
68613,1.0,1.6500000000000001
47231,1.0,2.7
43836,1.0,1.6500000000000001
41047,0.9,2.85
37248,1.0,7.95
46708,1.0,4.8
65661,1.0,6.9
37905,0.9,7.95
70823,1.0,3.75
96859,1.0,5.8500000000000005
85579,1.0,5.8500000000000005
3409,0.9,26.85
3574,1.0,4.8
7979,1.0,3.75
78272,0.9,0.6
48515,0.8,5.8500000000000005
91772,1.0,2.7
113364,0.7,0.6
84389,1.0,1.6500000000000001
46093,1.0,12.15
8881,1.0,2.7
70889,0.9,5.8500000000000005
9052,1.0,6.9
11187,1.0,6.9
66492,1.0,11.1
66668,0.6,2.85
26235,1.0,2.85
41143,1.0,1.6500000000000001
84774,1.0,5.8500000000000005
105337,1.0,2.7
113497,0.7,0.6
98111,1.0,2.7
95928,0.9,2.85
19083,1.0,6.9
63543,0.9,1.6500000000000001
95096,0.4,0.0
89174,0.8,2.7
55997,0.9,3.75
98225,1.0,0.6
76781,1.0,2.85
92457,0.9,0.6
31905,1.0,1.6500000000000001
70220,1.0,17.400000000000002
78577,1.0,1.6500000000000001
22440,1.0,20.55
98333,0.9,4.8
39341,1.0,6.9
77714,0.8,2.85
20463,1.0,4.8
62605,0.9,0.6
65071,1.0,0.6
55880,1.0,5.8500000000000005
20185,0.9,3.75
56209,0.9,2.85
47609,1.0,3.75
9081,1.0,4.8
2282,1.0,2.7
3742,1.0,3.75
3684,1.0,2.7
54515,0.9,2.85
54904,1.0,9.0
78756,1.0,0.6
95508,1.0,10.05
77583,0.2,0.0
95206,1.0,5.8500000000000005
68328,0.8,6.9
35352,1.0,3.75
72432,0.9,2.7
38141,1.0,5.8500000000000005
67206,1.0,27.900000000000002
99414,1.0,4.8
40298,1.0,4.8
54652,1.0,5.8500000000000005
81273,0.5,0.0
102472,0.8,0.6
87603,1.0,0.6
73020,1.0,3.75
8075,0.9,4.8
114077,0.6,2.7
69973,1.0,1.6500000000000001
38845,1.0,12.15
9729,0.9,3.75
62957,1.0,5.8500000000000005
46732,1.0,6.9
24451,0.8,3.75
90779,1.0,19.5
107391,1.0,1.6500000000000001
20792,1.0,3.75
108138,1.0,11.1
75734,0.9,10.05
113876,1.0,5.8500000000000005
112452,1.0,4.8
57672,1.0,0.6
80029,1.0,4.8
11974,1.0,1.6500000000000001
81972,0.9,2.85
75627,1.0,6.9
11300,0.9,5.8500000000000005
30652,0.6,16.35
30421,1.0,4.8
93502,1.0,4.8
89269,0.9,3.75
66925,1.0,7.95
91046,1.0,9.0
4139,1.0,22.650000000000002
26276,1.0,15.3
110898,1.0,4.8
24445,0.9,5.8500000000000005
4872,1.0,0.6
59228,0.9,0.6
32520,0.7,5.8500000000000005
84616,1.0,12.15
1607,0.7,4.8
46020,1.0,2.7
97191,0.9,1.6500000000000001
79321,0.6,2.7
13470,1.0,6.9
57928,1.0,0.6
33495,1.0,7.95
16401,1.0,4.8
56546,1.0,6.9
88885,0.9,16.35
11095,1.0,2.85
63241,1.0,5.8500000000000005
53222,1.0,2.7
7544,0.6,2.85
26641,1.0,2.85
102450,1.0,2.7
51713,0.2,0.0
69822,1.0,1.6500000000000001
24494,0.9,17.400000000000002
60222,1.0,0.6
12976,0.5,0.0
39960,1.0,6.9
64084,1.0,11.1
47097,0.9,4.8
41358,1.0,9.0
91496,1.0,2.7
79694,0.9,5.8500000000000005
111786,1.0,5.8500000000000005
109864,1.0,1.6500000000000001
93988,1.0,4.8
4347,0.8,0.6
2556,1.0,3.75
97942,1.0,30.0
51557,0.9,5.8500000000000005
62769,1.0,3.75
90429,0.9,4.8
39459,1.0,16.35
26425,1.0,4.8
13097,1.0,6.9
50077,1.0,2.7
39654,0.9,5.8500000000000005
62026,0.8,2.7
22137,1.0,6.9
53621,1.0,11.1
15475,0.9,2.7
91741,1.0,20.55
78335,1.0,2.7
94380,1.0,12.15
98045,1.0,1.6500000000000001
13950,0.9,2.7
35802,1.0,0.6
1628,0.9,6.9
99785,1.0,2.7
43907,1.0,3.75
62396,0.9,2.7
58719,1.0,2.85
45912,0.9,5.8500000000000005
30952,0.8,0.6
46341,0.9,0.6
30107,1.0,2.7
99045,1.0,1.6500000000000001
41856,0.6,6.9
11741,1.0,1.6500000000000001
39626,1.0,11.1
79151,0.8,3.75
20191,0.9,11.1
76096,1.0,0.6
13666,0.8,3.75
18427,1.0,0.6
80470,1.0,3.75
49313,0.9,6.9
7650,1.0,6.9
74321,1.0,14.25
9681,1.0,3.75
77266,0.8,6.9
37567,1.0,19.5
83641,1.0,0.6
74679,1.0,3.75
86044,1.0,3.75
83252,1.0,6.9
70369,0.9,14.25
79468,0.9,9.0
4824,1.0,2.7
71338,1.0,4.8
97359,1.0,1.6500000000000001
83511,1.0,5.8500000000000005
79440,1.0,1.6500000000000001
35758,0.7,3.75
93588,1.0,4.8
25083,0.6,2.85
20805,1.0,0.6
52562,0.7,5.8500000000000005
108873,1.0,9.0
13313,1.0,1.6500000000000001
27567,1.0,5.8500000000000005
27672,1.0,3.75
82244,1.0,3.75
92219,1.0,6.9
65934,1.0,6.9
1114,1.0,2.7
58948,1.0,0.6
112806,0.9,7.95
19565,1.0,11.1
1195,1.0,6.9
94644,0.8,4.8
93727,0.9,6.9
19752,1.0,1.6500000000000001
48376,1.0,7.95
83687,1.0,4.8
35248,0.6,4.8
61951,1.0,6.9
47653,1.0,18.45
101460,1.0,5.8500000000000005
111077,0.9,6.9
45842,1.0,3.75
105958,0.8,4.8
32824,1.0,5.8500000000000005
83130,0.9,3.75
68808,1.0,2.7
51365,1.0,1.6500000000000001
86450,1.0,2.7
39303,1.0,1.6500000000000001
111952,1.0,15.3
93522,1.0,2.7
19268,0.9,6.9
53117,0.3,0.0
10442,1.0,5.8500000000000005
29578,0.5,0.0
49275,0.9,16.35
21426,0.8,1.6500000000000001
7895,1.0,0.6
42579,0.7,0.6
103403,0.9,3.75
62339,0.8,3.75
47628,1.0,5.8500000000000005
100183,1.0,9.0
75906,0.8,10.05
61070,1.0,10.05
2125,0.9,1.6500000000000001
32658,0.7,5.8500000000000005
78627,1.0,1.6500000000000001
17359,0.9,0.6
69299,1.0,3.75
72232,1.0,7.95
28110,1.0,5.8500000000000005
105002,0.9,14.25
92865,1.0,3.75
22576,0.8,2.7
74728,1.0,1.6500000000000001
29474,1.0,0.6
97962,1.0,14.25
52233,1.0,1.6500000000000001
107941,1.0,9.0
55917,0.9,4.8
106093,1.0,7.95
57806,1.0,2.7
21638,0.9,12.15
33476,1.0,11.1
73841,1.0,7.95
64360,1.0,6.9
70177,1.0,2.7
110426,0.9,4.8
90049,1.0,15.3
105544,0.9,1.6500000000000001
54679,0.9,1.6500000000000001
67585,1.0,6.9
75608,0.9,3.75
43708,1.0,3.75
64840,1.0,4.8
42713,0.9,0.6
88753,0.7,9.0
26626,1.0,2.7
75978,0.8,5.8500000000000005
59611,1.0,11.1
14000,1.0,4.8
49850,1.0,6.9
87040,0.9,14.25
67682,1.0,2.7
12411,1.0,7.95
57721,1.0,2.7
53166,0.8,16.35
71773,1.0,1.6500000000000001
37533,1.0,6.9
41706,1.0,1.6500000000000001
76855,1.0,2.7
70923,1.0,9.0
21645,1.0,4.8
54778,1.0,1.6500000000000001
69304,1.0,1.6500000000000001
6684,1.0,6.9
13108,0.9,1.6500000000000001
61261,0.7,16.35
113904,0.8,1.6500000000000001
2856,1.0,2.85
32841,1.0,2.7
31616,1.0,4.8
601,1.0,2.7
81621,1.0,0.6
61215,0.9,1.6500000000000001
218,0.7,3.75
27926,1.0,3.75
93444,1.0,3.75
44106,1.0,4.8
112521,1.0,4.8
46820,0.9,1.6500000000000001
89614,1.0,0.6
2173,1.0,6.9
58330,0.9,5.8500000000000005
84658,1.0,1.6500000000000001
13648,0.9,0.6
66217,1.0,2.7
447,1.0,1.6500000000000001
31156,1.0,4.8
42444,1.0,2.85
61874,1.0,16.35
54870,0.9,2.7
7569,0.9,2.85
86014,0.7,2.85
13867,0.8,20.55
93842,0.8,4.8
76323,1.0,2.7
26946,1.0,6.9
50922,1.0,0.6
58425,0.4,0.0
19869,1.0,2.7
92906,0.3,0.0
17659,1.0,1.6500000000000001
54986,1.0,9.0
64440,1.0,2.7
53074,1.0,1.6500000000000001
1523,0.9,9.0
6722,0.8,0.6
45530,1.0,12.15
53710,0.6,4.8
84625,1.0,2.7
8667,0.9,1.6500000000000001
35589,1.0,12.15
31838,1.0,10.05
59511,1.0,13.200000000000001
8909,1.0,3.75
13112,1.0,3.75
52116,1.0,2.7
100866,1.0,2.85
72053,0.8,2.85
87401,0.8,5.8500000000000005
5659,0.7,3.75
58913,1.0,1.6500000000000001
90081,1.0,3.75
88034,1.0,9.0
74611,1.0,6.9
94225,1.0,7.95
57811,1.0,1.6500000000000001
34652,1.0,0.6
59475,0.7,13.200000000000001
28933,1.0,2.7
94174,1.0,6.9
18291,0.8,2.7
23020,0.9,3.75
101994,0.9,11.1
49048,1.0,1.6500000000000001
76979,1.0,2.7
94730,0.8,0.6
83055,0.9,2.85
75698,0.7,12.15
108064,0.9,5.8500000000000005
18891,0.8,2.7
50376,0.9,9.0
12885,0.9,3.75
113437,1.0,5.8500000000000005
28889,1.0,6.9
23026,1.0,0.6
47223,0.9,0.6
45011,1.0,0.6
71977,0.7,0.6
52759,0.8,6.9
94833,1.0,5.8500000000000005
90973,1.0,3.75
106711,1.0,17.400000000000002
63774,1.0,7.95
19143,1.0,13.200000000000001
46530,1.0,11.1
41712,0.9,1.6500000000000001
45161,1.0,1.6500000000000001
22224,1.0,1.6500000000000001
14261,1.0,0.6
16700,0.9,3.75
87380,1.0,0.6
13519,1.0,3.75
101366,1.0,3.75
67971,1.0,3.75
12387,1.0,2.85
89625,1.0,4.8
6320,1.0,2.7
46407,1.0,12.15
109585,0.7,3.75
109242,0.9,9.0
12355,1.0,2.7
37656,1.0,3.75
46501,0.8,6.9
45400,1.0,2.7
104046,1.0,14.25
102932,0.9,0.6
91895,1.0,2.7
17471,1.0,5.8500000000000005
89127,1.0,9.0
50285,0.9,1.6500000000000001
30872,1.0,6.9
23538,0.9,3.75
57410,1.0,3.75
76048,0.7,5.8500000000000005
35440,0.9,2.7
75768,1.0,2.7
99140,1.0,5.8500000000000005
10065,0.8,2.85
82111,1.0,3.75
7560,0.3,0.0
107535,1.0,3.75
62814,0.9,1.6500000000000001
7010,0.9,2.7
17917,0.9,4.8
101812,1.0,2.7
64375,0.8,2.85
20372,1.0,1.6500000000000001
60419,1.0,5.8500000000000005
15483,0.9,10.05
68362,1.0,13.200000000000001
58619,1.0,2.85
61595,1.0,0.6
90299,0.9,9.0
32764,0.9,14.25
72476,0.8,5.8500000000000005
95193,1.0,4.8
80505,0.8,6.9
104473,1.0,3.75
10216,1.0,3.75
22406,0.8,1.6500000000000001
83074,1.0,2.7
14323,1.0,0.6
65904,1.0,5.8500000000000005
86462,1.0,11.1
38619,0.5,0.0
90967,0.5,0.0
68187,0.3,0.0
37122,1.0,6.9
53434,1.0,6.9
56317,0.7,7.95
69383,0.3,0.0
75236,1.0,3.75
75695,0.9,16.35
71028,1.0,10.05
62817,1.0,2.7
88776,1.0,4.8
21124,0.9,0.6
74743,1.0,5.8500000000000005
98567,1.0,1.6500000000000001
75451,1.0,1.6500000000000001
60234,0.8,5.8500000000000005
101835,1.0,5.8500000000000005
92981,0.7,2.7
23720,1.0,15.3
36110,0.9,3.75
22938,1.0,2.7
92221,0.8,6.9
9126,1.0,5.8500000000000005
52564,1.0,10.05
16158,1.0,9.0
45324,0.9,6.9
25480,1.0,0.6
87487,0.9,9.0
33114,1.0,2.85
39801,1.0,6.9
43377,0.4,0.0
72521,1.0,1.6500000000000001
45213,0.9,2.85
33222,1.0,2.7
58088,1.0,4.8
37988,1.0,5.8500000000000005
8617,0.9,6.9
66421,0.7,0.6
84575,0.9,3.75
112106,0.8,4.8
14311,1.0,11.1
64239,0.9,2.7
74786,1.0,6.9
85806,1.0,4.8
20780,1.0,4.8
103069,0.8,11.1
1472,1.0,3.75
62058,0.9,3.75
3693,1.0,3.75
90214,0.4,0.0
78151,1.0,2.7
73783,0.9,1.6500000000000001
34120,0.7,3.75
60908,0.8,16.35
4772,1.0,10.05
10070,1.0,6.9
5972,0.9,3.75
37258,1.0,11.1
78774,1.0,11.1
31042,1.0,5.8500000000000005
44565,1.0,5.8500000000000005
49765,1.0,5.8500000000000005
78913,0.7,6.9
52933,1.0,2.85
85248,1.0,3.75
111359,0.7,3.75
68235,1.0,2.7
41742,1.0,5.8500000000000005
102695,0.9,3.75
81730,1.0,4.8
85274,1.0,9.0
98050,1.0,2.7
110548,1.0,4.8
95117,0.9,5.8500000000000005
95693,1.0,16.35
112672,1.0,2.7
87748,1.0,2.85
66233,0.9,11.1
74403,0.9,12.15
76607,1.0,10.05
42014,1.0,6.9
7293,0.6,5.8500000000000005
74649,1.0,12.15
10183,0.9,17.400000000000002
17410,0.7,7.95
58420,1.0,2.7
18579,1.0,1.6500000000000001
112049,1.0,4.8
64620,0.9,4.8
111861,1.0,9.0
13908,1.0,9.0
4610,1.0,2.7
90008,0.9,3.75
43686,1.0,10.05
61262,0.8,5.8500000000000005
108626,1.0,1.6500000000000001
94778,1.0,14.25
105189,1.0,0.6
76915,1.0,2.7
9072,0.8,3.75
38337,1.0,4.8
48855,0.6,2.7
108220,1.0,17.400000000000002
18284,1.0,2.7
18620,1.0,13.200000000000001
111057,1.0,5.8500000000000005
38450,1.0,2.7
13827,0.9,13.200000000000001
15060,1.0,9.0
70275,0.8,1.6500000000000001
80446,1.0,6.9
54267,1.0,4.8
90131,0.8,2.85
106859,1.0,3.75
75238,1.0,3.75
91881,1.0,1.6500000000000001
93880,1.0,11.1
5668,1.0,2.7
92627,1.0,10.05
88529,1.0,0.6
134,0.5,0.0
772,0.7,6.9
8152,1.0,12.15
56387,1.0,6.9
113398,1.0,3.75
72318,0.8,4.8
43309,0.9,1.6500000000000001
93325,1.0,9.0
74655,0.9,1.6500000000000001
112272,1.0,1.6500000000000001
50740,0.9,12.15
100302,1.0,9.0
104732,1.0,4.8
106633,0.9,6.9
23950,1.0,3.75
23449,1.0,9.0
99958,0.8,0.6
55882,0.2,0.0
60406,1.0,14.25
14621,1.0,2.7
104992,0.8,1.6500000000000001
27621,1.0,4.8
52577,1.0,0.6
60774,0.9,6.9
31368,0.6,1.6500000000000001
105461,1.0,7.95
92062,1.0,4.8
36621,1.0,3.75
29627,1.0,3.75
84692,1.0,3.75
1283,0.4,0.0
27174,1.0,5.8500000000000005
45666,1.0,7.95
15681,1.0,4.8
97648,0.7,5.8500000000000005
8117,1.0,2.85
81192,1.0,13.200000000000001
49183,1.0,5.8500000000000005
30982,1.0,3.75
71827,1.0,1.6500000000000001
90910,1.0,14.25
81959,1.0,10.05
59990,1.0,28.95
47069,1.0,0.6
77568,1.0,10.05
102950,1.0,4.8
15988,1.0,1.6500000000000001
84411,1.0,0.6
90454,1.0,9.0
54123,1.0,9.0
26978,1.0,6.9
27088,1.0,2.7
92009,0.9,6.9
64717,1.0,2.7
87319,1.0,3.75
99987,1.0,1.6500000000000001
54885,0.7,0.6
42684,0.9,3.75
95859,1.0,0.6
98950,1.0,1.6500000000000001
74401,0.5,0.0
56813,1.0,6.9
113562,1.0,14.25
17320,1.0,6.9
32285,1.0,6.9
89080,1.0,2.7
50092,0.7,5.8500000000000005
3068,1.0,7.95
66488,0.9,2.7
2741,0.9,3.75
43595,1.0,30.0
109534,0.9,1.6500000000000001
35836,1.0,5.8500000000000005
55207,0.9,1.6500000000000001
64194,1.0,9.0
61781,0.8,21.6
15461,1.0,1.6500000000000001
22108,0.8,4.8
94400,0.9,3.75
100079,0.4,0.0
78316,1.0,3.75
80812,1.0,1.6500000000000001
79728,1.0,0.6
93094,1.0,13.200000000000001
1475,0.5,0.0
59431,0.9,3.75
21150,0.9,2.7
23332,1.0,1.6500000000000001
65079,1.0,9.0
113614,1.0,4.8
30422,1.0,2.85
1737,1.0,5.8500000000000005
26450,0.8,1.6500000000000001
11317,0.8,5.8500000000000005
82032,1.0,10.05
49780,1.0,4.8
103945,0.2,0.0
21775,0.6,9.0
88230,1.0,15.3
79616,1.0,0.6
110661,1.0,30.0
58745,0.9,1.6500000000000001
93909,1.0,9.0
12969,1.0,7.95
51078,1.0,5.8500000000000005
112831,1.0,2.7
92830,1.0,15.3
4515,0.9,1.6500000000000001
13506,1.0,17.400000000000002
13152,1.0,3.75
100658,1.0,1.6500000000000001
98978,1.0,2.7
46794,0.8,3.75
40949,1.0,6.9
17993,0.9,2.7
100607,1.0,6.9
13799,1.0,18.45
58353,1.0,4.8
23296,0.9,3.75
96436,1.0,10.05
39055,1.0,1.6500000000000001
5565,0.9,3.75
21624,1.0,1.6500000000000001
66043,0.8,2.7
5781,0.9,1.6500000000000001
97536,1.0,1.6500000000000001
