id,renewal,incentives
94308,1.0,2
42472,1.0,2
77530,0.5,2
76254,1.0,2
51174,0.9,2
37785,1.0,2
46369,0.9,2
12781,1.0,2
32537,1.0,2
21895,0.9,2
41618,0.9,2
42676,1.0,2
27695,1.0,2
99101,0.9,2
69316,1.0,2
17304,0.8,2
92086,1.0,2
63430,0.5,2
98046,1.0,2
68613,1.0,2
47231,0.9,2
43836,1.0,2
41047,0.9,2
37248,0.9,2
46708,1.0,2
65661,1.0,2
37905,0.8,2
70823,1.0,2
96859,1.0,2
85579,1.0,2
3409,0.9,2
3574,1.0,2
7979,1.0,2
78272,0.8,2
48515,1.0,2
91772,1.0,2
113364,0.8,2
84389,0.8,2
46093,1.0,2
8881,1.0,2
70889,0.9,2
9052,0.9,2
11187,0.9,2
66492,1.0,2
66668,0.7,2
26235,1.0,2
41143,0.9,2
84774,1.0,2
105337,1.0,2
113497,0.9,2
98111,1.0,2
95928,1.0,2
19083,1.0,2
63543,0.9,2
95096,0.3,2
89174,0.8,2
55997,0.9,2
98225,1.0,2
76781,1.0,2
92457,0.9,2
31905,1.0,2
70220,0.9,2
78577,1.0,2
22440,1.0,2
98333,0.8,2
39341,1.0,2
77714,0.7,2
20463,1.0,2
62605,0.7,2
65071,1.0,2
55880,1.0,2
20185,1.0,2
56209,1.0,2
47609,0.9,2
9081,1.0,2
2282,1.0,2
3742,0.9,2
3684,1.0,2
54515,1.0,2
54904,1.0,2
78756,0.8,2
95508,1.0,2
77583,0.4,2
95206,1.0,2
68328,0.8,2
35352,1.0,2
72432,0.8,2
38141,1.0,2
67206,1.0,2
99414,1.0,2
40298,0.9,2
54652,1.0,2
81273,0.5,2
102472,0.6,2
87603,1.0,2
73020,1.0,2
8075,1.0,2
114077,1.0,2
69973,1.0,2
38845,1.0,2
9729,0.9,2
62957,0.9,2
46732,1.0,2
24451,0.7,2
90779,0.7,2
107391,0.9,2
20792,1.0,2
108138,1.0,2
75734,1.0,2
113876,1.0,2
112452,1.0,2
57672,1.0,2
80029,1.0,2
11974,0.9,2
81972,0.8,2
75627,1.0,2
11300,1.0,2
30652,0.8,2
30421,1.0,2
93502,1.0,2
89269,1.0,2
66925,1.0,2
91046,1.0,2
4139,1.0,2
26276,1.0,2
110898,1.0,2
24445,1.0,2
4872,0.6,2
59228,0.8,2
32520,1.0,2
84616,1.0,2
1607,0.9,2
46020,1.0,2
97191,0.7,2
79321,0.3,2
13470,1.0,2
57928,1.0,2
33495,1.0,2
16401,1.0,2
56546,0.9,2
88885,0.9,2
11095,1.0,2
63241,0.9,2
53222,1.0,2
7544,0.6,2
26641,1.0,2
102450,1.0,2
51713,0.2,2
69822,1.0,2
24494,1.0,2
60222,0.9,2
12976,0.5,2
39960,1.0,2
64084,1.0,2
47097,1.0,2
41358,1.0,2
91496,1.0,2
79694,1.0,2
111786,1.0,2
109864,1.0,2
93988,1.0,2
4347,0.8,2
2556,1.0,2
97942,1.0,2
51557,1.0,2
62769,1.0,2
90429,1.0,2
39459,1.0,2
26425,1.0,2
13097,0.9,2
50077,1.0,2
39654,1.0,2
62026,1.0,2
22137,1.0,2
53621,1.0,2
15475,0.8,2
91741,1.0,2
78335,0.9,2
94380,1.0,2
98045,1.0,2
13950,0.8,2
35802,1.0,2
1628,1.0,2
99785,1.0,2
43907,1.0,2
62396,0.9,2
58719,0.9,2
45912,0.9,2
30952,0.8,2
46341,1.0,2
30107,1.0,2
99045,1.0,2
41856,0.4,2
11741,1.0,2
39626,1.0,2
79151,0.9,2
20191,0.9,2
76096,1.0,2
13666,0.8,2
18427,1.0,2
80470,1.0,2
49313,1.0,2
7650,1.0,2
74321,1.0,2
9681,1.0,2
77266,0.7,2
37567,1.0,2
83641,0.9,2
74679,1.0,2
86044,1.0,2
83252,1.0,2
70369,1.0,2
79468,0.4,2
4824,0.9,2
71338,1.0,2
97359,1.0,2
83511,1.0,2
79440,1.0,2
35758,1.0,2
93588,1.0,2
25083,0.5,2
20805,1.0,2
52562,0.3,2
108873,1.0,2
13313,1.0,2
27567,1.0,2
27672,1.0,2
82244,1.0,2
92219,1.0,2
65934,1.0,2
1114,1.0,2
58948,1.0,2
112806,1.0,2
19565,1.0,2
1195,1.0,2
94644,1.0,2
93727,1.0,2
19752,1.0,2
48376,1.0,2
83687,1.0,2
35248,0.7,2
61951,1.0,2
47653,1.0,2
101460,1.0,2
111077,1.0,2
45842,1.0,2
105958,1.0,2
32824,1.0,2
83130,1.0,2
68808,0.9,2
51365,1.0,2
86450,0.9,2
39303,1.0,2
111952,1.0,2
93522,1.0,2
19268,1.0,2
53117,0.3,2
10442,1.0,2
29578,0.6,2
49275,0.8,2
21426,0.9,2
7895,0.8,2
42579,0.8,2
103403,1.0,2
62339,1.0,2
47628,1.0,2
100183,1.0,2
75906,0.8,2
61070,1.0,2
2125,0.9,2
32658,0.8,2
78627,1.0,2
17359,0.8,2
69299,0.7,2
72232,1.0,2
28110,1.0,2
105002,0.9,2
92865,1.0,2
22576,0.9,2
74728,1.0,2
29474,1.0,2
97962,1.0,2
52233,1.0,2
107941,1.0,2
55917,0.9,2
106093,1.0,2
57806,1.0,2
21638,1.0,2
33476,1.0,2
73841,1.0,2
64360,1.0,2
70177,1.0,2
110426,0.9,2
90049,1.0,2
105544,0.9,2
54679,1.0,2
67585,1.0,2
75608,1.0,2
43708,1.0,2
64840,1.0,2
42713,0.9,2
88753,0.9,2
26626,1.0,2
75978,1.0,2
59611,1.0,2
14000,0.8,2
49850,1.0,2
87040,1.0,2
67682,1.0,2
12411,1.0,2
57721,0.9,2
53166,0.7,2
71773,1.0,2
37533,1.0,2
41706,1.0,2
76855,0.8,2
70923,0.9,2
21645,1.0,2
54778,1.0,2
69304,1.0,2
6684,1.0,2
13108,0.9,2
61261,0.7,2
113904,0.9,2
2856,1.0,2
32841,0.9,2
31616,1.0,2
601,1.0,2
81621,1.0,2
61215,1.0,2
218,0.7,2
27926,1.0,2
93444,1.0,2
44106,1.0,2
112521,1.0,2
46820,1.0,2
89614,1.0,2
2173,0.9,2
58330,0.7,2
84658,1.0,2
13648,0.5,2
66217,1.0,2
447,1.0,2
31156,1.0,2
42444,0.8,2
61874,0.9,2
54870,1.0,2
7569,0.9,2
86014,0.8,2
13867,0.6,2
93842,0.9,2
76323,1.0,2
26946,1.0,2
50922,1.0,2
58425,0.4,2
19869,1.0,2
92906,0.3,2
17659,1.0,2
54986,1.0,2
64440,1.0,2
53074,1.0,2
1523,0.9,2
6722,0.9,2
45530,1.0,2
53710,0.6,2
84625,1.0,2
8667,1.0,2
35589,1.0,2
31838,1.0,2
59511,0.8,2
8909,1.0,2
13112,1.0,2
52116,1.0,2
100866,1.0,2
72053,0.9,2
87401,0.9,2
5659,1.0,2
58913,0.8,2
90081,1.0,2
88034,1.0,2
74611,1.0,2
94225,1.0,2
57811,1.0,2
34652,1.0,2
59475,0.3,2
28933,1.0,2
94174,1.0,2
18291,1.0,2
23020,0.8,2
101994,1.0,2
49048,0.9,2
76979,0.8,2
94730,0.7,2
83055,1.0,2
75698,0.9,2
108064,1.0,2
18891,0.9,2
50376,0.9,2
12885,0.7,2
113437,1.0,2
28889,1.0,2
23026,0.9,2
47223,1.0,2
45011,1.0,2
71977,0.5,2
52759,1.0,2
94833,1.0,2
90973,1.0,2
106711,1.0,2
63774,1.0,2
19143,1.0,2
46530,1.0,2
41712,1.0,2
45161,1.0,2
22224,1.0,2
14261,1.0,2
16700,1.0,2
87380,1.0,2
13519,0.9,2
101366,1.0,2
67971,1.0,2
12387,1.0,2
89625,1.0,2
6320,1.0,2
46407,1.0,2
109585,0.8,2
109242,1.0,2
12355,1.0,2
37656,1.0,2
46501,0.9,2
45400,0.9,2
104046,1.0,2
102932,0.7,2
91895,1.0,2
17471,1.0,2
89127,1.0,2
50285,1.0,2
30872,0.9,2
23538,1.0,2
57410,0.9,2
76048,0.6,2
35440,0.8,2
75768,1.0,2
99140,1.0,2
10065,1.0,2
82111,1.0,2
7560,0.4,2
107535,1.0,2
62814,0.6,2
7010,1.0,2
17917,1.0,2
101812,1.0,2
64375,0.9,2
20372,1.0,2
60419,1.0,2
15483,1.0,2
68362,1.0,2
58619,1.0,2
61595,1.0,2
90299,0.9,2
32764,0.9,2
72476,0.8,2
95193,1.0,2
80505,0.7,2
104473,1.0,2
10216,1.0,2
22406,0.9,2
83074,1.0,2
14323,1.0,2
65904,0.9,2
86462,1.0,2
38619,0.4,2
90967,0.8,2
68187,0.3,2
37122,0.9,2
53434,1.0,2
56317,0.7,2
69383,0.4,2
75236,1.0,2
75695,1.0,2
71028,0.9,2
62817,0.9,2
88776,0.9,2
21124,0.9,2
74743,1.0,2
98567,1.0,2
75451,1.0,2
60234,0.9,2
101835,1.0,2
92981,0.8,2
23720,1.0,2
36110,0.8,2
22938,0.8,2
92221,0.9,2
9126,1.0,2
52564,1.0,2
16158,0.9,2
45324,1.0,2
25480,1.0,2
87487,1.0,2
33114,1.0,2
39801,1.0,2
43377,0.5,2
72521,1.0,2
45213,1.0,2
33222,0.8,2
58088,1.0,2
37988,1.0,2
8617,0.7,2
66421,0.3,2
84575,1.0,2
112106,0.9,2
14311,0.9,2
64239,1.0,2
74786,1.0,2
85806,1.0,2
20780,1.0,2
103069,0.8,2
1472,0.9,2
62058,1.0,2
3693,1.0,2
90214,0.6,2
78151,0.8,2
73783,1.0,2
34120,0.7,2
60908,0.9,2
4772,1.0,2
10070,1.0,2
5972,1.0,2
37258,1.0,2
78774,1.0,2
31042,1.0,2
44565,1.0,2
49765,1.0,2
78913,0.7,2
52933,1.0,2
85248,1.0,2
111359,0.9,2
68235,1.0,2
41742,1.0,2
102695,1.0,2
81730,1.0,2
85274,1.0,2
98050,1.0,2
110548,1.0,2
95117,0.8,2
95693,0.8,2
112672,1.0,2
87748,1.0,2
66233,0.9,2
74403,1.0,2
76607,1.0,2
42014,1.0,2
7293,0.7,2
74649,0.9,2
10183,1.0,2
17410,0.2,2
58420,1.0,2
18579,0.9,2
112049,1.0,2
64620,0.8,2
111861,1.0,2
13908,1.0,2
4610,1.0,2
90008,0.9,2
43686,0.8,2
61262,0.9,2
108626,1.0,2
94778,0.8,2
105189,1.0,2
76915,1.0,2
9072,0.9,2
38337,1.0,2
48855,0.5,2
108220,1.0,2
18284,1.0,2
18620,1.0,2
111057,0.9,2
38450,1.0,2
13827,1.0,2
15060,1.0,2
70275,0.8,2
80446,1.0,2
54267,1.0,2
90131,1.0,2
106859,0.9,2
75238,1.0,2
91881,1.0,2
93880,1.0,2
5668,0.9,2
92627,1.0,2
88529,1.0,2
134,0.4,2
772,0.6,2
8152,0.9,2
56387,1.0,2
113398,1.0,2
72318,0.9,2
43309,0.8,2
93325,1.0,2
74655,0.7,2
112272,1.0,2
50740,1.0,2
100302,1.0,2
104732,1.0,2
106633,1.0,2
23950,0.9,2
23449,1.0,2
99958,0.8,2
55882,0.2,2
60406,1.0,2
14621,1.0,2
104992,0.9,2
27621,1.0,2
52577,1.0,2
60774,1.0,2
31368,0.7,2
105461,1.0,2
92062,1.0,2
36621,1.0,2
29627,0.9,2
84692,1.0,2
1283,0.4,2
27174,1.0,2
45666,1.0,2
15681,0.9,2
97648,0.8,2
8117,1.0,2
81192,0.6,2
49183,1.0,2
30982,1.0,2
71827,1.0,2
90910,1.0,2
81959,1.0,2
59990,1.0,2
47069,0.9,2
77568,1.0,2
102950,1.0,2
15988,1.0,2
84411,0.9,2
90454,0.9,2
54123,1.0,2
26978,1.0,2
27088,1.0,2
92009,0.9,2
64717,1.0,2
87319,1.0,2
99987,1.0,2
54885,0.7,2
42684,0.7,2
95859,1.0,2
98950,1.0,2
74401,0.4,2
56813,1.0,2
113562,1.0,2
17320,1.0,2
32285,1.0,2
89080,1.0,2
50092,0.8,2
3068,1.0,2
66488,1.0,2
2741,1.0,2
43595,0.8,2
109534,1.0,2
35836,1.0,2
55207,0.8,2
64194,1.0,2
61781,0.6,2
15461,0.9,2
22108,0.7,2
94400,1.0,2
100079,0.6,2
78316,1.0,2
80812,1.0,2
79728,1.0,2
93094,1.0,2
1475,0.7,2
59431,1.0,2
21150,1.0,2
23332,0.9,2
65079,1.0,2
113614,1.0,2
30422,1.0,2
1737,0.9,2
26450,1.0,2
11317,0.7,2
82032,1.0,2
49780,1.0,2
103945,0.3,2
21775,0.5,2
88230,0.9,2
79616,1.0,2
110661,0.8,2
58745,1.0,2
93909,1.0,2
12969,1.0,2
51078,0.9,2
112831,1.0,2
92830,1.0,2
4515,0.9,2
13506,1.0,2
13152,1.0,2
100658,1.0,2
98978,0.8,2
46794,0.8,2
40949,1.0,2
17993,0.9,2
100607,1.0,2
13799,1.0,2
58353,0.9,2
23296,0.9,2
96436,0.9,2
39055,0.9,2
5565,1.0,2
21624,1.0,2
66043,0.8,2
5781,1.0,2
97536,1.0,2
101116,1.0,2
9632,1.0,2
53049,1.0,2
31632,1.0,2
111239,1.0,2
46097,1.0,2
38113,0.8,2
76525,1.0,2
44065,0.9,2
73012,0.9,2
97138,1.0,2
1354,1.0,2
41084,1.0,2
32986,0.8,2
73361,1.0,2
103029,1.0,2
94088,1.0,2
38789,1.0,2
69351,1.0,2
103292,1.0,2
106602,0.7,2
32739,1.0,2
35483,1.0,2
62566,1.0,2
52743,0.5,2
66097,0.3,2
96253,0.7,2
20201,1.0,2
42880,0.9,2
57056,0.9,2
35006,1.0,2
26536,1.0,2
19689,1.0,2
77355,1.0,2
97211,0.8,2
35820,1.0,2
45895,0.8,2
17249,1.0,2
67050,1.0,2
18779,0.9,2
19678,0.9,2
36089,1.0,2
53159,0.9,2
39236,0.8,2
33729,1.0,2
90733,0.8,2
42554,1.0,2
35458,1.0,2
14335,0.9,2
75819,1.0,2
93661,0.3,2
61369,1.0,2
52522,1.0,2
68063,1.0,2
99913,0.7,2
101620,1.0,2
101890,0.3,2
39641,1.0,2
1815,1.0,2
11026,1.0,2
75049,1.0,2
18934,1.0,2
584,1.0,2
86110,1.0,2
66137,1.0,2
97023,1.0,2
57318,0.9,2
73231,0.8,2
94095,0.7,2
112569,1.0,2
105324,1.0,2
24767,1.0,2
8505,1.0,2
35464,1.0,2
74534,0.9,2
113002,1.0,2
112203,1.0,2
87850,1.0,2
19725,0.9,2
89109,0.6,2
27025,1.0,2
69000,1.0,2
112844,1.0,2
29329,1.0,2
44401,0.3,2
1462,0.8,2
38145,1.0,2
57924,0.8,2
71958,0.9,2
62851,0.8,2
53630,1.0,2
90577,1.0,2
55336,1.0,2
54959,0.9,2
10431,0.5,2
14520,0.6,2
66804,0.9,2
56476,0.9,2
22899,0.6,2
88180,1.0,2
74016,0.6,2
94191,0.9,2
112256,0.9,2
40859,1.0,2
29476,0.5,2
54985,0.9,2
63981,1.0,2
45118,1.0,2
76584,1.0,2
1671,1.0,2
60065,1.0,2
54487,0.9,2
100923,1.0,2
91368,1.0,2
38268,1.0,2
19165,1.0,2
6272,1.0,2
82254,1.0,2
46767,1.0,2
87081,1.0,2
98070,1.0,2
33115,1.0,2
98908,0.8,2
65817,0.8,2
24911,0.9,2
99966,0.7,2
90311,0.9,2
28713,0.8,2
83023,0.7,2
9084,0.7,2
59444,1.0,2
28904,1.0,2
39015,1.0,2
74435,1.0,2
15589,1.0,2
23547,1.0,2
49698,1.0,2
29696,1.0,2
64902,1.0,2
53180,1.0,2
51213,0.8,2
99159,1.0,2
42236,1.0,2
105421,1.0,2
101927,1.0,2
88300,0.9,2
91631,0.8,2
54789,1.0,2
55582,1.0,2
19784,0.9,2
82406,1.0,2
78516,0.9,2
44004,0.9,2
102321,0.9,2
10609,0.9,2
7763,0.8,2
86734,1.0,2
87431,0.4,2
53552,0.9,2
11463,1.0,2
9388,0.9,2
39882,0.8,2
24910,1.0,2
52821,1.0,2
14594,1.0,2
97992,1.0,2
6313,1.0,2
90658,1.0,2
39946,1.0,2
36436,0.6,2
87955,1.0,2
6563,0.7,2
86294,1.0,2
79675,1.0,2
71199,0.6,2
70383,1.0,2
84685,1.0,2
58849,0.9,2
90108,1.0,2
103307,0.8,2
101154,1.0,2
9260,1.0,2
65019,1.0,2
21643,0.6,2
7053,0.7,2
35634,1.0,2
44490,1.0,2
61422,0.9,2
71240,1.0,2
32150,0.1,2
109461,1.0,2
55072,1.0,2
32565,1.0,2
64973,0.9,2
51946,0.7,2
12146,0.9,2
30058,1.0,2
13983,1.0,2
92228,1.0,2
111804,1.0,2
95163,1.0,2
37176,1.0,2
19287,1.0,2
112075,1.0,2
86486,1.0,2
48821,0.9,2
43162,0.8,2
9323,1.0,2
14267,1.0,2
81074,1.0,2
36416,0.8,2
17040,1.0,2
5778,0.8,2
22153,0.9,2
55180,1.0,2
89997,1.0,2
74084,1.0,2
79918,0.9,2
37742,1.0,2
14691,1.0,2
47164,1.0,2
47146,1.0,2
60068,1.0,2
42389,0.8,2
48750,1.0,2
25349,1.0,2
91980,1.0,2
60548,1.0,2
85422,1.0,2
106785,1.0,2
44619,0.8,2
6916,1.0,2
26243,1.0,2
80302,1.0,2
67191,1.0,2
25191,0.9,2
80019,1.0,2
27488,1.0,2
85031,1.0,2
6636,1.0,2
103862,0.8,2
98962,1.0,2
74377,1.0,2
50090,0.9,2
87450,0.9,2
69087,0.6,2
41721,1.0,2
87326,0.4,2
24158,0.6,2
52315,1.0,2
764,0.8,2
103861,1.0,2
36823,1.0,2
82163,1.0,2
110015,0.9,2
68135,1.0,2
6842,1.0,2
109658,0.8,2
98232,1.0,2
55095,0.7,2
24447,1.0,2
17473,1.0,2
101034,1.0,2
1919,1.0,2
52280,1.0,2
10890,0.9,2
18676,1.0,2
89258,0.7,2
81841,1.0,2
83185,1.0,2
90388,0.7,2
51856,0.9,2
17158,1.0,2
92706,1.0,2
59796,1.0,2
45489,0.9,2
47623,1.0,2
23786,0.8,2
43896,1.0,2
71840,1.0,2
45903,0.8,2
96226,0.9,2
33201,1.0,2
29744,0.9,2
74729,0.8,2
89029,1.0,2
69385,1.0,2
33787,1.0,2
97147,0.9,2
66371,1.0,2
95458,1.0,2
18207,0.7,2
9144,0.8,2
73854,1.0,2
92680,0.9,2
10573,0.7,2
68965,0.2,2
78835,0.9,2
64246,1.0,2
13680,1.0,2
25069,0.6,2
85971,1.0,2
50881,1.0,2
107198,1.0,2
47695,1.0,2
110106,0.9,2
474,0.9,2
20607,0.9,2
2081,1.0,2
55206,1.0,2
12085,1.0,2
16011,0.8,2
112197,0.9,2
25461,1.0,2
93095,0.5,2
74484,1.0,2
64765,0.9,2
11345,0.9,2
56567,0.3,2
52709,1.0,2
16550,1.0,2
38741,1.0,2
97886,0.8,2
28840,1.0,2
87579,1.0,2
67679,1.0,2
97576,0.9,2
38978,0.9,2
28452,0.8,2
89796,1.0,2
109757,0.8,2
67346,0.9,2
51620,0.9,2
111567,1.0,2
92772,1.0,2
67818,1.0,2
87655,0.8,2
66505,0.9,2
93255,1.0,2
60805,1.0,2
63572,0.5,2
55867,0.9,2
67024,0.9,2
69742,0.9,2
99822,0.6,2
79975,1.0,2
93529,0.6,2
114026,0.8,2
82167,1.0,2
42360,1.0,2
90422,0.8,2
5805,1.0,2
51540,1.0,2
49643,0.8,2
44370,1.0,2
87366,1.0,2
96121,1.0,2
65363,1.0,2
20847,0.9,2
34421,0.9,2
82384,1.0,2
40212,1.0,2
43898,1.0,2
78985,0.7,2
23370,0.8,2
13378,1.0,2
30848,1.0,2
81244,0.6,2
61838,0.9,2
12045,0.7,2
75044,1.0,2
31610,0.8,2
31824,1.0,2
73207,1.0,2
35868,1.0,2
81891,1.0,2
93432,1.0,2
82535,1.0,2
95754,0.6,2
10153,0.8,2
63486,0.7,2
43217,1.0,2
24105,0.9,2
15900,1.0,2
101030,1.0,2
62917,1.0,2
103634,0.9,2
103824,1.0,2
80299,1.0,2
63223,1.0,2
41687,0.6,2
99082,0.8,2
39319,0.9,2
110193,1.0,2
90496,1.0,2
77487,1.0,2
113122,1.0,2
111456,0.9,2
90728,1.0,2
17085,0.7,2
85428,1.0,2
61857,1.0,2
74590,0.2,2
96907,1.0,2
93805,1.0,2
36144,1.0,2
21531,1.0,2
43089,1.0,2
6943,1.0,2
103857,1.0,2
61522,0.6,2
74075,1.0,2
43467,1.0,2
13796,0.9,2
24126,0.9,2
112379,0.9,2
22784,1.0,2
12401,0.9,2
25055,1.0,2
41214,1.0,2
68972,0.7,2
85005,1.0,2
43013,1.0,2
71361,1.0,2
24897,1.0,2
75373,1.0,2
30742,1.0,2
81438,0.3,2
101918,0.9,2
58126,0.7,2
41933,0.9,2
96276,1.0,2
12724,1.0,2
96774,0.9,2
17736,1.0,2
10714,1.0,2
25781,1.0,2
75861,1.0,2
89472,1.0,2
66078,1.0,2
96621,1.0,2
88872,1.0,2
43811,1.0,2
8941,0.9,2
34944,0.8,2
9279,0.8,2
78153,1.0,2
5424,1.0,2
37686,1.0,2
22602,1.0,2
85836,1.0,2
58485,1.0,2
12604,1.0,2
34002,1.0,2
36989,0.6,2
22870,0.9,2
54890,1.0,2
37128,0.9,2
19675,0.9,2
93795,0.7,2
19916,1.0,2
95848,1.0,2
35786,1.0,2
9774,1.0,2
48080,0.6,2
35771,0.5,2
37913,0.9,2
54485,0.8,2
36232,1.0,2
2758,0.3,2
6965,1.0,2
39182,1.0,2
59195,1.0,2
55141,1.0,2
111657,1.0,2
48275,1.0,2
74973,0.8,2
72374,0.9,2
40837,0.8,2
106379,1.0,2
68919,0.9,2
67622,0.9,2
66749,1.0,2
55347,1.0,2
15958,1.0,2
83534,1.0,2
89066,1.0,2
93552,0.5,2
28379,0.8,2
27420,0.9,2
32086,1.0,2
69938,1.0,2
34207,1.0,2
91164,0.7,2
4187,1.0,2
113921,1.0,2
3945,1.0,2
69331,1.0,2
76858,1.0,2
72715,0.9,2
100597,1.0,2
36603,1.0,2
53742,0.7,2
6761,0.9,2
78841,1.0,2
3900,1.0,2
29938,1.0,2
38941,0.3,2
7651,1.0,2
28727,0.9,2
59446,0.8,2
97979,1.0,2
76933,1.0,2
42116,0.5,2
49969,0.9,2
61573,0.9,2
102026,1.0,2
69307,0.9,2
59864,1.0,2
88532,0.7,2
49202,0.7,2
69177,0.6,2
95795,1.0,2
4588,1.0,2
60731,0.9,2
141,1.0,2
28907,0.9,2
77339,1.0,2
43289,0.9,2
630,0.8,2
108121,1.0,2
72621,0.9,2
40440,1.0,2
57655,1.0,2
12214,1.0,2
108137,1.0,2
68469,0.9,2
102641,1.0,2
85185,0.9,2
87119,1.0,2
61750,1.0,2
3563,0.9,2
18343,1.0,2
54993,1.0,2
103921,0.9,2
37636,1.0,2
36503,1.0,2
82115,1.0,2
100776,1.0,2
1261,1.0,2
113866,1.0,2
66335,0.9,2
40190,1.0,2
15104,0.9,2
45228,0.9,2
12519,1.0,2
29234,1.0,2
103604,0.9,2
17784,0.9,2
73984,1.0,2
51834,1.0,2
14951,0.9,2
79770,0.6,2
110622,1.0,2
96242,0.9,2
734,1.0,2
8256,0.6,2
34797,0.9,2
61054,1.0,2
21237,0.9,2
73423,1.0,2
85682,0.8,2
12853,1.0,2
58243,0.8,2
92492,1.0,2
20928,1.0,2
3824,1.0,2
41947,1.0,2
9431,0.5,2
102671,1.0,2
21500,0.6,2
47168,1.0,2
77475,1.0,2
38091,0.7,2
23433,1.0,2
20859,0.9,2
58816,0.8,2
14101,1.0,2
18994,1.0,2
33350,1.0,2
72084,1.0,2
55716,1.0,2
55426,1.0,2
107437,0.9,2
49953,1.0,2
26589,1.0,2
9912,1.0,2
28210,0.9,2
106320,1.0,2
87842,0.8,2
44665,1.0,2
111701,0.9,2
86087,1.0,2
6423,1.0,2
62147,1.0,2
93595,1.0,2
12979,1.0,2
109499,1.0,2
23635,1.0,2
83135,0.9,2
88516,0.9,2
30935,1.0,2
52044,1.0,2
113917,0.7,2
86476,1.0,2
86885,1.0,2
106048,0.9,2
52767,0.9,2
87756,0.9,2
34060,1.0,2
35401,1.0,2
83008,0.9,2
52791,0.7,2
17992,1.0,2
83975,0.8,2
44761,1.0,2
70966,0.9,2
23548,0.8,2
79760,1.0,2
53039,1.0,2
30468,1.0,2
20480,0.9,2
23721,1.0,2
24624,1.0,2
61677,1.0,2
17180,0.9,2
73966,0.8,2
97935,1.0,2
54781,1.0,2
22136,0.4,2
113285,0.6,2
32437,1.0,2
92853,1.0,2
84543,1.0,2
59139,0.7,2
35821,1.0,2
33898,0.8,2
63675,0.9,2
23018,1.0,2
20506,1.0,2
13141,1.0,2
99811,0.8,2
90367,0.8,2
51778,0.9,2
17916,1.0,2
94443,1.0,2
31607,1.0,2
11146,0.9,2
31296,1.0,2
90219,1.0,2
89586,1.0,2
56383,0.8,2
275,1.0,2
105550,1.0,2
109722,0.9,2
108453,1.0,2
30522,1.0,2
26316,1.0,2
69390,1.0,2
30090,1.0,2
5004,1.0,2
62017,1.0,2
99299,1.0,2
111801,0.9,2
69626,0.5,2
18585,0.9,2
44684,0.9,2
97887,0.5,2
85055,1.0,2
106832,0.9,2
79679,0.8,2
72310,0.7,2
56207,0.9,2
52421,0.9,2
64270,0.7,2
36121,0.8,2
104785,1.0,2
73784,0.7,2
76579,0.9,2
94213,1.0,2
72466,1.0,2
46119,0.9,2
14477,1.0,2
25056,1.0,2
94592,0.9,2
24049,1.0,2
46932,1.0,2
51760,0.9,2
48399,1.0,2
110923,1.0,2
56095,0.8,2
83616,1.0,2
111962,1.0,2
46069,0.9,2
55676,0.2,2
43620,1.0,2
88567,1.0,2
96,1.0,2
10197,1.0,2
96233,0.9,2
105015,0.9,2
72403,0.9,2
53157,1.0,2
21000,1.0,2
73547,1.0,2
87371,1.0,2
21328,1.0,2
57040,0.4,2
24550,0.8,2
86139,1.0,2
13107,1.0,2
46625,0.7,2
11365,0.6,2
44071,1.0,2
49203,0.9,2
22376,1.0,2
18987,0.7,2
97097,0.9,2
24449,1.0,2
27709,1.0,2
33231,1.0,2
85935,1.0,2
103205,1.0,2
45395,0.5,2
90572,1.0,2
91316,0.8,2
81612,1.0,2
52654,1.0,2
114009,1.0,2
74750,0.7,2
50568,1.0,2
24706,0.7,2
82300,0.9,2
88693,1.0,2
34680,0.9,2
25286,0.7,2
81977,1.0,2
10823,0.6,2
77021,1.0,2
98496,1.0,2
63737,1.0,2
31961,0.7,2
46806,0.4,2
80236,1.0,2
43358,1.0,2
46728,1.0,2
111980,0.4,2
83058,1.0,2
113346,1.0,2
38292,1.0,2
50497,1.0,2
30827,1.0,2
21131,1.0,2
112262,0.9,2
6125,0.8,2
104772,0.9,2
67581,1.0,2
36652,0.9,2
89572,1.0,2
88652,0.8,2
62568,1.0,2
95245,1.0,2
32463,1.0,2
12328,1.0,2
6557,0.6,2
4968,1.0,2
98115,1.0,2
7363,1.0,2
112822,0.9,2
114050,1.0,2
34770,0.9,2
103675,1.0,2
111512,1.0,2
11342,1.0,2
61400,1.0,2
54697,1.0,2
110209,1.0,2
54484,1.0,2
49401,0.8,2
70854,0.9,2
89528,1.0,2
51868,1.0,2
113436,0.8,2
42295,0.3,2
87524,1.0,2
83977,1.0,2
108987,1.0,2
52109,1.0,2
106839,1.0,2
108245,0.8,2
87876,1.0,2
97054,0.9,2
36311,0.7,2
5831,0.9,2
16489,1.0,2
29830,0.9,2
67326,1.0,2
11707,1.0,2
5421,1.0,2
85768,0.9,2
6797,0.7,2
32185,0.9,2
104236,1.0,2
33574,0.8,2
14055,1.0,2
91837,1.0,2
26575,1.0,2
5683,0.7,2
109952,0.6,2
91730,1.0,2
85406,1.0,2
65453,0.7,2
91024,1.0,2
63102,0.7,2
26212,1.0,2
21683,0.9,2
101475,1.0,2
29625,1.0,2
62179,0.8,2
100554,1.0,2
86419,1.0,2
69745,1.0,2
21321,0.9,2
34088,1.0,2
85391,0.9,2
38553,1.0,2
31039,1.0,2
